img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000097.png, 1265749, R589789, True, True, R589789, 89.0058, R5B9789, 81.5318, R589Z89, 79.73, R5897B9, 79.5778, RS89789, 79.2123, R58989, 79.165, R59789, 77.7572, R5G9789, 77.6631, R58979, 77.2619, B589789, 75.0886
wts-lg-000120.png, 1493954, 5CJP303, True, True, 5CJP303, 92.3594, 5CJP3Q3, 89.8638, 5CJP3O3, 87.2182, 5CJP3D3, 84.0819, 5GJP303, 83.4298, 5CJP3G3, 83.0852, SCJP303, 83.0137, 5CJP3U3, 82.0038, 5GJP3Q3, 80.9342, 5CJP33, 80.6394
wts-lg-000124.png, 1562776, 5NCP692, True, True, 5NCP692, 90.3152, 5NCP69Z, 87.6486, 5NCP62, 80.9457, 5NGP692, 80.4657, SNCP692, 79.8536, 5HCP692, 79.0045, 5RCP692, 78.6888, 5MCP692, 78.3292, 5NCP6Z, 78.2791, 5CP692, 78.2477
wts-lg-000127.png, 1541725, 5AZL613, True, True, 5AZL613, 88.5432, 5AZL613E, 86.9809, 5A2L613, 85.6924, 5A2L613E, 84.1301, SAZL613, 79.5878, SAZL613E, 78.0255, SA2L613, 76.737, SA2L613E, 75.1748
wts-lg-000129.png, 1202329, CRK4732, True, True, CRK4732, 91.1976, GRK4732, 83.1973, CRK732, 82.1957, CRK473Z, 82.0675, CRK47S2, 81.8601, CRK472, 80.6454, 6RK4732, 80.2476, RK4732, 78.8966, CRM4732, 78.8628, CR4732, 78.1317
wts-lg-000137.png, 1314269, CWW2245, True, True, CWW2245, 88.8942, CHW2245, 85.1047, CNW2245, 83.4468, CW2245, 83.0073, CWH2245, 82.8297, CMW2245, 82.2887, CWN2245, 81.6683, CBW2245, 79.8821, CWW225, 79.7343, GWW2245, 79.6916
wts-lg-000140.png, 1486597, 6MDU097, True, True, 6MDU097, 91.3175, 6MDUO97, 84.4417, 6MDUQ97, 84.1715, 6MDUD97, 83.5763, 6M0U097, 83.4851, 6MOU097, 83.2455, 6MQU097, 83.2091, 6NDU097, 82.9306, 6HDU097, 82.3334, 6MBU097, 82.242
wts-lg-000147.png, 1636455, 8D79882, True, True, 8D79882, 89.4296, BD79882, 84.729, 8D79B82, 82.8117, 8D798B2, 82.8012, 8D7988Z, 80.827, 8Q79882, 80.7215, 8D7882, 80.3649, 8O79882, 79.9318, 8079882, 79.8514, GD79882, 79.2502
wts-lg-000151.png, 1613391, 5RIN962, False, False, SFLASH, 86.9458, TSFLASH, 83.1234, SFLSH, 82.0084, ISFLASH, 81.0622, TSFLSH, 78.1861, SFLABH, 78.1318, SFLA5H, 76.9145, ISFLSH, 76.1248, BFLASH, 75.6432, SFLA8H, 75.4674
wts-lg-000157.png, 1144447, 7EAV033, False, False, 
wts-lg-000166.png, 1137122, 4NZZ935, True, True, 4NZZ935, 89.1669, 4ZZ935, 81.4446, 4MZZ935, 80.5427, 4N2Z935, 80.5363, 4NZ2935, 80.1859, 4HZZ935, 79.3949, 4NZZ93S, 79.3643, 4RZZ935, 79.3459, 42Z935, 72.814, 4Z2935, 72.4635
wts-lg-000167.png, 1585998, 7AWV401, True, True, 7AWV401, 85.7554, 7AHV401, 79.5862, 7AWV4O1, 79.1548, 7AWV4Q1, 78.8984, 7AV401, 78.7132, 7AWV4D1, 78.5158, 7AWV41, 78.3304, 7AWV01, 76.2374, 7AWV4B1, 75.657, 7ARV401, 75.5445
wts-lg-000172.png, 1557763, 8P62983, False, False, 8P983, 89.4575, 8P9B3, 78.4901, BP983, 78.2864, 8P9O3, 75.2766, 8P93, 74.3973, BP9B3, 67.3191, BP9O3, 64.1055, BP93, 63.2262
wts-lg-000190.png, 1480992, 6RYJ486, True, True, 6RYJ486, 91.0628, 6RYJ4B6, 83.9887, 6RYJ4G6, 80.5894, 6BYJ486, 79.9461, 6RYJ46, 79.479, 6YJ486, 78.101, 6BYJ4B6, 72.872, 6YJ4B6, 71.0269, 6BYJ4G6, 69.4727, 6BYJ46, 68.3622
wts-lg-000195.png, 1589970, 8D79882, True, True, 8D79882, 87.8899, 8D9882, 85.0878, 8D798B2, 83.9264, 8D7882, 83.0247, 8D98B2, 81.1242, 8D72882, 81.1181, 8D882, 80.2225, 8D7988Z, 80.0924, 8Q79882, 79.8566, 8O79882, 79.5901
