img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car2.jpg, 82476, 1049338, False, False, 
car20.jpg, 62111, YG8E4F, False, False, 
car21.jpg, 63562, YF2L6G, False, False, 
car22.jpg, 63234, CH0P8Y, False, False, 
car3.jpg, 65408, 1AMW240, False, False, 
car5.jpg, 85123, 59CADI, False, True, 59CAD1, 86.1316, 59CADI, 85.041, 059CAD1, 81.1634, O59CAD1, 81.0123, D59CAD1, 80.9177, Q59CAD1, 80.8755, B59CAD1, 80.8106, U59CAD1, 80.1357, 059CADI, 80.0728, O59CADI, 79.9217
car6.jpg, 59469, AKS4329, True, True, AKS4329, 83.5417, KS4329, 80.1681, AKS43Z9, 80.0067, AKS329, 79.6693, KS43Z9, 76.6331, KS329, 76.2957, AKS3Z9, 76.1343, 4KS4329, 76.1303, AKS4325, 75.4696, AS4329, 75.1987
car7.jpg, 68180, 10DTM, True, True, 10DTM, 90.872, I0DTM, 80.8807, 10DM, 80.0643, 10DTH, 79.5993, 1ODTM, 79.5101, 100TM, 78.8472, 1QDTM, 78.7954, 1DDTM, 78.5772, 10OTM, 78.4331, 10QTM, 78.1513
car8.jpg, 89655, FZRULZ, False, False, 
car9-0.jpg, 123586, 133GZD, False, False, 
car9-1.jpg, 127250, ASC7399, True, True, ASC7399, 88.3757, 4ASC7399, 86.346, A5C7399, 79.9999, ASG7399, 78.2917, 4A5C7399, 77.9703, ASE7399, 77.4969, 4ASG7399, 76.2621, 4ASE7399, 75.4672, AS7399, 74.883, 4AS7399, 72.8533
car9-2.jpg, 74095, 4639520, False, False, 
car9-4.jpg, 139630, ANW2529, False, False, 
car9-5.jpg, 125561, AYX8803, False, False, 
car9-7.jpg, 128373, ASV9218, False, False, 
car9-9.jpg, 126564, AVP2403, False, False, 
car9.jpg, 140120, PE3R2X, False, False, 
cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg, 95361, KL3B8K, False, False, 
d4f79480-366a-40b6-ab2c-328bcba705b2.jpg, 94039, FB5X8T, False, False, 
e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg, 102241, 8FV480, True, True, 8FV480, 84.9852, 8V480, 78.9915, 8FV4B0, 76.1878, 8FV80, 75.979, 8PV480, 75.9202, 8F480, 75.5454, 8FV48O, 73.5768, 8FV48Q, 73.4352, BFV480, 73.1173, 8FV48D, 72.0456
f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg, 74082, HB8X9J, False, False, 
f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg, 96956, UH1F0F, False, False, 
us1.jpg, 69325, 4PCI264, True, True, 4PCI264, 87.9181, 4CI264, 82.623, 4DCI264, 79.5642, PCI264, 79.005, 4QCI264, 78.5436, 4PCI26, 78.4763, 4OCI264, 78.4438, 4PGI264, 77.4544, 4PCIZ64, 76.1506, 4PEI264, 74.562
us10.jpg, 64835, CC2881, True, True, CC2881, 91.6963, CG2881, 83.3055, GC2881, 83.1808, CC28B1, 82.08, CC2B81, 82.0219, CCZ881, 81.3618, CC288I, 80.5915, C62881, 79.9997, 6C2881, 79.9119, BC2881, 79.1799
us2.jpg, 86512, EUS664, False, False, U664, 84.6608, CU664, 79.6692, EU664, 77.467, U5664, 76.0019, CU5664, 71.0102, 0664, 69.9933, O664, 69.1705, D664, 69.0719, Q664, 69.0535, EU5664, 68.8081
us3.jpg, 47622, 9185914, True, True, 9185914, 91.6651, 91B5914, 89.3074, 918S914, 83.3768, 91BS914, 81.019, 9I85914, 80.8192, 985914, 78.6072, 9IB5914, 78.4615, 91859I4, 78.2051, 918594, 77.1062, 9B5914, 76.2495
us4.jpg, 44915, 520MRK, True, True, 520MRK, 94.4128, 52OMRK, 85.8696, 52QMRK, 85.2007, 5Z0MRK, 84.6522, 52DMRK, 83.9612, S20MRK, 81.8394, B20MRK, 81.789, 20MRK, 81.6737, 52UMRK, 79.6881, 52GMRK, 79.29
us5.jpg, 63279, NEILDMND, True, True, NEILDMND, 90.7986, NEILDMN0, 88.2648, NEILDMNQ, 85.9196, NEILDMNO, 85.7779, NEILDHND, 85.6764, MEILDMND, 85.3489, WEILDMND, 85.2185, NEILDNND, 84.8438, NEILDMNB, 84.3033, HEILDMND, 84.2373
us6.jpg, 70997, HL0KTY1, True, True, HL0KTY1, 93.6513, HLOKTY1, 86.6242, HLQKTY1, 85.9613, HLDKTY1, 85.9185, HL0KTYI, 84.7505, HLBKTY1, 83.7214, HLUKTY1, 82.813, ML0KTY1, 82.1345, HL0KTV1, 81.0496, RL0KTY1, 80.9944
us7.jpg, 55464, 5VCF203, True, True, 5VCF203, 92.1466, 5VCF2O3, 85.5373, 5VCF2Q3, 84.8936, 5VCF2D3, 83.8657, 5VCFZ03, 83.8366, SVCF203, 83.5004, 5VGF203, 82.6715, 5VCP203, 82.5393, 5VCF2G3, 82.267, 5VCF2B3, 80.7876
us8.jpg, 80654, EAZ6913, True, True, EAZ6913, 89.8818, EAZ69T3, 84.2743, EAZ693, 81.2528
wts-lg-000010.jpg, 91296, HH9G5W, False, False, 3HH9G5, 85.8517, HH9G5, 79.8378, 3H9G5, 78.9314, 3MH9G5, 77.2901, 3BH9G5, 76.7873, 3NH9G5, 76.6081, 3HH965, 76.4806, 3HH9GS, 75.072, 3HHG5, 73.4074, H9G5, 72.9175
wts-lg-000011.jpg, 74303, MF2Y8X, True, True, MF2Y8X, 88.545, HF2Y8X, 86.5411, NF2Y8X, 80.3766, MF2YBX, 78.896, F2Y8X, 77.9288, MP2Y8X, 77.4307, MF2V8X, 77.3493, HF2YBX, 76.8921, MF28X, 76.703, HP2Y8X, 75.4268
wts-lg-000012.jpg, 76107, CK0A1F, False, True, CK0A1P, 84.9264, CK0AIP, 81.6371, CK0A1, 81.1549, CK0A1F, 80.6907, CK0AI, 77.8655, CK0AIF, 77.4013, C0A1P, 76.8557, CM0A1P, 74.4755, CKQA1P, 74.3894, CKOA1P, 74.3357
wts-lg-000013.jpg, 91720, DH5X9P, False, False, 
wts-lg-000014.jpg, 85162, DG2Z6U, False, False, 
wts-lg-000016.jpg, 76958, DL3C2Z, False, False, 
wts-lg-000017.jpg, 71919, 7FR971, True, True, 7FR971, 86.3919, 7FR97I, 76.2931, 7FRB71, 76.0283, 7PR971, 75.906, 7R971, 75.2093, 7FRS71, 74.6146, 7FR71, 74.0661, 7FR97, 72.789, 7F971, 71.9189, 7FRB7I, 65.9295
wts-lg-000018.jpg, 86243, CG2H2U, False, False, 
wts-lg-000020.jpg, 63689, R107555, True, True, R107555, 88.9271, R10755, 84.349, R10755S, 83.5624, RI07555, 83.5079, R07555, 83.0447, R1O7555, 82.5958, R137555, 82.4378, R1Q7555, 82.3589, R107553, 82.2817, R1075S5, 82.0022
wts-lg-000021.jpg, 63207, BGB3282, False, False, 
wts-lg-000022.jpg, 52249, FNY881, False, False, 
wts-lg-000023.jpg, 42877, AU41257, False, False, 
wts-lg-000024.jpg, 70910, P602849, False, True, P602B49, 84.4449, P602849, 83.2301, P6U2B49, 82.0335, P602B9, 81.3587, P6U2849, 80.8186, P60289, 80.1439, P60ZB49, 79.6126, P60249, 79.5466, P6O2B49, 79.1875, P6U2B9, 78.9473
wts-lg-000025.jpg, 80713, TZC207, False, False, 
wts-lg-000026.jpg, 55082, ML0C2S, False, False, 
wts-lg-000027.jpg, 50817, SG8L7E, True, True, SG8L7E, 87.9033, 5G8L7E, 76.9966, SG8LE, 75.9031, SGBL7E, 75.539, SGL7E, 74.1363, SG8L7, 74.1115, SG8L76, 73.5123, SG8L7B, 73.1295, BG8L7E, 71.39, S68L7E, 71.1691
wts-lg-000028.jpg, 82668, SK2W6K, True, True, SK2W6K, 89.1179, SK26K, 85.575, SK2H6K, 82.3077, SK2N6K, 81.7128, SK2WBK, 78.5607, SK2WGK, 78.0767, 5K2W6K, 76.6598, SK2WSK, 76.6003, SK2BK, 75.0178, SK2GK, 74.5338
wts-lg-000029.jpg, 71022, AYE132, False, False, 
wts-lg-000030.jpg, 101542, FK2X2Z, False, False, 
wts-lg-000031.jpg, 85294, FE9N6K, False, False, 
wts-lg-000032.jpg, 84984, 21A1BX, False, False, 
wts-lg-000033.jpg, 98587, PK2V6M, False, False, 
wts-lg-000034.jpg, 70721, HK5R9C, False, False, 
wts-lg-000035.jpg, 75279, XNR374, False, False, 
wts-lg-000036.jpg, 61460, TTP488, False, False, 
wts-lg-000037.jpg, 104129, RDN464, False, False, 
wts-lg-000038.jpg, 85507, 78188, False, False, 
wts-lg-000039.jpg, 49909, VLX039, False, False, 
wts-lg-000040.jpg, 53583, WD2R9B, False, False, 
wts-lg-000041.jpg, 86205, 5LTA600, False, False, 
wts-lg-000042.jpg, 71494, SK5K9V, False, False, 
wts-lg-000043.jpg, 81238, FB8R4T, False, False, 
wts-lg-000044.jpg, 59444, AJK7551, False, False, 
wts-lg-000045.jpg, 64474, HF4Y3B, False, False, 
wts-lg-000046.jpg, 39646, BFN8484, False, False, 
wts-lg-000047.jpg, 76099, CLT0108, False, False, 
wts-lg-000048.jpg, 99804, FE5R2D, False, False, 
wts-lg-000049.jpg, 86905, WG4L2M, False, False, 
wts-lg-000050.jpg, 113222, HB6L0Z, False, False, 
wts-lg-000051.jpg, 85572, PJ2X1V, False, False, 
wts-lg-000052.jpg, 89946, DK7J8G, False, False, 
wts-lg-000053.jpg, 70415, TNP222, False, False, 
wts-lg-000055.jpg, 36862, TRZ951, False, True, TZ951, 83.4009, TRZ951, 77.9046, TZ9S1, 75.0799, T2951, 71.3496, TZ91, 70.4581, TRZ9S1, 69.5836, TR2951, 65.8533, TZ95I, 65.0185, TRZ91, 64.9618, T29S1, 63.0285
wts-lg-000056.jpg, 47804, SZA679, False, True, SZ679, 85.9285, SZA679, 85.8693, SZQ679, 84.1953, SZO679, 82.3717, SZD679, 82.1868, SZ0679, 81.7227, SZB679, 81.57, SZU679, 81.5584, 5Z679, 76.9897, 5ZA679, 76.9305
wts-lg-000057.jpg, 47797, YBW23, False, True, Y8W23, 83.6799, Y823, 83.3561, YBW23, 80.293, YB23, 79.9692, YW23, 77.9341, Y8V23, 76.7254, Y8M23, 75.131, 8W23, 74.439, YGW23, 73.9064, YG23, 73.5826
wts-lg-000058.jpg, 60078, CEMENT0, False, False, 
wts-lg-000059.jpg, 51722, WXW835, False, False, 
wts-lg-000060.jpg, 49846, TVG399, True, True, TVG399, 83.715, TG399, 82.6576, TYG399, 80.9426, TWG399, 77.8483, TVG39, 76.6039, TG39, 75.5465, TV6399, 75.1257, T6399, 74.0684, TYG39, 73.8315, TY6399, 72.3533
wts-lg-000061.jpg, 74252, DK2Z5S, False, False, 
wts-lg-000062.jpg, 92316, GT679A, False, False, 1FRE, 77.2048, 1FBE, 72.5781, 1F8E, 72.339, 1FHE, 71.2492, 1PRE, 63.6026, IFRE, 62.4065, 1PBE, 58.9759, 1P8E, 58.7368, IFBE, 57.7799, 1PHE, 57.647
wts-lg-000063.jpg, 49047, FA8M7S, False, False, 
wts-lg-000064.jpg, 81748, UH1N2A, False, False, 
wts-lg-000065.jpg, 119806, AC0M7V, True, True, AC0M7V, 90.2824, ACQM7V, 87.4803, ACOM7V, 84.4542, ACDM7V, 82.8388, AC0H7V, 81.7621, ACGM7V, 80.5417, AC07V, 80.0804, AC0N7V, 79.4677, ACUM7V, 78.9946, ACQH7V, 78.96
wts-lg-000066.jpg, 82940, SGTE5, False, False, 
wts-lg-000067.jpg, 51735, 8951283, False, False, 
wts-lg-000068.jpg, 43601, N359973, False, False, 
wts-lg-000069.jpg, 81069, TWF220, False, False, 
wts-lg-000070.jpg, 83261, WXY184, False, False, 
wts-lg-000071.jpg, 65554, WSG979, False, False, DIIID, 79.5014, IDIIID, 79.3864, D0IID, 78.5073, ID0IID, 78.3923, 1DIIID, 78.0642, 0IIID, 77.8698, I0IIID, 77.7548, OIIID, 77.1742, DOIID, 77.1339, 1D0IID, 77.0701
wts-lg-000072.jpg, 85294, WTC249, False, False, 1QIQ, 75.3838, 10IQ, 75.0468
wts-lg-000073.jpg, 71849, 5VDA555, False, False, 
wts-lg-000074.jpg, 56765, AG6V1W, True, True, AG6V1W, 84.6525, AG6VW, 79.2128, AG6VIW, 75.9214, AGBV1W, 75.8479, AG6V1, 74.8967, AGGV1W, 73.077, AGSV1W, 72.6593, 4G6V1W, 72.226, G6V1W, 71.6886, AGV1W, 71.4111
wts-lg-000075.jpg, 61298, 6LKR481, False, False, 
wts-lg-000076.jpg, 50570, 4GLS168, False, False, 
wts-lg-000077.jpg, 62568, 5ZUC921, False, False, 
wts-lg-000078.jpg, 67980, 5EZP631, False, False, 
wts-lg-000079.jpg, 88149, FD7U4U, False, False, 
wts-lg-000080.jpg, 67472, YD6L3C, False, False, 
wts-lg-000082.jpg, 57638, CJUJ79, False, False, 
wts-lg-000083.jpg, 95452, N2427E, False, False, 
wts-lg-000084.jpg, 80635, 5AEA911, False, False, 
wts-lg-000085.jpg, 49685, 5DJ0529, False, False, 
wts-lg-000086.jpg, 64184, ATGL04, False, False, 
wts-lg-000087.jpg, 81259, 383WJP, False, False, 
wts-lg-000088.jpg, 76379, CCV020, False, False, 
wts-lg-000089.jpg, 101884, YF2U68, False, False, 
wts-lg-000090.jpg, 43670, MH6V4L, False, False, 
wts-lg-000091.jpg, 62839, MJ3R1V, False, False, 
wts-lg-000094.jpg, 54341, CJ8P4V, False, False, 0I1IE, 78.3975, 0IIIE, 76.2177, 0I1IC, 75.7065, 0II1IE, 75.4709, 0IIE, 75.3443, 0BI1IE, 75.0824, 0IMIE, 75.0738, 0I1IG, 74.9736, 0I1I, 74.9302, 0IBIE, 74.8952
wts-lg-000095.jpg, 74671, 4FCW533, False, False, 
wts-lg-000096.jpg, 73133, CJ1P5G, False, False, 
wts-lg-000097.jpg, 117354, R589789, False, False, 0DI1, 74.789, QDI1, 74.5884
wts-lg-000098.jpg, 86424, UG9L8U, False, False, 
wts-lg-000099.jpg, 80022, UG9L8U, False, False, 
wts-lg-000100.jpg, 96281, SH0R7X, False, False, 
wts-lg-000101.jpg, 80302, SH0R7X, False, False, 
wts-lg-000102.jpg, 80997, DL9E1U, False, False, 
wts-lg-000106.jpg, 53328, 3MVV252, False, False, 
wts-lg-000113.jpg, 79213, AG4V3U, False, False, 
wts-lg-000115.jpg, 85662, HH9G5W, False, True, JHH965W, 80.3656, HH965W, 79.5729, JHH965, 79.2783, HH965, 78.4856, JHH9G5W, 76.3647, HH9G5W, 75.572, JHH9G5, 75.2774, HH9G5, 74.4847, JH965W, 73.3785, H965W, 72.5858
wts-lg-000117.jpg, 83219, D315771, False, False, 
wts-lg-000118.jpg, 98297, 853FL, False, False, 
wts-lg-000119.jpg, 97104, 6RJN062, False, False, 
wts-lg-000120.jpg, 95650, 5CJP303, False, False, 
wts-lg-000121.jpg, 92633, 6MMD595, False, False, 
wts-lg-000122.jpg, 81797, DK0H7Z, False, False, 
wts-lg-000123.jpg, 91130, 6XIU641, False, False, 
wts-lg-000124.jpg, 97446, 5NCP692, False, False, 
wts-lg-000125.jpg, 100031, 5TQY867, False, False, 
wts-lg-000126.jpg, 94235, 6NZT067, False, False, 
wts-lg-000127.jpg, 97785, 5AZL613, False, False, 
wts-lg-000128.jpg, 92174, 6MMD595, False, False, 
wts-lg-000129.jpg, 85691, CRK4732, False, True, CRK732, 89.2892, CRK4732, 89.0449, CRKD732, 88.515, CRKQ732, 88.2329, CRKO732, 88.2122, CRK0732, 88.1123, CRKB732, 87.5388, CRKU732, 86.3003, CRK8732, 86.2216, CRK73Z, 80.4525
wts-lg-000130.jpg, 97544, 6PGM335, False, False, 
wts-lg-000131.jpg, 92688, 00256M1, False, False, 
wts-lg-000132.jpg, 102780, 7AHN739, False, False, 
wts-lg-000133.jpg, 93155, 5L0D951, False, False, 
wts-lg-000134.jpg, 93479, 6WAW786, False, False, 
wts-lg-000135.jpg, 107787, CWM3083, False, False, 
wts-lg-000136.jpg, 85321, CYZ5139, True, True, CYZ5139, 92.6419, CY25139, 84.2044, CYZ5I39, 83.2512, CYZS139, 82.7903, GYZ5139, 82.4432, CYZ513B, 81.9244, CYZ513, 80.77, 6YZ5139, 80.4644, CYZ139, 80.3764, YZ5139, 80.3227
wts-lg-000137.jpg, 92874, CWW2245, True, True, CWW2245, 88.9011, CWH2245, 83.8104, CHW2245, 83.111, CWM2245, 82.0692, CNW2245, 81.7517, CMW2245, 81.3848, CWN2245, 80.7931, CW2245, 79.7443, CWB2245, 79.2957, CWR2245, 79.2816
wts-lg-000138.jpg, 83227, DD4C591, True, True, DD4C591, 89.2195, 0D4C591, 81.2527, QD4C591, 80.9065, OD4C591, 80.8849, DD4C59I, 80.8384, DQ4C591, 80.309, DO4C591, 80.0615, D04C591, 80.0585, UD4C591, 80.0056, BD4C591, 79.6046
wts-lg-000139.jpg, 95465, 1268205, False, False, 
wts-lg-000140.jpg, 92890, 6MDU097, False, False, 
wts-lg-000141.jpg, 94078, 1365847, False, False, 
wts-lg-000142.jpg, 97069, 5TGN556, False, False, 
wts-lg-000143.jpg, 92351, 3127K, True, True, 3127K, 82.2096, 127K, 72.4653, 312ZK, 70.9863, 312K, 70.2977, 3127, 70.1517, 31Z7K, 69.1625, 12ZK, 61.242, 1Z7K, 59.4182, 312Z, 58.9283, 31ZZK, 57.9392
wts-lg-000144.jpg, 90332, CWW2245, True, True, CWW2245, 88.3681, CHW2245, 83.1795, CNW2245, 81.9708, CMW2245, 81.811, CW2245, 81.5027, CWH2245, 80.8383, CWW2Z45, 79.806, CWM2245, 79.4061, CRW2245, 79.1362, CBW2245, 79.1211
wts-lg-000145.jpg, 98662, 4KBZ265, False, False, 
wts-lg-000146.jpg, 102693, 4EEU387, False, False, 
wts-lg-000147.jpg, 104129, 8D79882, False, False, 
wts-lg-000148.jpg, 97644, 6TIX874, False, False, 
wts-lg-000149.jpg, 91614, 6MWF778, False, False, 
wts-lg-000150.jpg, 93283, 6WHS906, False, False, 
wts-lg-000151.jpg, 103591, 5RIN962, False, False, 29505, 80.7287, 209505, 79.3073, 219505, 78.3654, 29506, 78.2151, 209506, 76.7938, 2O9505, 76.7485, 2D9505, 76.7117, 2B9505, 76.4414, 2U9505, 76.1539, 2Q9505, 75.9559
wts-lg-000152.jpg, 97910, 6UNP953, False, False, 
wts-lg-000154.jpg, 78084, 1366026, False, False, 136602, 89.9667, 13660Z, 87.4539, 1366O2, 80.7815, 1366Q2, 80.5205, 1366D2, 79.6901, 13660, 78.4837, 1366OZ, 78.2687, 1366QZ, 78.0077, 1366G2, 77.2587, 1366DZ, 77.1773
wts-lg-000155.jpg, 83749, CYZ5139, True, True, CYZ5139, 92.3239, CYZ5I39, 83.5402, GYZ5139, 83.086, CYZS139, 82.5288, CY25139, 82.262, 6YZ5139, 81.9854, CYZ513B, 81.2085, YZ5139, 80.3738, CYZ139, 79.0399, GYZ5I39, 74.3024
wts-lg-000156.jpg, 96400, 5TZA419, False, False, 
wts-lg-000157.jpg, 80907, 7EAV033, False, False, 
wts-lg-000158.jpg, 85179, CWM2998, True, True, CWM2998, 90.4066, CHM2998, 86.7653, CWH2998, 85.5255, CM2998, 84.455, CMM2998, 84.3066, CNM2998, 84.0029, CWM299B, 83.5328, CBM2998, 82.2482, CUM2998, 81.9626, CHH2998, 81.8841
wts-lg-000159.jpg, 73781, 59E21P1, False, False, 59321P1, 90.6446, S9321P1, 81.5745, 5932IP1, 80.3414, 593Z1P1, 79.5194, 59321PI, 78.87, 5932P1, 77.4862, 9321P1, 77.4478, 59321P, 76.253, S932IP1, 71.2713, S93Z1P1, 70.4493
wts-lg-000160.jpg, 85732, 8S16841, False, False, 
wts-lg-000161.jpg, 99501, 75061H1, False, False, 
wts-lg-000162.jpg, 83654, CN2X798, False, False, C2X798, 86.4974, C2798, 86.4432, C2O798, 81.8582, C20798, 81.815, C2D798, 81.7966, C2K798, 81.6275, C2Q798, 81.4301, C2B798, 81.4243, C2M798, 80.8826, C2G798, 80.8598
wts-lg-000163.jpg, 97063, CDK575, True, True, CDK575, 88.3958, CDKS75, 77.9918, C0K575, 77.1157, COK575, 76.8981, CQK575, 76.2923, CDKB75, 76.2699, CDK75, 75.5319, CBK575, 74.9894, CUK575, 74.3978, CDK57S, 73.7712
wts-lg-000164.jpg, 90495, BSB0399, True, True, BSB0399, 91.2037, BSBO399, 83.2987, BSBQ399, 82.8927, BS80399, 82.5855, BSBD399, 82.5004, 8SB0399, 82.0734, BSB03B9, 81.9862, BSBU399, 81.4359, BSB039, 80.2817, BSBB399, 79.0085
wts-lg-000165.jpg, 74440, CGT2069, True, True, CGT2069, 91.4333, C6T2069, 87.7392, CGTZ069, 87.6827, C6TZ069, 83.9886, CGT2O69, 83.3748, CBT2069, 83.1272, CGT20G9, 82.9668, CGT2D69, 82.7437, CGT20S9, 82.734, CGT2Q69, 82.6349
wts-lg-000166.jpg, 79880, 4NZZ935, False, False, 
wts-lg-000167.jpg, 105618, 7AWV401, False, False, 
wts-lg-000168.jpg, 80272, RZN384, True, True, RZN384, 89.8416, RZN3B4, 88.0409, R2N384, 79.0751, RZM384, 78.1269, RZH384, 77.7758, R2N3B4, 77.2745, RZN38, 77.2304, RZM3B4, 76.3263, RZH3B4, 75.9752, RZN3B, 75.4298
wts-lg-000169.jpg, 88935, 47366J1, False, False, 
wts-lg-000170.jpg, 106395, 5FLR236, False, False, 
wts-lg-000171.jpg, 88362, DCK6344, True, True, DCK6344, 90.1548, DCK63D4, 88.8335, DCK634, 88.6509, DCK63O4, 87.2917, DCK63B4, 87.2405, DCK63Q4, 87.0858, DCK6384, 86.6901, DCK63U4, 86.5728, DCK63G4, 86.0975, DGK6344, 82.3322
wts-lg-000172.jpg, 104312, 8P62983, False, False, 
wts-lg-000173.jpg, 102805, 5FEE732, False, False, 
wts-lg-000174.jpg, 90098, 5BDE732, False, False, 
wts-lg-000175.jpg, 78573, CWL9084, False, True, CWL9D84, 89.1194, CWL9084, 87.0203, CWL9O84, 84.1861, CWL9Q84, 84.0288, CHL9D84, 83.6765, CWL9U84, 82.5184, CWL9B84, 81.6544, CHL9084, 81.5775, CWL9D8, 81.2079, CNL9D84, 80.4523
wts-lg-000176.jpg, 82446, BTZ7148, True, True, BTZ7148, 91.0841, BTZ718, 84.5269, 8TZ7148, 83.6339, BTZ714B, 82.2345, BTZ7I48, 82.23, BT27148, 81.0041, STZ7148, 79.834, BTZ714S, 79.704, BTZ714, 79.6553, TZ7148, 79.5457
wts-lg-000177.jpg, 97699, 6ZWF846, False, False, 
wts-lg-000178.jpg, 77470, 6LSU216, False, False, 
wts-lg-000179.jpg, 99353, SL7J8R, False, False, 
wts-lg-000181.jpg, 84400, PH5M9Y, False, True, 1PH5M9Y, 84.0061, 1P5M9Y, 83.7617, PH5M9Y, 83.6477, P5M9Y, 83.4033, 1P05M9Y, 81.6245, P05M9Y, 81.2661, 1PO5M9Y, 80.2034, 1P85M9Y, 80.0182, 1PD5M9Y, 79.9836, PO5M9Y, 79.845
wts-lg-000183.jpg, 90669, DK8F5L, False, False, 
wts-lg-000186.jpg, 97436, AG0R6T, False, False, 
wts-lg-000187.jpg, 83367, UJ5E1A, False, False, 
wts-lg-000188.jpg, 87845, UJ3V0J, False, False, 
wts-lg-000189.jpg, 89012, FK4W3L, False, False, 
wts-lg-000190.jpg, 99529, 6RYJ486, False, False, 
wts-lg-000191.jpg, 82025, CDL4461, True, True, CDL4461, 91.4421, CDL44G1, 86.779, CDL44B1, 85.7112, GDL4461, 83.206, C0L4461, 82.7263, COL4461, 82.5108, CDL44S1, 82.4361, CQL4461, 82.3765, CDL446I, 82.1357, CDL441, 81.6168
wts-lg-000192.jpg, 94944, 5NWV468, False, False, 
wts-lg-000193.jpg, 79913, RZN384, True, True, RZN384, 92.1555, RZN3B4, 82.6372, R2N384, 82.3539, RZH384, 79.455, RZM384, 78.5393, BZN384, 76.4337, RZ384, 76.0492, ZN384, 75.2147, R2N3B4, 72.8356, RZH3B4, 69.9367
wts-lg-000194.jpg, 77401, 7CID930, False, False, 
wts-lg-000195.jpg, 105853, 8D79882, False, False, 
