img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000120.jpg, 255423, 5CJP303, True, True, 5CJP303, 90.8891, 5GJP303, 83.0798, 5CJP3Q3, 82.8783, 5CJP3O3, 82.829, 5CJP3D3, 81.5358, 5JP303, 80.3253, 56JP303, 79.8646, SCJP303, 79.2305, 5CJP3U3, 77.3528, 5CJP3G3, 76.9964
wts-lg-000124.jpg, 270393, 5NCP692, True, True, 5NCP692, 87.2558, 35NCP692, 85.5668, 5CP692, 78.9602, 5NCP69Z, 78.6466, 5HCP692, 78.5072, SNCP692, 78.3117, 5MCP692, 77.9369, 5RCP692, 77.3862, 35CP692, 77.2712, 35NCP69Z, 76.9576
wts-lg-000127.jpg, 267460, 5AZL613, True, True, 5AZL613, 90.7858, 5A2L613, 81.2154, SAZL613, 80.9499, BAZL613, 77.9571, AZL613, 77.9149, SA2L613, 71.3795, BA2L613, 68.3867, A2L613, 68.3445
wts-lg-000129.jpg, 216447, CRK4732, True, True, CRK4732, 91.1442, CRK732, 84.1703, GRK4732, 82.0642, CRK473Z, 82.0253, CRK47S2, 81.4722, CRK472, 80.8738, CBK4732, 77.4641, GRK732, 75.0903, CRK73Z, 75.0514, CRK7S2, 74.4983
wts-lg-000137.jpg, 236057, CWW2245, True, True, CWW2245, 89.9217, CWH2245, 87.2602, CHW2245, 85.3009, CWN2245, 84.7696, CWM2245, 84.3022, CHH2245, 82.6394, CNW2245, 82.4539, CMW2245, 82.412, GWW2245, 82.2237, CW2245, 81.3965
wts-lg-000140.jpg, 250497, 6MDU097, True, True, 6MDU097, 91.286, 6MDUO97, 84.3861, 6MDUQ97, 84.0941, 6M0U097, 83.5585, 6MDUD97, 83.4895, 6MQU097, 83.2669, 6MOU097, 83.2303, 6NDU097, 82.9203, 6DU097, 82.884, 6HDU097, 82.3414
wts-lg-000147.jpg, 291143, 8D79882, True, True, 8D79882, 89.4753, BD79882, 85.426, 8D79B82, 82.8956, 8D798B2, 82.4525, 8D7882, 81.3935, 8D7988Z, 80.8359, 8Q79882, 80.4587, 8O79882, 79.6335, 8079882, 79.5277, BD79B82, 78.8464
wts-lg-000151.jpg, 282362, 5RIN962, False, False, LHTSF, 84.8679, 1LHTSF, 82.5199, LHSF, 82.2148, LHISF, 81.0755, ILHTSF, 80.0768, 1LHSF, 79.8668, ULHTSF, 79.8173, NLHTSF, 79.1738, MLHTSF, 79.0249, HLHTSF, 78.9848
wts-lg-000157.jpg, 209424, 7EAV033, False, False, 
wts-lg-000166.jpg, 209694, 4NZZ935, False, True, 4NZ2935, 88.3785, 4NZZ935, 85.3363, 4MZ2935, 79.9778, 4Z2935, 79.6767, 4HZ2935, 79.561, 4N22935, 78.7585, 4NZ29S5, 77.9084, 4NZ295, 77.7002, 4WZ2935, 77.6982, 4NZ293S, 77.0695
wts-lg-000167.jpg, 287945, 7AWV401, True, True, 7AWV401, 85.7398, AWV401, 83.0786, 7AHV401, 80.4745, 7AWV4O1, 78.5523, 7AWV4Q1, 78.2439, AHV401, 77.8133, 7AWV4D1, 77.335, 7AWV4U1, 76.6802, AWV4O1, 75.8911, AWV4Q1, 75.5828
wts-lg-000172.jpg, 284036, 8P62983, False, False, 8P983, 89.5692, 8P9B3, 77.857, BP983, 75.5395, BP9B3, 63.8273
wts-lg-000190.jpg, 265473, 6RYJ486, True, True, 6RYJ486, 90.4363, 6RYJ4B6, 81.9137, 6RYJ4G6, 79.451, 6RYJ46, 78.5352, 6BYJ486, 76.8642, 6YJ486, 75.7365, 6BYJ4B6, 68.3416, 6YJ4B6, 67.2139, 6BYJ4G6, 65.8789, 6BYJ46, 64.9631
wts-lg-000195.jpg, 285974, 8D79882, True, True, 8D79882, 89.2678, BD79882, 85.817, 8Q79882, 85.7117, 8O79882, 82.8848, 8079882, 82.8831, 8D9882, 82.2785, BQ79882, 82.261, 8B79882, 81.9414, 8D72882, 81.3983, 8D798B2, 81.3338
