img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000020.jpg, 180269, R107555, True, True, R107555, 85.3975, RI07555, 78.668, R07555, 78.5156, R1O7555, 77.7366, 107555, 77.687, R1075S5, 77.5464, R1Q7555, 77.5418, R10755S, 76.696, R107S55, 76.5418, R17555, 76.1518
wts-lg-000021.jpg, 185285, BGB3282, True, True, BGB3282, 87.5819, BG83282, 84.9655, 8GB3282, 81.0299, BGB3Z82, 79.8758, BGB32B2, 78.7245, 8G83282, 78.4135, BB3282, 78.0366, BGB328Z, 77.8115, DGB3282, 77.7899, GGB3282, 77.7652
wts-lg-000022.jpg, 148194, FNY881, True, True, FNY881, 88.7539, FNYB81, 83.7798, FNY801, 82.354, FNY081, 81.7202, FNY8O1, 81.683, FHY881, 81.631, FNY8Q1, 81.3577, FNY8B1, 81.1959, FMY881, 80.3782, FNY8G1, 79.9671
wts-lg-000023.jpg, 122752, AU41257, False, False, U1257, 80.636, 01257, 80.0471, D1257, 79.4299, O1257, 77.2499, U127, 77.0918, U125T, 76.8372, 0127, 76.5029, 0125T, 76.2483, Q1257, 75.9297, D127, 75.8857
wts-lg-000024.jpg, 84858, P602849, False, True, P6D2B49, 82.2372, P6U2B49, 81.2865, P6D2849, 81.0847, P602B49, 80.9213, P6DB49, 80.4997, P6U2849, 80.1341, P602849, 79.7688, P6UB49, 79.5491, P6D849, 79.3473, P60B49, 79.1839
wts-lg-000025.jpg, 106058, TZC207, True, True, TZC207, 91.9939, TZC2O7, 84.6363, TZC2Q7, 83.7225, TZC2D7, 83.5158, TZCZ07, 82.3051, T2C207, 81.2743, TZC2U7, 80.9549, TZG207, 80.4875, TZC2B7, 79.9684, TZ207, 78.8717
wts-lg-000026.jpg, 55370, ML0C2S, True, True, ML0C2S, 90.5748, MLOC2S, 81.7848, MLQC2S, 81.0464, ML0C25, 80.9187, HL0C2S, 80.8075, NL0C2S, 80.2913, ML0G2S, 80.0915, L0C2S, 79.8202, ML02S, 77.6385, ML0E2S, 77.5026
wts-lg-000027.jpg, 52763, SG8L7E, True, True, SG8L7E, 89.6416, 5G8L7E, 79.7426, SG8LE, 79.2318, SGBL7E, 78.5921, S68L7E, 77.1096, G8L7E, 74.6597, 5G8LE, 69.3328, 5GBL7E, 68.6931, SGBLE, 68.1823, 568L7E, 67.2106
wts-lg-000028.jpg, 99090, SK2W6K, True, True, SK2W6K, 88.8206, SK26K, 83.0185, SK2WBK, 77.6984, SK2WSK, 77.3454, SK2WGK, 77.2944, 5K2W6K, 75.8344, 9K2W6K, 73.967, SK2WK, 73.8455, K2W6K, 72.6644, SK2BK, 71.8963
wts-lg-000029.jpg, 205028, AYE132, False, False, YE192, 80.3328, YE132, 79.7701, 4YE192, 78.6752, YE12, 78.2217, 4YE132, 78.1125, YE1J2, 78.0663, E192, 78.0024, E132, 77.4397, 4YE12, 76.5641, 4YE1J2, 76.4087
wts-lg-000030.jpg, 156965, FK2X2Z, False, False, 
wts-lg-000031.jpg, 99968, FE9N6K, True, True, FE9N6K, 90.3903, FE9NGK, 82.078, FE9NBK, 81.2916, FE9NSK, 80.8801, PE9N6K, 77.6887, FE9NK, 76.9585, E9N6K, 75.2926, PE9NGK, 69.3763, PE9NBK, 68.5899, PE9NSK, 68.1784
wts-lg-000032.jpg, 96628, 21A1BX, True, True, 21A1BX, 86.3036, 21AC1BX, 84.5379, 21AE1BX, 83.38, 211BX, 78.3383, 21A18X, 77.8656, 2141BX, 76.9618, 2IA1BX, 76.7111, 21C1BX, 76.5726, 21AC18X, 76.0998, 21AIBX, 76.0341
wts-lg-000033.jpg, 120613, PK2V6M, True, True, PK2V6M, 87.993, PK2V6N, 85.5081, PK2V6H, 83.2406, PK2V6, 80.3796, PK2VBM, 79.3528, PK2VGM, 79.1328, PK2VBN, 76.868, PK2VSM, 76.6551, PK2VGN, 76.6479, PK2VBH, 74.6005
wts-lg-000034.jpg, 85668, HK5R9C, True, True, HK5R9C, 86.2155, H5R9C, 80.6538, HK59C, 78.8446, HX5R9C, 78.2267, HK5B9C, 76.1095, HK5N9C, 75.3405, HKSR9C, 75.2212, K5R9C, 74.9707, MK5R9C, 74.3905, NK5R9C, 73.8241
wts-lg-000035.jpg, 197660, XNR374, False, False, R374, 77.685, XR37, 76.7902, KR37, 74.9842, X374, 73.2802, XR374, 73.2309, NR37, 72.4473, HR37, 72.2617, K374, 71.4742, KR374, 71.4249, 8374, 71.3814
wts-lg-000036.jpg, 172989, TTP488, False, True, TTP88, 82.6803, TTPB88, 78.8426, TP88, 78.0886, TTP488, 78.0557, 7TP88, 75.9862, T1P88, 75.8169, T7P88, 74.4378, TIP88, 74.385, TPB88, 74.2509, TP488, 73.4639
wts-lg-000037.jpg, 148355, RDN464, False, True, R0N46, 83.9061, RDN46, 80.7375, R0H46, 80.1852, R046, 80.0932, R0N464, 79.4238, RDH46, 77.0166, RD46, 76.9247, RON46, 76.7957, RDN464, 76.2552, RQN46, 75.9528
wts-lg-000038.jpg, 242563, 78188, False, True, 1781B8, 84.0904, 781B8, 82.9464, 178188, 81.4081, 78188, 80.2641, 1781BB, 78.9233, I781B8, 78.8723, 781BB, 77.7793, 17818B, 76.2411, I78188, 76.19, 1781B, 75.2736
wts-lg-000039.jpg, 125350, VLX039, False, True, LX039, 85.3841, VLX039, 78.8091, LXO39, 76.6768, OLX039, 76.517, DLX039, 76.4613, LXQ39, 76.3956, BLX039, 76.3118, LXD39, 75.3364, LXU39, 73.5904, LXB39, 73.5363
wts-lg-000040.jpg, 153187, WD2R9B, True, True, WD2R9B, 86.9956, WD23R9B, 84.0822, D2R9B, 83.6395, W02R9B, 83.616, WD2IR9B, 83.4898, WO2R9B, 81.2414, WQ2R9B, 81.0671, D23R9B, 80.7262, W023R9B, 80.7027, HD2R9B, 80.3404
wts-lg-000041.jpg, 241558, 5LTA600, False, False, DIDI, 82.6214, OIDI, 74.3803, QIDI, 73.8343, DID1, 73.1181, BIDI, 72.2475, UIDI, 71.2346, DIDE, 70.9222, 8IDI, 70.5598, GIDI, 70.5393, D1DI, 68.4512
wts-lg-000042.jpg, 188526, SK5K9V, False, False, K59V, 81.753, V59V, 80.0084, Y59V, 76.7993, K5K9V, 73.9883, KS9V, 72.358, V5K9V, 72.2437, K5K9, 72.16, VS9V, 70.6134, V5K9, 70.4154, Y5K9V, 69.0346
wts-lg-000043.jpg, 228499, FB8R4T, True, True, FB8R4T, 89.2409, FBBR4T, 81.5135, F88R4T, 79.5033, PB8R4T, 78.5534, FB8B4T, 76.4115, B8R4T, 75.4975, FB84T, 74.9133, FB8R4I, 74.7653, FB8R4, 74.4086, F8BR4T, 71.7759
wts-lg-000044.jpg, 169320, AJK7551, False, False, 7551, 83.7639, 7S51, 76.5445, 7351, 74.7886, 1551, 73.7964, 17551, 73.382, B551, 73.0768, B7551, 72.6623, A551, 72.5226, A7551, 72.1082, 75S1, 69.9691
wts-lg-000045.jpg, 186363, HF4Y3B, False, True, IHF4Y3B, 83.6054, HF4Y3B, 82.1142, IF4Y3B, 80.9935, 1HF4Y3B, 80.6144, IHF4Y38, 79.592, F4Y3B, 79.5023, IH4Y3B, 78.3358, HF4Y38, 78.1008, 1F4Y3B, 78.0025, IHP4Y3B, 77.7911
wts-lg-000046.jpg, 117343, BFN8484, False, False, 
wts-lg-000047.jpg, 135224, CLT0108, False, True, 1CLTD108, 84.5527, CLTD108, 84.1796, 1CLT0108, 83.3955, ICLTD108, 83.3839, CLT0108, 83.0223, 1CLT108, 82.7812, CLT108, 82.4081, ICLT0108, 82.2267, 1CLTD1Q8, 81.8379, ICLT108, 81.6124
wts-lg-000048.jpg, 126260, FE5R2D, True, True, FE5R2D, 87.1855, FE5IR2D, 82.0161, FE5CR2D, 81.318, FE5KR2D, 81.2996, FE5ER2D, 81.2725, FE5RR2D, 81.0641, FESR2D, 79.2057, FE5R2O, 78.8964, FE5R20, 78.6094, FE5R2Q, 78.295
wts-lg-000049.jpg, 104594, WG4L2M, False, True, G4L2M, 85.2749, WG4L2M, 80.4438, HG4L2M, 78.5229, G4L2H, 77.5219, UG4L2M, 76.7764, VG4L2M, 76.7025, MG4L2M, 76.393, NG4L2M, 76.2602, GL2M, 74.2657, WG4L2H, 72.6907
wts-lg-000050.jpg, 143292, HB6L0Z, False, False, IB6L0, 86.8035, IB6L0Z, 85.7281, B6L0, 85.0769, B6L0Z, 84.0015, 1B6L0, 83.7568, 1B6L0Z, 82.6814, IB6L02, 82.1374, B6L02, 80.4109, JB6L0, 79.5717, 1B6L02, 79.0908
wts-lg-000051.jpg, 239418, PJ2X1V, True, True, PJ2X1V, 91.6133, PJ2XIV, 80.339, FJ2X1V, 77.3277, J2X1V, 76.121, FJ2XIV, 66.0534, J2XIV, 64.8466
wts-lg-000052.jpg, 108697, DK7J8G, False, True, 0K7J8G, 88.4431, QK7J8G, 85.804, 0K7JBG, 85.2142, DK7J8G, 82.9936, OK7J8G, 82.9845, QK7JBG, 82.5751, BK7J8G, 80.5353, DK7JBG, 79.7647, OK7JBG, 79.7556, GK7J8G, 78.8999
wts-lg-000053.jpg, 136557, TNP222, False, True, TP222, 81.4723, TP22Z, 78.0269, TPZ22, 74.9039, TP2Z2, 73.9143, T222, 73.8693, TP22, 72.7395, TNP222, 72.5376, TPZ2Z, 71.4586, TF222, 71.3826, TP2ZZ, 70.469
wts-lg-000055.jpg, 38451, TRZ951, False, True, Z951, 80.9632, TZ951, 80.3091, TZ51, 77.0231, Z451, 76.8569, TZ451, 76.2029, RZ951, 75.0686, TRZ951, 74.4146, 7Z951, 73.2432, Z9S1, 72.0597, RZ51, 71.7826
wts-lg-000056.jpg, 137250, SZA679, True, True, SZA679, 86.2329, SZA6791, 84.838, SZA679I, 84.0016, S2A679, 75.8068, 8ZA679, 74.95, 5ZA679, 74.8657, S2A6791, 74.4119, 9ZA679, 74.3728, ZA679, 74.2128, GZA679, 73.6769
wts-lg-000057.jpg, 50243, YBW23, False, True, Y823, 82.8945, YB23, 80.9217, Y8W23, 76.5213, YBW23, 74.5485, V823, 72.9518, YG23, 71, VB23, 70.979, YS23, 69.7822, Y8H23, 69.7009, Y8N23, 69.6875
