img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000124.jpg, 21867, 5NCP692, True, True, 5NCP692, 89.0282, 5HCP692, 82.8307, 5CP692, 82.6698, 5RCP692, 81.607, 5NCP69Z, 81.1088, 5MCP692, 80.6182, 5NGP692, 78.6829, SNCP692, 76.0019, 5HCP69Z, 74.9114, 5N6P692, 74.8299
wts-lg-000127.jpg, 22951, 5AZL613, False, False, 5AZD1, 84.8391, 5AZI1, 83.184, 5AZ1, 82.4541, 5AZO1, 82.1253, 5AZQ1, 82.1056, 5AZU1, 81.9478, 5AZB1, 81.8954, 5AZD61, 81.2562, 5AZD1Q, 81.2537, 5AZ11, 81.2291
wts-lg-000129.jpg, 26235, CRK4732, True, True, CRK4732, 89.5903, GRK4732, 82.0201, CRK473Z, 81.248, CRK47S2, 80.5975, CR4732, 79.6127, 6RK4732, 79.2999, CRR4732, 79.2591, CRK472, 79.1526, CRM4732, 78.9907, RK4732, 77.367
wts-lg-000137.jpg, 33378, CWW2245, True, True, CWW2245, 90.7391, GWW2245, 86.9327, CWH2245, 86.6864, CHW2245, 86.0043, CWN2245, 84.7729, CNW2245, 83.7519, CWM2245, 83.5168, GWH2245, 82.8799, 6WW2245, 82.8078, GHW2245, 82.1978
wts-lg-000140.jpg, 22086, 6MDU097, True, True, 6MDU097, 90.5293, 6HDU097, 83.4825, 6MDUO97, 82.8182, 6MDUQ97, 82.4245, 6M0U097, 81.9069, 6MDUD97, 81.7384, 6MOU097, 81.7069, 6DU097, 81.6229, 6NDU097, 81.4841, 6MQU097, 81.4363
wts-lg-000147.jpg, 33229, 8D79882, False, True, BD79882, 90.1404, 8D79882, 89.8253, BD79B82, 87.725, BD7988Z, 87.6463, BD798B2, 87.4866, 8D79B82, 87.4099, 8D7988Z, 87.3313, 8D798B2, 87.1715, BD79B8Z, 85.2309, BD79BB2, 85.0711
wts-lg-000151.jpg, 29659, 5RIN962, True, True, 5RIN962, 92.1002, SRIN962, 84.3064, 5RIN96Z, 84.2881, BRIN962, 81.8019, RIN962, 80.7337, 58IN962, 80.4057, 5RIH962, 79.8012, 5IN962, 79.5941, 5RIM962, 79.1016, 5RI962, 78.0171
wts-lg-000157.jpg, 22673, 7EAV033, False, False, 
wts-lg-000166.jpg, 25898, 4NZZ935, True, True, 4NZZ935, 89.955, 4ZZ935, 82.1049, 4MZZ935, 81.7903, 4NZ2935, 81.1482, 4N2Z935, 81.0475, 4RZZ935, 80.6422, 4NZZ93S, 79.5729, 4Z2935, 73.2981, 42Z935, 73.1974, 4MZ2935, 72.9835
wts-lg-000167.jpg, 24980, 7AWV401, True, True, 7AWV401, 89.143, 7AHV401, 85.5336, 7AWV4O1, 82.9228, 7AV401, 82.9055, 7AWV4Q1, 82.4506, 7AWV4D1, 82.1521, 7AWV4U1, 80.6797, 7AWV41, 80.3637, 7ARV401, 79.6364, 7ANV401, 79.5617
wts-lg-000172.jpg, 31149, 8P62983, False, False, 8P983, 90.6153, 8P9B3, 81.802, BP983, 78.7177, 8F983, 70.6218, BP9B3, 69.9044, 8F9B3, 61.8085, BF983, 58.7242, BF9B3, 49.9109
wts-lg-000190.jpg, 30530, 6RYJ486, True, True, 6RYJ486, 90.7944, 6RYJ4B6, 82.7269, 6RYJ46, 80.2888
wts-lg-000195.jpg, 27459, 8D79882, True, True, 8D79882, 87.3717, 8D9882, 86.9379, BD79882, 84.0978, BD9882, 83.6639, 8D72882, 80.7015, 8D2882, 80.2676, 8D7882, 79.2803, 8Q79882, 78.8534, 8D882, 78.8465, 8D79B82, 78.6936
