img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000127.png, 1179228, 5AZL613, True, True, 5AZL613, 89.3401, 5AZL613E, 88.6413, 5AZL613I, 87.9541, SAZL613, 80.544, 5A2L613, 80.3497, SAZL613E, 79.8452, 5A2L613E, 79.6509, 5AZL6I3, 79.3992, SAZL613I, 79.158, 5A2L613I, 78.9637
wts-lg-000129.png, 1022827, CRK4732, True, True, CRK4732, 88.8285, GRK4732, 81.5992, CRK732, 80.3638, 6RK4732, 80.3355, CRK47S2, 79.0929, CRX4732, 78.1866, BRK4732, 78.1023, DRK4732, 78.047, CR4732, 77.2403, RK4732, 77.2014
wts-lg-000137.png, 1093041, CWW2245, True, True, CWW2245, 88.277, CHW2245, 84.8938, CNW2245, 82.7352, CMW2245, 82.0623, CWWZ245, 80.719, CW2245, 80.4308, GWW2245, 80.073, CWH2245, 79.2234, CBW2245, 79.1733, CWM2245, 78.8598
wts-lg-000140.png, 1149662, 6MDU097, True, True, 6MDU097, 91.2334, 6MDUO97, 83.9179, 6MDUQ97, 83.526, 6MDUD97, 83.1971, 6HDU097, 83.1734, 6MQU097, 82.4501, 6MOU097, 82.4499, 6M0U097, 82.4452, 6NDU097, 81.3226, 6MDUU97, 81.3136
wts-lg-000147.png, 1233023, 8D79882, True, True, 8D79882, 90.252, 8D79B82, 83.43, BD79882, 83.0126, 8D798B2, 82.7255, 8D7988Z, 81.8112, 8Q79882, 81.7083, 8O79882, 80.864, 8079882, 80.7994, 8B79882, 79.6012, 8D79G82, 79.2748
wts-lg-000151.png, 1217309, 5RIN962, False, False, REDLHTSF, 85.8552, REDLHSF, 80.1818, RE0LHTSF, 79.9549, REDLHISF, 79.7144, REOLHTSF, 79.667, REQLHTSF, 79.3427, REDLHTS, 79.109, REDLHTSE, 78.9902, REBLHTSF, 78.8803, REDLHT5F, 78.5512
wts-lg-000157.png, 992523, 7EAV033, False, False, 
wts-lg-000166.png, 990948, 4NZZ935, False, True, 4NZ2935, 88.7359, 4NZZ935, 85.7303, 4MZ2935, 79.8893, 4N22935, 78.812, 4Z2935, 78.6935, 4HZ2935, 78.3489, 4NZ29S5, 78.195, 4NZ295, 77.8455, 4NZ293S, 77.7666, 4MZZ935, 76.8837
wts-lg-000167.png, 1210661, 7AWV401, True, True, 7AWV401, 88.1465, 7AHV401, 84.9758, 7AWV4O1, 81.5164, 7AWV4Q1, 81.2516, 7AWV4D1, 81.1855, 7AV401, 80.6221, 7ANV401, 80.1896, 7AWV4U1, 79.3792, 7AMV401, 78.8734, 7ARV401, 78.861
wts-lg-000172.png, 1195977, 8P62983, False, False, 8P983, 89.2979, 8P9B3, 81.616, 8P93, 79.0232, 8P9R3, 76.9575, BP983, 75.0882, 8F983, 69.0068, BP9B3, 67.4063, BP93, 64.8136, BP9R3, 62.7478, 8F9B3, 61.3249
wts-lg-000190.png, 1156168, 6RYJ486, True, True, 6RYJ486, 84.6429, 6RJ486, 80.7986, 6RYJ4B6, 80.284, 6RYJ86, 78.9039, 6RYJ4Q6, 78.6062, 6RTJ486, 77.763, 6RJ4B6, 76.4397, 6RYJ406, 76.1729, 6RYJ4D6, 76.133, 6RYJ4O6, 76.0985
wts-lg-000195.png, 1211295, 8D79882, True, True, 8D79882, 88.2016, BD79882, 85.109, 8Q79882, 84.8216, 8O79882, 81.9398, 8079882, 81.8594, BQ79882, 81.7291, 8D9882, 81.6613, 8B79882, 80.9056, 8D798B2, 80.5336, 8DZ9882, 80.1662
