img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg, 81939, 91A4ZA, False, False, 91A4ZD, 81.6434, 91A4Z, 81.4233, 9IA4ZD, 80.5708, 9IA4Z, 80.3507, 91A4ZO, 77.4223, 91A4ZQ, 77.2852, 91A4Z0, 76.6645, 91A4ZB, 76.4403, 9IA4ZO, 76.3497, 9IA4ZQ, 76.2127
7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg, 129785, KC4Z3X, False, True, KC41Z3X, 86.0726, KC4Z3X, 83.9466, KC4IZ3X, 81.7279, C41Z3X, 76.1345, KC1Z3X, 76.0134, KC4123X, 74.883, KC41Z3, 74.4086, C4Z3X, 74.0084, KCZ3X, 73.8873, KG41Z3X, 73.5607
a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg, 121905, 08E6CK, True, True, 08E6CK, 85.8902, O8E6CK, 79.3625, 0E6CK, 78.6163, Q8E6CK, 78.4212, 08ECK, 77.9719, D8E6CK, 77.9326, 08EBCK, 77.6392, G8E6CK, 76.5294, 08ESCK, 75.6774, 0BE6CK, 75.5138
c9368c55-210d-456c-a5ef-c310e60039ec.jpg, 115775, UH1F0F, False, False, H1FQF, 83.8988, H1QF, 82.0169, H1F0F, 78.7184, H1PQF, 78.402, H10F, 76.8364, HFQF, 76.794, HIFQF, 75.9166, H1FOF, 74.5625, HIQF, 74.0347, H1FDF, 73.8171
car1.jpg, 21877, 627WWI, True, True, 627WWI, 86.9115, 627WI, 86.6943, 627HWI, 82.563, 627MWI, 82.0213, 627I, 79.1381, G27WWI, 76.0301, G27WI, 75.8128, B27WWI, 75.7803, B27WI, 75.563, 627HI, 75.0067
car11.jpg, 69623, DG3C8P, False, True, 0G3C8P, 89.0358, QG3C8P, 87.4072, OG3C8P, 84.939, DG3C8P, 84.2353, BG3C8P, 81.353, 0G3CBP, 80.1263, UG3C8P, 79.939, GG3C8P, 79.191, QG3CBP, 78.4977, 0G3CP, 78.4416
car12.jpg, 98204, 5UVR090, False, False, 0100, 81.3627, 01O0, 79.9095, 01Q0, 79.7997, 01D0, 79.7486, 01B0, 79.0965, 01U0, 78.9096, 0I00, 76.0089, 0A00, 74.9959, 0IO0, 74.5557, 0IQ0, 74.4458
car13.jpg, 91136, EMR7094, True, True, EMR7094, 91.5459, EMR7D94, 89.4751, EMR7O94, 86.9089, EMR7Q94, 86.5042, EHR7094, 86.3868, EMR7B94, 84.7609, EHR7D94, 84.316, EMR7G94, 83.8506, ENR7094, 82.8716, ER7094, 82.1271
car14.jpg, 21443, 980YTB, True, True, 980YTB, 87.5509, 80YTB, 86.6975, 98QYTB, 84.2574, 8QYTB, 83.4041, B80YTB, 83.088, S80YTB, 82.9582, 98OYTB, 81.6971, 98DYTB, 81.0056, 8OYTB, 80.8437, 8DYTB, 80.1523
car15.jpg, 27533, KCS1M, False, True, KC51M, 89.8524, KCS1M, 86.3203, MC51M, 78.16, C51M, 77.5015, KC5IM, 76.4811, KCB1M, 75.5238, KC51H, 75.3806, MCS1M, 74.6279, KG51M, 74.1561, CS1M, 73.9694
car16.jpg, 31547, 002HHM, False, False, 0Q2M, 81.2222, QQ2M, 80.22, 0Q2IM, 79.4734, 002M, 78.9923, 0Q2BM, 78.5686, 0Q21M, 78.4896, QQ2IM, 78.4712, Q02M, 77.9901, QQ2BM, 77.5664, QQ21M, 77.4874
car17.jpg, 27532, L781601, False, False, LI81, 78.6015, LI811, 77.3353, LI11, 76.9766, LI81I, 75.6536, LI1I, 75.2949, LIB1, 73.7434, LI81Q, 73.659, LI1Q, 73.3003, I811, 73.2661, LIS1, 73.0011
car18.jpg, 20593, SB3X6N, False, False, SXGN, 81.6952, SX6N, 76.576, SXBN, 76.2381, SXSN, 75.6476, SBXGN, 74.4822, 6XGN, 72.6236, SBX6N, 69.363, SBXBN, 69.0251, SBGN, 68.5054, SBXSN, 68.4346
car19.jpg, 53441, 378DXR, False, False, 
car2.jpg, 95355, 1049338, True, True, 1049338, 88.3463, 104933B, 82.2364, 1O49338, 80.3015, 1D49338, 80.0734, 1Q49338, 79.9593, 104933, 78.6107, I049338, 78.3429, 1U49338, 78.1849, 104B338, 77.8237, 104S338, 77.7023
car20.jpg, 82079, YG8E4F, False, False, YC8EF, 85.1133, YC8E, 85.0334, YC8E4F, 83.6077, YC8E4, 83.5278, YC9EF, 83.4989, YC9E, 83.419, YCEF, 82.3738, YC9E4F, 81.9932, YC9E4, 81.9133, YG8EF, 81.3861
car21.jpg, 85201, YF2L6G, False, False, 
car22.jpg, 85476, CH0P8Y, False, False, 
car3.jpg, 59381, 1AMW240, False, False, AMW240, 89.3238, MW240, 80.9432, AMW24O, 80.1617, AMW24Q, 79.899, AMW24D, 79.3774, AMH240, 78.6363, AMWZ40, 77.9817, AMW24U, 77.7633, AMW24B, 77.0022, AM240, 76.509
car5.jpg, 33031, 59CADI, False, True, 359CADIE, 87.6004, 59CADIE, 86.9374, 359CADI, 86.8137, 59CADI, 86.1507, 359EADIE, 79.6409, 359CAD1E, 79.0974, 59EADIE, 78.9779, 359EADI, 78.8542, 359CAOIE, 78.7461, 359CA0IE, 78.674
car6.jpg, 27140, AKS4329, True, True, AKS4329, 86.5939, AKS43Z9, 83.5461, AKS329, 83.1052, AKS3Z9, 80.0574, KS4329, 76.6975, KS43Z9, 73.6497, KS329, 73.2088, AKS432B, 73.182, AKS432, 72.0924, KS3Z9, 70.161
car7.jpg, 75706, 10DTM, True, True, 10DTM, 91.8363, 1ODTM, 80.7067, 100TM, 80.3262, 10OTM, 80.2133, 10DTN, 80.1937, 1QDTM, 80.1222, 10QTM, 79.5309, 10DM, 79.3274, 10DTH, 79.0102, 1DDTM, 78.5641
car8.jpg, 39445, FZRULZ, True, True, FZRULZ, 92.564, FZRUL2, 84.9424, FZR0LZ, 82.4682, FZROLZ, 82.2413, FZRQLZ, 82.2385, FZRDLZ, 81.6839, F2RULZ, 81.683, PZRULZ, 80.2636, FZBULZ, 79.6141, FZRVLZ, 79.1384
car9-0.jpg, 202693, 133GZD, False, True, 133G7D, 87.2134, 133C7D, 85.9255, 133GZD, 85.8557, 133CZD, 84.5678, 133E7D, 81.0395, 13367D, 80.8335, 133EZD, 79.6818, 1336ZD, 79.4758, 133G2D, 79.4525, 133C2D, 78.1646
car9-1.jpg, 206870, ASC7399, True, True, ASC7399, 91.6859, ASC739, 81.0259, A5C7399, 80.5269, A9C7399, 80.2449, A6C7399, 79.9918, AC7399, 78.9752, ASG7399, 77.2347, A5C739, 69.867, A9C739, 69.585, A6C739, 69.3319
car9-2.jpg, 89699, 4639520, False, True, 463952Q, 86.809, 4639520, 82.5472, 46395ZQ, 80.3938, 463952O, 80.1126, 463952D, 79.4786, 63952Q, 79.4122, 4639S2Q, 78.7951, 46392Q, 77.3831, 43952Q, 77.376, 46395Z0, 76.1321
car9-4.jpg, 235942, ANW2529, False, False, 
car9-5.jpg, 207846, AYX8803, False, False, 
car9-7.jpg, 208094, ASV9218, False, False, 
car9-9.jpg, 200168, AVP2403, False, False, 
car9.jpg, 250161, PE3R2X, False, False, PE3R2, 90.2671
cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg, 112041, KL3B8K, False, True, L3B8K1, 85.7516, KL3B8K1, 82.6781, L388K1, 82.4689, L3B8K, 82.0589, L3B8KI, 81.4636, KL388K1, 79.3954, L3B8KW, 79.2929, L3B8KM, 79.1556, KL3B8K, 78.9854, L388K, 78.7762
d4f79480-366a-40b6-ab2c-328bcba705b2.jpg, 110665, FB5X8T, True, True, FB5X8T, 86.4617, F85X8T, 83.3236, FB5XBT, 82.5729, F85XBT, 79.4347, B5X8T, 78.0784, PB5X8T, 76.7166, FB5XT, 76.465, F5X8T, 76.3652, FD5X8T, 76.0658, FB5XOT, 75.6111
e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg, 225020, 8FV480, True, True, 8FV480, 90.7685, 8FV48O, 80.9018, 8FV48Q, 79.9209, 8FV4B0, 79.7648, 8FV48D, 79.5724, 8FV48U, 77.4058, 8FV48G, 75.0944, 8FV48B, 73.2661, 8FV4BO, 69.8981, 8FV4BQ, 68.9173
f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg, 78739, HB8X9J, False, False, 88X9J, 84.2602, B8X9J, 82.3823, I88X9J, 82.1941, 8BX9J, 80.4891, IB8X9J, 80.3163, 188X9J, 79.5041, BBX9J, 78.6113, I8BX9J, 78.4231, 1B8X9J, 77.6263, IBBX9J, 76.5452
f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg, 113605, UH1F0F, False, True, H1F0F, 80.7176, HF0F, 80.0698, H1FF, 77.5946, UH1F0F, 77.4941, UHF0F, 76.8463, H1FOF, 75.3992, HFOF, 74.7514, H1FDF, 74.6093, 1F0F, 74.5892, 9H1F0F, 74.5237
us1.jpg, 54491, 4PCI264, True, True, 4PCI264, 85.209, 4PCI26, 77.7863, PCI264, 75.4501, 4PGI264, 75.0994, 4PC264, 74.6436, 4PCZ264, 74.2233, 4PI264, 72.4875, 4PCIZ64, 72.3873, PCI26, 68.0273, 4PGI26, 67.6766
us10.jpg, 45812, CC2881, True, True, CC2881, 92.7463, GC2881, 84.9827, CG2881, 84.3368, CC28B1, 83.1439, CC288I, 82.1437, C62881, 82.1387, 6C2881, 81.9707, CCZ881, 81.5717, BC2881, 81.4962, DC2881, 80.5949
us2.jpg, 40886, EUS664, False, False, EU664, 86.7908, EU654, 79.3622, EU5664, 77.664, EU64, 77.1567, ED664, 76.6595, E0664, 76.1738, EO664, 75.8569, EQ664, 75.467, EU5654, 70.2354, ED654, 69.2309
us3.jpg, 16042, 9185914, True, True, 9185914, 93.5632, 918S914, 84.988, 9I85914, 83.4661, 91B5914, 82.276, 9I8S914, 74.891, 91BS914, 73.7009, 9IB5914, 72.179, 9IBS914, 63.6038
us4.jpg, 7482, 520MRK, True, True, 520MRK, 94.1544, 52OMRK, 85.8642, 52QMRK, 85.1511, S20MRK, 84.4271, 52DMRK, 84.1345, 5Z0MRK, 84.0569, 20MRK, 82.0697, B20MRK, 81.7585, 52BMRK, 80.717, 52UMRK, 79.3451
us5.jpg, 119286, NEILDMND, True, True, NEILDMND, 92.1412
us6.jpg, 64039, HL0KTY1, True, True, HL0KTY1, 94.0632, HLDKTY1, 91.0791, HLOKTY1, 89.0336, HLQKTY1, 88.6629, HLUKTY1, 87.0809, HLBKTY1, 86.0208, HL0KTYI, 85.0535, HL0KY1, 84.2701, HLGKTY1, 84.2332, HL0KIY1, 83.3674
us7.jpg, 37199, 5VCF203, False, False, I5VCF203, 88.7028, 15VCF203, 85.8748, I5VCF2O3, 83.02, I5VCF2Q3, 82.7064, I5VCFZ03, 81.8524, I5VCF2D3, 81.8055, ISVCF203, 80.8646, I5VCF2G3, 80.3616, 15VCF2O3, 80.192, I5VGF203, 80.0581
us8.jpg, 65878, EAZ6913, False, True, EAZ6973, 87.4561, EAZ693, 86.2899, EAZ6913, 85.5613, EAZ69I3, 84.1572, EAZ69T3, 83.61, EAZ697, 81.7198, EAZ69, 80.5536, EAZ691, 79.825, EAZ69I, 78.421, EAZ69T, 77.8738
wts-lg-000010.jpg, 115900, HH9G5W, False, False, H3T6, 80.0048, H3TG, 79.6142, H3T6N, 75.7633, H3TGN, 75.3727, H3TB, 75.1972, H376, 74.3237, H3TS, 74.0095, H37G, 73.9332, H36N, 73.0317, H3TE, 72.7207
wts-lg-000011.jpg, 53104, MF2Y8X, True, True, MF2Y8X, 83.1284, F2Y8X, 82.8469, MF28X, 78.4762, F28X, 78.1947, MF2Y8X0, 76.9397, F2Y8X0, 76.6582, HF2Y8X, 76.33, NF2Y8X, 76.0014, MF2Y8XO, 75.7198, MF2V8X, 75.612
wts-lg-000012.jpg, 89829, CK0A1F, False, False, CK01, 76.7234, K0A1, 76.1894, CKQ1, 75.1147, KQA1, 74.5806, CK0A, 73.2503, CK0A1, 73.1377, CKQA, 71.6416, CKQA1, 71.529, CKO1, 67.5133, KOA1, 66.9792
wts-lg-000013.jpg, 120571, DH5X9P, False, False, 
wts-lg-000014.jpg, 103078, DG2Z6U, False, False, UL2U, 78.5809, DL2U, 74.3378, L22U, 71.2693, QL2U, 69.0797, 0L2U, 68.4886, OL2U, 68.3268, BL2U, 64.3476, U22U, 64.118, UL22U, 63.678, D22U, 59.8748
wts-lg-000016.jpg, 94318, DL3C2Z, True, True, DL3C2Z, 85.4815, DLC2Z, 78.6922, DL3C22, 77.7403, OL3C2Z, 77.5181, QL3C2Z, 76.5879, BL3C2Z, 75.8824, DL32Z, 74.7185, 0L3C2Z, 74.6265, DL3G2Z, 73.2874, UL3C2Z, 73.2596
wts-lg-000017.jpg, 80675, 7FR971, True, True, 7FR971, 86.2679, 7FR97, 80.1778, 7FR97I, 79.3441, 7FRS71, 76.7391, 7FRB71, 75.4527, 7FR71, 73.7514, 7PR971, 73.3427, 7F971, 71.7426, 7FRS7, 70.649, 7R971, 70.1566
wts-lg-000018.jpg, 103655, CG2H2U, False, False, 
wts-lg-000020.jpg, 30272, R107555, False, False, 10755, 85.5793, 1755, 80.6216, 1075S, 78.6853, 10753, 78.0428, 1075, 77.5818, 1O755, 76.4265, 1Q755, 75.3418, 1D755, 75.0422, 175S, 73.7275, 0755, 73.604
wts-lg-000021.jpg, 50639, BGB3282, True, True, BGB3282, 85.2348, BG83282, 82.1188, BGB32B2, 81.5954, BGB322, 80.9438, BB3282, 80.8833, BG832B2, 78.4794, BG8322, 77.8278, B83282, 77.7673, 8GB3282, 77.5271, BB32B2, 77.2439
wts-lg-000022.jpg, 24872, FNY881, True, True, FNY881, 87.3017, FNY801, 82.7264, FNY081, 81.7275, FNY8O1, 81.3609, FNY8Q1, 81.0887, FNY8G1, 80.7724, FNY8B1, 80.3991, FNYG81, 79.9965, FNY8D1, 79.4733, FNYD81, 78.9945
wts-lg-000023.jpg, 21503, AU41257, False, False, D1257, 80.7068, 1257, 80.5414, D127, 78.7866, U1257, 77.4424, D41257, 76.287, 41257, 76.1216, U127, 75.5222, 01257, 75.071, O1257, 74.732, Q1257, 74.6312
wts-lg-000024.jpg, 45891, P602849, False, False, P6U2849, 81.593, P6U289, 81.129, P6U849, 81.1019, P6U2B49, 80.6795, P6U89, 80.6379, P6U2B9, 80.2155, P6UB49, 80.1884, P6UB9, 79.7244, P6U249, 79.0556, P6D2849, 78.6738
wts-lg-000025.jpg, 57290, TZC207, True, True, TZC207, 91.0143, TZC2O7, 83.1883, TZC2Q7, 82.2307, TZC2D7, 82.1682, TZCZ07, 81.6458, TZC2U7, 80.7601, T2C207, 80.6113, TZG207, 80.3543, TZC20, 80.2657, TZC2B7, 79.9262
wts-lg-000026.jpg, 30916, ML0C2S, True, True, ML0C2S, 90.9263, MLQC2S, 88.1292, MLOC2S, 85.0185, MLDC2S, 83.8097, ML0C25, 82.0145, MLGC2S, 81.8643, L0C2S, 79.8049, ML0E2S, 79.5598, ML0G2S, 79.2685, MLQC25, 79.2174
wts-lg-000027.jpg, 30002, SG8L7E, True, True, SG8L7E, 89.3756, SGBL7E, 79.8563, SG8LE, 77.952, 5G8L7E, 77.1048, 8G8L7E, 74.7966, G8L7E, 73.7911, S68L7E, 73.591, SGBLE, 68.4327, 5GBL7E, 67.5855, 5G8LE, 65.6812
wts-lg-000028.jpg, 56176, SK2W6K, True, True, SK2W6K, 89.5149, SK26K, 86.2622, SK2H6K, 81.8706, SK2WBK, 78.8046, SK2WSK, 78.5692, SK2WGK, 78.5124, 5K2W6K, 77.0888, SK2WK, 76.4026, SK2BK, 75.5519, SK2SK, 75.3165
wts-lg-000029.jpg, 34008, AYE132, False, False, YEI32, 80.8461, AYEI32, 79.3055, 4YEI32, 79.1038, EI32, 78.2054, YEI92, 78.2026, YEI2, 77.9813, YLI32, 77.5245, AEI32, 76.6649, AYEI92, 76.662, 4EI32, 76.4632
wts-lg-000030.jpg, 83602, FK2X2Z, False, False, 2X2Z, 82.9044, F2X2Z, 81.8157, P2X2Z, 75.8387, F22Z, 75.1092, R2X2Z, 73.3839, FX2Z, 72.9791, FR2X2Z, 72.2952, 6X2Z, 72.0401, EX2Z, 71.6335, K2X2Z, 70.9719
wts-lg-000031.jpg, 56573, FE9N6K, True, True, FE9N6K, 89.2544, FE9NBK, 80.742, FE9NGK, 80.6759, FE9NSK, 79.3134, E9N6K, 78.7624, FESN6K, 76.3813, FEBN6K, 75.7324, FE9NK, 75.3385, FEN6K, 75.0641, E9NBK, 70.2499
wts-lg-000032.jpg, 55766, 21A1BX, True, True, 21A1BX, 88.7777, 2IA1BX, 79.1591, 21A18X, 78.8588, 21AIBX, 78.4041, 21ABX, 74.2547, 21A1GX, 73.9463, 21A1X, 73.4609, 2IA18X, 69.2402, 2IAIBX, 68.7854, 21AI8X, 68.4852
wts-lg-000033.jpg, 69243, PK2V6M, True, True, PK2V6M, 86.5634, PK2V6H, 86.538, PK2V6N, 85.9863, PK2V6, 83.4252, PK2V6U, 80.646, PK2V6B, 79.9739, PK2VGM, 75.9389, PK2VGH, 75.9135, PK2VBM, 75.4782, PK2VBH, 75.4528
wts-lg-000034.jpg, 49614, HK5R9C, True, True, HK5R9C, 86.1852, HK59C, 81.1901, HK5B9C, 79.2098, HKSR9C, 75.5859, H5R9C, 74.5115, K5R9C, 73.9823, MK5R9C, 73.5057, HR5R9C, 72.9892, HK5RBC, 72.8927, BK5R9C, 72.5425
wts-lg-000035.jpg, 38557, XNR374, False, False, N374, 78.302, NR37, 76.205, NR374, 74.7503, R374, 74.3381, H374, 69.1185, RR37, 68.8184, N837, 68.5317, NQ37, 68.2462, RR374, 67.3637, N8374, 67.0771
wts-lg-000036.jpg, 31226, TTP488, False, False, TTP88, 83.47, TP88, 81.9969, TTPB88, 79.4931, TPB88, 78.02, 7TP88, 77.5091, T7P88, 76.5996, TIP88, 76.2542, 7P88, 76.036, 7TPB88, 73.5322, PB88, 72.7293
wts-lg-000037.jpg, 78324, RDN464, False, False, R0N46, 83.1555, R0N464, 80.298, R0H46, 79.083, P0N46, 76.8575, R0H464, 76.2255, R046, 74.2341, P0N464, 74, R0M46, 73.5911, 0N46, 72.8883, RDN46, 72.8617
wts-lg-000038.jpg, 50715, 78188, False, True, 781B8, 84.078, 78188, 82.8282, 781BB, 81.1787, 7B1B8, 80.0655, 7818B, 79.9288, 7B188, 78.8156, 1781B8, 78.3565, 7B1BB, 77.1661, 178188, 77.1067, 781B, 76.1152
wts-lg-000039.jpg, 21644, VLX039, False, True, LX039, 84.0552, VLX039, 81.1548, LXQ39, 80.7729, VLXQ39, 77.8725, LXO39, 77.8719, LXD39, 77.1917, LX39, 75.2354, VLXO39, 74.9716, LXB39, 74.5253, LXG39, 74.3953
wts-lg-000040.jpg, 30425, WD2R9B, False, True, D2R9B, 85.8726, Q2R9B, 85.6274, 02R9B, 84.8227, WD2R9B, 82.9512, O2R9B, 82.8162, WQ2R9B, 82.706, W02R9B, 81.9014, U2R9B, 80.3986, B2R9B, 79.9909, WO2R9B, 79.8948
wts-lg-000041.jpg, 40694, 5LTA600, False, False, II0I, 77.7071, IIOI, 73.4188, IIDI, 72.8189, IIQI, 72.5738, IIUI, 70.3301, QII0I, 70.3039, IIBI, 69.9154, QIII, 68.5777, II8I, 67.4906, 1I0I, 66.8931
wts-lg-000042.jpg, 36573, SK5K9V, True, True, SK5K9V, 81.4587, SK59V, 78.7594, SKSK9V, 75.6257, SK5KV, 75.0624, SV5K9V, 75.0211, SK5K9, 74.7523, SKS9V, 72.9263, S5K9V, 72.5224, SK5V, 72.363, SV59V, 72.3217
wts-lg-000043.jpg, 55804, FB8R4T, True, True, FB8R4T, 88.2658, FBBR4T, 80.6161, F88R4T, 79.4138, PB8R4T, 76.7221, FB8R4, 75.5997, FB8B4T, 74.7455, FB84T, 74.5328, B8R4T, 71.7668, F8BR4T, 71.7641, PBBR4T, 69.0724
wts-lg-000044.jpg, 27998, AJK7551, False, False, 
wts-lg-000045.jpg, 37529, HF4Y3B, False, False, DY38, 81.0878, QY38, 77.5224, HDY38, 77.4426, OY38, 77.4334, 0Y38, 77.1138, HD38, 76.775, UY38, 75.7428, BY38, 75.1291, 8Y38, 74.0741, HQY38, 73.8772
wts-lg-000046.jpg, 46576, BFN8484, False, False, 
wts-lg-000047.jpg, 65186, CLT0108, False, True, CLTD108, 84.3933, CLTD18, 83.8646, CLTD1G8, 82.4345, CLTD1D8, 82.3736, CLTD1O8, 81.4672, CTD108, 81.0804, CLTD1Q8, 80.5745, CTD18, 80.5516, CLTD1B8, 80.5127, CLT0108, 80.401
wts-lg-000048.jpg, 66801, FE5R2D, True, True, FE5R2D, 87.2159, FE5CR2D, 85.0671, FESR2D, 78.1965, PE5R2D, 78.0077, FE5R2O, 77.7748, FE5R20, 77.723, FE5R2Q, 77.6821, FESCR2D, 76.0477, PE5CR2D, 75.859, FE5R2B, 75.8441
wts-lg-000049.jpg, 57414, WG4L2M, False, True, G4L2M, 83.8763, G4L2H, 80.5548, G4L2, 76.139, GL2M, 74.896, G4L28, 74.1412, 64L2M, 73.6467, GL2H, 71.5746, WG4L2M, 71.4754, 0G4L2M, 70.6702, 64L2H, 70.3252
wts-lg-000050.jpg, 75595, HB6L0Z, False, False, DB6L0, 87.4752, DB6L0Z, 84.7067, IB6L0, 83.8865, QB6L0, 82.6329, OB6L0, 82.5511, BB6L0, 82.1805, 0B6L0, 82.1536, UB6L0, 81.8038, IB6L0Z, 81.118, 1B6L0, 81.0235
wts-lg-000051.jpg, 60602, PJ2X1V, True, True, PJ2X1V, 90.2592, PJ2BX1V, 81.7985, PJ2EX1V, 81.1308, PJ20X1V, 81.1063, PJ2OX1V, 80.9841, PJ29X1V, 80.9648, PJ28X1V, 80.8768, PJ2XIV, 80.5706, FJ2X1V, 77.1863, PJ2BXIV, 72.11
wts-lg-000052.jpg, 60929, DK7J8G, True, True, DK7J8G, 89.5176, 0K7J8G, 86.129, QK7J8G, 83.3983, OK7J8G, 83.205, DK78G, 82.856, BK7J8G, 80.8623, UK7J8G, 80.199, GK7J8G, 79.9967, DK7JBG, 79.8271, DK7J86, 79.5444
wts-lg-000053.jpg, 61807, TNP222, False, True, TP222, 83.4715, TPZ22, 76.6297, TP2Z2, 76.4565, TP22Z, 76.3164, THP222, 74.7716, TNP222, 74.3948, T222, 74.2298, TF222, 73.3247, TP227, 73.1352, TP22, 73.0119
wts-lg-000055.jpg, 24400, TRZ951, False, True, TZ51, 79.7425, TZ951, 79.0934, TRZ51, 77.2317, TRZ951, 76.5826, TZQ51, 75.4233, TZ451, 73.3749, TRZQ51, 72.9125, Z951, 72.6642, TBZ51, 71.8224, TBZ951, 71.1733
wts-lg-000056.jpg, 23365, SZA679, True, True, SZA679, 86.9009, SZA6791, 84.5728, SZA679J, 83.7359, S2A679, 76.5129, 5ZA679, 76.3978, 8ZA679, 74.8605, S2A6791, 74.1848, 5ZA6791, 74.0697, GZA679, 74.0481, ZA679, 73.7046
wts-lg-000057.jpg, 29805, YBW23, False, True, Y823, 82.8088, Y8W23, 82.745, YB23, 81.0171, YBW23, 80.9534, 8W23, 73.4454, Y8R23, 73.382, V823, 73.2257, V8W23, 73.1619, Y8H23, 72.9569, YW23, 72.9498
wts-lg-000058.jpg, 49630, CEMENT0, False, False, 
wts-lg-000059.jpg, 33611, WXW835, True, True, WXW835, 87.6209, WXH835, 82.9752, HXW835, 82.519, WX835, 81.7587, WXN835, 81.4952, XW835, 81.1697, NXW835, 79.0595, RXW835, 78.2092, HXH835, 77.8734, HX835, 76.6569
wts-lg-000060.jpg, 29525, TVG399, True, True, TVG399, 81.9366, 1TVG399, 81.2307, ITVG399, 78.7153, VG399, 74.7261, TVC399, 74.4492, 1VG399, 74.0203, 1TVC399, 73.7434, TV6399, 72.9096, TVG39, 72.7723, 1TV6399, 72.2038
wts-lg-000061.jpg, 72173, DK2Z5S, False, True, D2Z5S, 81.7519, DK2Z5S, 80.0175, D225S, 77.9586, D25S, 77.3091, DK225S, 76.2243, DK25S, 75.5748, D2ZS, 74.1769, D2ZSS, 73.6801, DK2ZS, 72.4425, DK2ZSS, 71.9458
