img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000120.jpg, 256023, 5CJP303, True, True, 5CJP303, 92.2979, 5CJP3Q3, 89.2793, 5CJP3O3, 87.2289, 5GJP303, 85.1957, 5CJP3D3, 84.8544, 5CJP3B3, 82.2864, 5JP303, 82.2079, 5CJP03, 82.1806, 5GJP3Q3, 82.1771, 5CJP3G3, 82.0953
wts-lg-000124.jpg, 270907, 5NCP692, True, True, 5NCP692, 87.5766, 35NCP692, 85.9067, 5NCP69Z, 79.0645, SNCP692, 78.7333, 5HCP692, 78.5585, 5CP692, 78.528, 5MCP692, 77.8804, 5RCP692, 77.6591, 35NCP69Z, 77.3945, 3SNCP692, 77.0634
wts-lg-000127.jpg, 267987, 5AZL613, True, True, 5AZL613, 90.8344, 5A2L613, 81.2768, SAZL613, 81.0117, BAZL613, 78.0229, AZL613, 77.9808, SA2L613, 71.4541, BA2L613, 68.4653, A2L613, 68.4232
wts-lg-000129.jpg, 216948, CRK4732, True, True, CRK4732, 90.4562, GRK4732, 84.0512, CRK732, 81.8019, 6RK4732, 81.7629, RK4732, 80.2231, CRK473Z, 80.0421, BRK4732, 79.7061, GRK732, 75.397, GRK473Z, 73.6371, 6RK732, 73.1086
wts-lg-000137.jpg, 236689, CWW2245, True, True, CWW2245, 89.5074, CWH2245, 84.6299, CWN2245, 83.1472, CWM2245, 82.3334, CW2245, 81.7416, GWW2245, 81.0084, CNW2245, 80.9361, CHW2245, 80.8975, CMW2245, 80.8905, CWWZ245, 80.6965
wts-lg-000140.jpg, 251024, 6MDU097, True, True, 6MDU097, 91.2338, 6MDUO97, 84.3685, 6MDUQ97, 84.0767, 6M0U097, 83.4954, 6MDUD97, 83.4577, 6MQU097, 83.2033, 6MOU097, 83.1667, 6NDU097, 82.8061, 6DU097, 82.4684, 6HDU097, 82.3754
wts-lg-000147.jpg, 291785, 8D79882, True, True, 8D79882, 89.4704, 8D79B82, 83.1311, 8D798B2, 82.6122, 8D7882, 81.5781, BD79882, 81.0576, 8D7988Z, 81.0335, 8Q79882, 80.6652, 8O79882, 79.8593, 8079882, 79.7561, 8B79882, 78.3259
wts-lg-000151.jpg, 283184, 5RIN962, False, False, REDLHTSF, 91.1093, REDLGHSF, 89.2933, REDLGHTF, 87.8173, REDLGTSF, 86.9361, RELGHTSF, 86.0373, EDLGHTSF, 86.0323, REDLHT8F, 84.5817, REOLHTSF, 84.0768, RE0LHTSF, 83.9667, REQLHTSF, 83.7003
wts-lg-000157.jpg, 209786, 7EAV033, False, False, 
wts-lg-000166.jpg, 210385, 4NZZ935, True, True, 4NZZ935, 88.8423, 4NZZ93S, 80.787, 4N2Z935, 79.484, 4NZ2935, 79.4348, 4MZZ935, 79.1121, 4RZZ935, 77.905, 4ZZ935, 77.7581, 4NZZ93, 77.3036, 4NZZ93B, 77.1894, 4N2Z93S, 71.4287
wts-lg-000167.jpg, 288519, 7AWV401, True, True, 7AWV401, 87.6945, 7AHV401, 83.7543, 7AWV4O1, 82.0742, 7AWV4Q1, 81.7289, 7AWV4D1, 81.2004, 7AWV4U1, 79.7459, 7AWV41, 79.6792, 7AV401, 79.2656, 7ANV401, 78.1735, 7AHV4O1, 78.134
wts-lg-000172.jpg, 284428, 8P62983, False, False, 8P983, 89.3159, 8P9B3, 86.3336, 8P93, 80.0917, 8P9Q3, 79.7103, 8P9S3, 78.9464, 8P9G3, 78.7692, BP983, 73.7567, 8P98S, 72.7547, 8F983, 72.7183, 8P98, 72.4352
wts-lg-000190.jpg, 266023, 6RYJ486, True, True, 6RYJ486, 90.1144, 6RYJ4G6, 82.2889, 6RYJ4B6, 81.7062, 6RYJ46, 78.9394, 6BYJ486, 77.1439, 6BYJ4G6, 69.3185, 6BYJ4B6, 68.7357, 6BYJ46, 65.969
wts-lg-000195.jpg, 286634, 8D79882, False, True, 8D9882, 87.6016, 8D79882, 86.8842, 8DZ9882, 82.5549, 8D2882, 81.5389, 8D72882, 80.8214, BD9882, 79.7093, 8Q9882, 79.6942, 8D882, 79.3398, 809882, 79.1822, 8O9882, 79.1032
