img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 38015, YG9X2G, True, True, YG9X2G, 82.0947, YG91X2G, 79.377, YG9IX2G, 78.4555, YG92G, 78.2676, YG912G, 75.5499, G9X2G, 75.4647, YG9I2G, 74.6284, YGSX2G, 73.9886, G91X2G, 72.7471, YGX2G, 71.9124
wts-lg-000029.jpg, 12864, AYE132, False, False, 
wts-lg-000030.jpg, 24267, FK2X2Z, False, False, 
wts-lg-000031.jpg, 18500, FE9N6K, False, True, F9N6K, 81.5616, FE9N6K, 75.1616, F9N6R, 73.2942, F9N6, 72.9087, F9NGK, 72.4223, F9NBK, 71.8639, FN6K, 71.831, 9N6K, 70.5369, F9NSK, 70.3805, F9NK, 69.947
wts-lg-000032.jpg, 18823, 21A1BX, False, False, 11BX, 80.1408, I1BX, 68.9954, E11BX, 66.2567, E11B, 65.6805, 1IBX, 65.2897, 211BX, 64.3162, 118X, 64.2893, 116X, 64.0289, 211B, 63.74, B11BX, 62.2344
wts-lg-000033.jpg, 18184, PK2V6M, False, False, P2V8, 75.1238, P2VS, 71.9149, P28H, 70.7192, P2W8, 70.6298, PBV8, 69.979, P2SH, 67.5103, P2WS, 67.4209, PK28, 67.1671, PBVS, 66.7701, P28N, 66.1449
wts-lg-000034.jpg, 18168, HK5R9C, False, False, H5M9, 79.3351, H5R9, 79.1056, HM5M, 74.5716, HM5R, 74.3421, HM5M9, 73.8002, HM5R9, 73.5707, H5MB, 73.4819, HH5M, 73.3473, H5RB, 73.2525, HH5R, 73.1179
wts-lg-000035.jpg, 10889, XNR374, False, False, 
wts-lg-000036.jpg, 13132, TTP488, False, False, 
wts-lg-000037.jpg, 21833, RDN464, False, False, 
wts-lg-000038.jpg, 15128, 78188, False, False, 
wts-lg-000039.jpg, 9706, VLX039, False, False, VIQE, 76.5056, V1QE, 70.1009, VRQE, 68.7763, VI0E, 67.1733, VIGE, 66.6758, VIOE, 66.4711, VQ3E, 64.7233, VIBE, 64.5789, VQ8E, 64.0725, VQSE, 63.8078
wts-lg-000040.jpg, 13457, WD2R9B, False, False, 
wts-lg-000041.jpg, 13495, 5LTA600, False, False, LIA0, 78.9458, LI40, 78.7431, LIA0H, 76.5837, LI40H, 76.3809, LIA0U, 73.6463, LI40U, 73.4436, LI0H, 73.2849, LIA0Q, 73.2349, LIA0M, 73.2201, LIA0D, 73.1991
wts-lg-000042.jpg, 10628, SK5K9V, False, False, 
wts-lg-000043.jpg, 20218, FB8R4T, False, False, 
wts-lg-000044.jpg, 12540, AJK7551, False, False, 
wts-lg-000045.jpg, 14149, HF4Y3B, False, False, 
wts-lg-000046.jpg, 21204, BFN8484, False, False, 
wts-lg-000047.jpg, 17740, CLT0108, False, False, 
wts-lg-000048.jpg, 19859, FE5R2D, False, False, 
wts-lg-000049.jpg, 18745, WG4L2M, False, False, G4I2, 78.077, GAI2, 77.1134, G412, 75.3612, GA12, 74.3976, GI2M, 73.0993, QGI2, 72.1495, DGI2, 71.1672, OGI2, 70.6137, 0GI2, 70.5493, UGI2, 70.4127
wts-lg-000050.jpg, 19866, HB6L0Z, False, False, 11B6, 83.6813, Q1B6, 82.179, 1DB6, 81.2159, QDB6, 79.7136, O1B6, 78.5084, I1B6, 76.904, D1B6, 76.7392, 1OB6, 76.1989, 01B6, 76.1799, ODB6, 76.043
wts-lg-000051.jpg, 21249, PJ2X1V, False, True, PJ2X1, 81.907, PJ2X1V, 78.9762, PJ21, 76.3144, PJ2X, 75.2654, PJ21V, 73.3836, PJ2XI, 72.9821, PJ2XV, 72.3346, PJ2XIV, 70.0513, PJX1, 67.7973, PJ2I, 67.3895
wts-lg-000052.jpg, 18724, DK7J8G, False, False, 
wts-lg-000053.jpg, 16813, TNP222, False, False, 
wts-lg-000055.jpg, 15866, TRZ951, False, False, 
wts-lg-000056.jpg, 12123, SZA679, False, True, SZ67, 78.4343, SZ79, 77.2957, SZ679, 76.6874, SZ7S, 72.7542, SZ67S, 72.1459, SZA7, 70.3972, SZA67, 69.7889, SZA79, 68.6503, SZA679, 68.042, 9Z67, 65.6307
wts-lg-000057.jpg, 16479, YBW23, False, False, 
wts-lg-000058.jpg, 16024, CEMENT0, False, False, 
wts-lg-000059.jpg, 16591, WXW835, False, False, XB35, 77.574, XBB5, 76.062, XHB5, 74.0829, YB35, 73.2716, XWB5, 73.1904, HB35, 72.9628, VXB5, 72.2737, WB35, 72.0702, XUB5, 72.0111, YBB5, 71.7596
wts-lg-000060.jpg, 16396, TVG399, False, False, 
wts-lg-000061.jpg, 19327, DK2Z5S, False, False, 
wts-lg-000062.jpg, 19995, GT679A, False, False, 
wts-lg-000063.jpg, 9503, FA8M7S, False, False, 
wts-lg-000064.jpg, 20713, UH1N2A, False, False, UH12, 78.3341, UU12, 73.2104, UM12, 72.5813, JH12, 72.2654, UN12, 72.2609, UH1B, 72.2119, UD12, 72.1266, UQ12, 72.0593, U012, 71.5027, UO12, 71.4931
wts-lg-000065.jpg, 23507, AC0M7V, False, True, AC0M7, 82.889, AC0M7V, 82.1811, C0M7, 80.3837, C0M7V, 79.6757, 4C0M7, 78.9666, 4C0M7V, 78.2587, AC0M7W, 74.4837, AC0M7Y, 74.3209, ACOM7, 72.1287, C0M7W, 71.9783
wts-lg-000066.jpg, 19396, SGTE5, False, False, 
wts-lg-000067.jpg, 12984, 8951283, False, False, 
wts-lg-000068.jpg, 8086, N359973, False, False, 
wts-lg-000069.jpg, 18337, TWF220, False, False, 
wts-lg-000070.jpg, 18944, WXY184, False, False, 
wts-lg-000071.jpg, 14431, WSG979, False, False, 
wts-lg-000072.jpg, 14849, WTC249, False, False, 
wts-lg-000073.jpg, 18895, 5VDA555, False, False, VDAP, 77.0325, VDA5, 75.7059, BVDA, 75.6701, VDAS, 74.9495, VDAB, 74.781, VDA6, 74.6684, 9VDA, 73.4245, VDA5P, 72.7367, VDAG, 72.7193, BVDAP, 72.7009
wts-lg-000074.jpg, 17552, AG6V1W, False, False, 
wts-lg-000075.jpg, 19522, 6LKR481, False, True, 6LKR41, 80.8717, 6LKR481, 79.6448, 6LR41, 78.5091, 6LKR1, 77.949, 6LR481, 77.2822, 6LKR81, 76.7221, 6LR1, 75.5864, 6LKR4B1, 75.3206, 6LGR41, 74.6047, 6LR81, 74.3595
wts-lg-000076.jpg, 17039, 4GLS168, False, False, 
wts-lg-000077.jpg, 19422, 5ZUC921, False, False, 
wts-lg-000078.jpg, 19791, 5EZP631, True, True, 5EZP631, 83.9301, 5EZP31, 79.7327, 5E2P631, 74.4007, 5EZ631, 74.164, 5EZP63, 73.4938, 5ZP631, 73.4287, 5EZR631, 73.2755, 5EZP63I, 73.0471, SEZP631, 72.9838, 55ZP631, 72.8391
wts-lg-000079.jpg, 19093, FD7U4U, False, False, 114U, 82.0477, 1J4U, 75.4638, 1I4U, 75.1987
wts-lg-000080.jpg, 17405, YD6L3C, True, True, YD6L3C, 85.6603, VD6L3C, 85.5561, 1YD6L3C, 81.6452, 1VD6L3C, 81.541, BYD6L3C, 80.1519, QYD6L3C, 80.1238, BVD6L3C, 80.0477, QVD6L3C, 80.0196, YDGL3C, 78.5329, VDGL3C, 78.4287
wts-lg-000082.jpg, 14865, CJUJ79, False, False, 
wts-lg-000083.jpg, 23907, N2427E, False, False, V477, 76.7264, V77G, 61.2466, 477G, 59.5364, V47G, 58.9292, V77F, 57.0039, 477F, 55.2937, V47F, 54.6866, V477G, 53.9689, V776, 53.6033, 4776, 51.8931
wts-lg-000084.jpg, 19704, 5AEA911, True, True, 5AEA911, 81.681, 5EA911, 78.2867, AEA911, 74.9223, SAEA911, 74.202, 5AE911, 72.7834, EA911, 71.528, SEA911, 70.8077, 5E911, 69.3892, 5AEA91I, 69.1271, 5AA911, 68.8516
wts-lg-000085.jpg, 12212, 5DJ0529, False, False, 
wts-lg-000086.jpg, 16819, ATGL04, False, False, 
wts-lg-000087.jpg, 18621, 383WJP, False, False, 
wts-lg-000088.jpg, 13827, CCV020, False, False, 
wts-lg-000089.jpg, 14897, YF2U68, False, False, 
wts-lg-000090.jpg, 16310, MH6V4L, False, False, MH14, 78.0055, MHI4, 71.118, MHV4, 69.8584, MH1V4, 69.2513, MU14, 66.7029, MM14, 66.2189, MN14, 65.4813, MD14, 63.3419, MHIV4, 62.3638, MQ14, 61.1899
wts-lg-000091.jpg, 13522, MJ3R1V, False, False, 
wts-lg-000094.jpg, 12704, CJ8P4V, False, False, 
wts-lg-000095.jpg, 13337, 4FCW533, False, False, 
wts-lg-000096.jpg, 18957, CJ1P5G, False, False, 
wts-lg-000097.jpg, 29862, R589789, False, False, R5B8, 80.5988, R588, 71.169, RSB8, 67.4962, R5R8, 65.9172, R5BB, 65.5848, B5B8, 62.075, RBB8, 61.8094, REB8, 60.948, 85B8, 60.7938, RS88, 58.0663
wts-lg-000098.jpg, 21371, UG9L8U, False, False, UL8U, 82.3975, U9L8U, 80.727, UQL8U, 80.2055, UDL8U, 78.0709, UBL8U, 77.6603, USL8U, 77.4405, U4L8U, 77.4389, U9DL8U, 76.4003, UQDL8U, 75.8789, U9QL8U, 75.8111
wts-lg-000099.jpg, 21659, UG9L8U, False, False, 
wts-lg-000100.jpg, 20625, SH0R7X, False, False, 
wts-lg-000101.jpg, 19896, SH0R7X, False, False, 
wts-lg-000102.jpg, 19471, DL9E1U, False, False, 0191, 81.5898, 0131, 80.1787, O191, 77.1116, D191, 76.9762, Q191, 76.8451, O131, 75.7005, D131, 75.565, Q131, 75.434, B191, 74.7369, 01931, 74.6456
wts-lg-000106.jpg, 13231, 3MVV252, False, False, 3VE2, 75.5955, 3VVE, 75.4354, 3VE9, 75.2686, 3VES, 73.7532, 3VV2, 73.3252, 3V92, 73.1583, 3VV9, 72.9983, 3VVE2, 72.6716, 3VE92, 72.5048, 3VVE9, 72.3447
wts-lg-000113.jpg, 16497, AG4V3U, False, False, 
wts-lg-000115.jpg, 17669, HH9G5W, False, False, 
wts-lg-000117.jpg, 18862, D315771, False, False, 
wts-lg-000118.jpg, 17714, 853FL, False, False, 
wts-lg-000119.jpg, 18068, 6RJN062, False, False, 1N6D, 77.97, 1G6D, 77.5988, IN6D, 75.1037, IG6D, 74.7326
wts-lg-000120.jpg, 18244, 5CJP303, False, False, JPJD3, 81.224, PJD3, 80.8158, JJD3, 80.2761, JPJDJ, 76.4396, PJDJ, 76.0315, UPJD3, 75.7723, JPD3, 75.6302, JHJD3, 75.6207, JJDJ, 75.4917, HJD3, 75.2126
wts-lg-000121.jpg, 17612, 6MMD595, False, False, 
wts-lg-000122.jpg, 16293, DK0H7Z, False, False, 
wts-lg-000123.jpg, 17577, 6XIU641, False, False, 
wts-lg-000124.jpg, 17603, 5NCP692, False, False, 
wts-lg-000125.jpg, 17957, 5TQY867, False, False, 
wts-lg-000126.jpg, 17153, 6NZT067, False, False, 
wts-lg-000127.jpg, 18055, 5AZL613, False, False, 
wts-lg-000128.jpg, 18521, 6MMD595, False, False, 
wts-lg-000129.jpg, 19135, CRK4732, False, False, B732, 76.6008, CB72, 76.0661, B792, 73.734, B73Z, 73.7322, B7S2, 73.5848, CB7Z, 73.1974, CB732, 72.8283, GB72, 71.0998, B79Z, 70.8653, B7SZ, 70.7161
wts-lg-000130.jpg, 18428, 6PGM335, False, False, 0PGM335, 81.8308, OPGM335, 80.4803, QPGM335, 80.3339, DPGM335, 80.2208, UPGM335, 79.921, BPGM335, 79.6828, HPGM335, 79.1909, PGM335, 79.1446, 0PM335, 78.976, 0BPGM335, 78.1914
wts-lg-000131.jpg, 17607, 00256M1, False, False, I1I1, 79.2555, I1I1Q, 73.5738, III1, 73.2662, II1Q, 72.7018, I1I12, 72.5392, 11I1, 71.7665, I1I1O, 71.6783, II12, 71.6672, I1I1D, 71.4178, I1I1Z, 71.3198
wts-lg-000132.jpg, 18092, 7AHN739, False, False, 7H79, 75.6427, VH79, 74.9959, AH79, 73.2016, 7AH7, 69.0042, VAH7, 68.3573, 7A79, 68.2778, 7AH79, 67.7893, 7N79, 67.7599, VA79, 67.631, VAH79, 67.1425
wts-lg-000133.jpg, 18018, 5L0D951, False, False, 
wts-lg-000134.jpg, 18306, 6WAW786, False, False, 
wts-lg-000135.jpg, 22008, CWM3083, False, False, L1Q8, 80.0764, L118, 79.6004, L1D8, 77.1186, L108, 77.095, L1O8, 77.0713, L1U8, 76.6115, L1B8, 76.4077, L1I8, 76.2173, L1G8, 75.5757, LC1Q8, 74.6247
wts-lg-000136.jpg, 19478, CYZ5139, False, False, CZ5I39, 83.3334, Z5I39, 81.9792, GZ5I39, 76.9506, CZ5I3B, 76.4007, BZ5I39, 76.1621, CZ5139, 75.6299, C7Z5I39, 75.18, Z5I3B, 75.0465, CZI39, 74.8556, CZ5I3, 74.7385
wts-lg-000137.jpg, 19958, CWW2245, False, False, W2245, 79.972, WH2245, 79.3363, WW2245, 79.2387, H2245, 76.94, HH2245, 76.3043, HW2245, 76.2068, GW2245, 75.9957, CW2245, 75.4458, GWH2245, 75.36, GWW2245, 75.2625
wts-lg-000138.jpg, 18023, DD4C591, False, False, QD41, 79.4037, QD451, 77.7967, DD41, 77.4918, QD4L1, 76.0994, DD451, 75.8848, QD491, 75.0558, QD4L51, 74.4924, DD4L1, 74.1875, 0D41, 73.9947, OD41, 73.9389
wts-lg-000139.jpg, 17312, 1268205, False, False, 
wts-lg-000140.jpg, 17450, 6MDU097, False, False, 
wts-lg-000141.jpg, 17914, 1365847, False, False, 
wts-lg-000142.jpg, 18198, 5TGN556, False, False, 1N556, 79.3124, 1N56, 78.5355, 1N55, 77.5036, G1N556, 77.0604, G1N56, 76.2835, 61N556, 75.6551, G1N55, 75.2516, 61N56, 74.8782, G1N5, 74.4747, 61N55, 73.8464
wts-lg-000143.jpg, 17969, 3127K, False, False, J12K, 81.9003, JI2K, 71.0127, J12G, 62.1254, JI2G, 51.2378, J1ZK, 47.0124, JIZK, 36.1248, J1ZG, 27.2375, JIZG, 16.3499
wts-lg-000144.jpg, 20291, CWW2245, False, False, WW22, 80.7629, WW224, 80.6626, WW225, 79.458, WW2245, 79.3577, GWW22, 77.246, GWW224, 77.1457, GWW225, 75.9411, GWW2245, 75.8408, W224, 73.5108, WW22S, 72.8156
wts-lg-000145.jpg, 17964, 4KBZ265, False, False, 4Z26, 77.2992, Z265, 77.229, DZ26, 76.4879, 4Z265, 76.2603, 4DZ26, 75.5192, DZ265, 75.449, 4DZ265, 74.4803, KZ26, 74.4222, 4KZ26, 73.4535, KZ265, 73.3833
wts-lg-000146.jpg, 18495, 4EEU387, False, False, 
wts-lg-000147.jpg, 18237, 8D79882, False, False, 8D72, 79.4561, 8D72E, 77.6974, 8D77, 76.2645, 8D2E, 74.7956, 8D77E, 74.5058, 8D792, 73.4877, 8D762, 73.3171, 8D72I, 73.2777, 8D722, 72.3612, 8D792E, 71.729
wts-lg-000148.jpg, 18780, 6TIX874, False, False, MTP9, 81.8628, MTB9, 73.8307, HTP9, 71.518, MT89, 66.0563, MTE9, 64.8772, MTR9, 63.5257, HTB9, 63.4859, BTP9, 62.556, 8TP9, 61.1008, NTP9, 60.7548
wts-lg-000149.jpg, 17772, 6MWF778, False, False, 
wts-lg-000150.jpg, 17750, 6WHS906, False, False, 6DS90, 80.3121, 6D1S90, 79.8081, 60S90, 78.889, 6DS906, 78.4371, 601S90, 78.3849, 6D1S906, 77.9331, 6DS9D, 77.661, 6OS90, 77.6322, 6QS90, 77.3116, 6D1S9D, 77.157
wts-lg-000151.jpg, 18375, 5RIN962, False, False, 
wts-lg-000152.jpg, 17980, 6UNP953, False, False, 6UP9, 75.7219, D6P9, 74.6852, 6DP9, 73.3773, O6P9, 72.6024, D6UP, 72.2721, Q6P9, 72.0748, B6P9, 72.0389, 06P9, 72.0242, U6P9, 71.0062, D6UP9, 70.674
wts-lg-000154.jpg, 17422, 1366026, False, False, I606, 76.717, 6060, 74.5685, 606O, 73.7881, 606D, 73.7132, 606Q, 73.5, 606U, 73.2872, 606I, 73.1345, 606B, 72.7486, 6606, 72.298, 6066, 72.2959
wts-lg-000155.jpg, 18778, CYZ5139, False, False, Z51J9, 80.3245, YZ51J9, 79.6418, Z5139, 78.8255, CZ51J9, 78.7055, YZ5139, 78.1428, CYZ51J9, 78.0228, Z51J9I, 77.8955, YZ51J9I, 77.2128, CZ5139, 77.2064, Z519, 77.2062
wts-lg-000156.jpg, 17404, 5TZA419, False, False, 
wts-lg-000157.jpg, 18415, 7EAV033, False, False, ZEAVU33, 82.2406, 2EAVU33, 80.2789, EAVU33, 80.2407, ZEAV33, 79.5224, IEAVU33, 79.4266, ZEAVD33, 78.1444, 2EAV33, 77.5606, EAV33, 77.5225, IEAV33, 76.7084, 2EAVD33, 76.1826
wts-lg-000158.jpg, 19395, CWM2998, False, False, CMZ99B, 82.6047, CM299B, 80.3341, CWMZ99B, 79.9425, CZ99B, 79.5288, CHZ99B, 79.3565, MZ99B, 78.3126, CWM299B, 77.6719, C299B, 77.2582, CH299B, 77.0859, CWZ99B, 76.8666
wts-lg-000159.jpg, 18563, 59E21P1, False, False, 532IP1, 84.8408, 5321P1, 80.6963, 5932IP1, 80.0897, 52IP1, 76.8475, 59321P1, 75.9452, 532IP, 75.6111, S32IP1, 74.8305, 532IPI, 74.7479, 532P1, 74.4656, 53ZIP1, 73.5838
