img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 37994, YG9X2G, False, True, YG9JX2G, 87.3359, YG91X2G, 85.9478, YG9IX2G, 84.3042, YG9X2G, 83.9934, YG9JXG, 79.0871, YG91XG, 77.699, YG9JXBG, 77.6798, YG9JXEG, 77.3468, YG91XBG, 76.2918, YG9IXG, 76.0554
car14.jpg, 6834, 980YTB, False, False, 
car15.jpg, 7060, KCS1M, False, False, 
car16.jpg, 7366, 002HHM, False, False, 
car17.jpg, 7085, L781601, False, False, 
car18.jpg, 6614, SB3X6N, False, False, 
car19.jpg, 11918, 378DXR, False, False, 
car2.jpg, 16462, 1049338, False, False, 
car20.jpg, 22665, YG8E4F, False, False, 
car21.jpg, 22697, YF2L6G, False, False, 
car22.jpg, 22874, CH0P8Y, False, False, 
car3.jpg, 14781, 1AMW240, False, False, 
car5.jpg, 6862, 59CADI, False, False, 5CI1, 76.4873, 51I1, 75.067, 5CD1, 75.0432, 59I1, 74.9463, 50I1, 73.6265, 51D1, 73.623, 59D1, 73.5023, 5C1I1, 73.1831, I5I1, 73.064, 59CI1, 73.0624
car6.jpg, 6527, AKS4329, False, False, 
car7.jpg, 21883, 10DTM, False, False, T0DT, 82.0785, 10DT, 81.1835, T00T, 80.0326, 100T, 79.1376, T01T, 77.6184, I0DT, 76.8698, 101T, 76.7234, T0OT, 76.249, 10OT, 75.354, I00T, 74.8239
car8.jpg, 5928, FZRULZ, False, False, 
car9-0.jpg, 28418, 133GZD, False, False, 
car9-1.jpg, 29160, ASC7399, True, True, ASC7399, 83.2647, AS7399, 81.9834, ASC7J99, 81.3227, AS7J99, 80.0414, ASC799, 78.4276, AS799, 77.1463, ASC739, 76.2282, ASE7399, 75.7751, ASG7399, 75.5113, AS739, 74.9469
car9-2.jpg, 26948, 4639520, False, False, 
car9-4.jpg, 30376, ANW2529, False, False, 
car9-5.jpg, 29553, AYX8803, False, False, 
car9-7.jpg, 29479, ASV9218, False, False, 
car9-9.jpg, 27783, AVP2403, False, False, 
car9.jpg, 42368, PE3R2X, False, False, 
cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg, 18213, KL3B8K, False, False, 
d4f79480-366a-40b6-ab2c-328bcba705b2.jpg, 18030, FB5X8T, False, False, 
e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg, 37022, 8FV480, True, True, 8FV480, 87.5088, BFV480, 83.5755, 8FV4B0, 78.4726, 8FV48O, 77.8554, 8FV48Q, 77.1983, 8F480, 76.757, 8FV48D, 76.5197, 8PV480, 75.619, BFV4B0, 74.5393, 8FV48G, 74.0601
f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg, 17620, HB8X9J, False, False, 
f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg, 18093, UH1F0F, False, False, 
us1.jpg, 17521, 4PCI264, False, False, 
us10.jpg, 11083, CC2881, True, True, CC2881, 90.7165, CC28B1, 82.8502, CC288I, 80.7312, GC2881, 80.5447, CG2881, 79.9991, CCZ881, 78.1768, C62881, 75.7053, C2881, 74.2828, CC28BI, 72.865, GC28B1, 72.6784
us2.jpg, 7339, EUS664, False, False, 
us3.jpg, 4662, 9185914, False, False, D151, 82.077, D15I, 77.9814, D15V1, 74.9786, D1591, 74.74, DI51, 74.6406, 9D151, 73.8158, D15VI, 70.8831, D159I, 70.6444, DI5I, 70.5451, 9D15I, 69.7202
us4.jpg, 2348, 520MRK, True, True, 520MRK, 89.1579, 5Z0MRK, 81.445, 520MRM, 81.4189, 520MR, 81.1517, 52QMRK, 80.2923, 52OMRK, 80.2287, 520MRR, 79.115, 52DMRK, 78.9342, 520MRH, 78.8758, 520MRN, 78.5857
us5.jpg, 40637, NEILDMND, True, True, NEILDMND, 89.2283, NEILDMD, 85.9204, NEILDMMD, 84.6794, NEILDMHD, 84.3331, NEILDMWD, 84.2883, NEILDHND, 84.1392, NEILDND, 83.4174, MEILDMND, 83.1211, EILDMND, 82.8122, NEILDMRD, 81.8516
us6.jpg, 15246, HL0KTY1, False, True, HLUKTY1, 90.3787, HL0KTY1, 90.0266, HLDKTY1, 89.9494, HLOKTY1, 87.7746, HIUKTY1, 86.8026, HLQKTY1, 86.6762, HI0KTY1, 86.4505, HIDKTY1, 86.3732, H1UKTY1, 84.4006, HIOKTY1, 84.1985
us7.jpg, 11600, 5VCF203, True, True, 5VCF203, 88.3272, 5VCFZ03, 86.3899, 5VCF2O3, 82.5578, 5VCF2Q3, 81.7721, SVCF203, 81.5875, 5VCF2D3, 81.4677, 5VCP203, 80.6402, 5VCFZO3, 80.6206, 5VCFZQ3, 79.8349, 5VGF203, 79.7431
us8.jpg, 14853, EAZ6913, False, False, EAZ6973, 86.1366, EAZ69734, 83.5768, EAZ697, 82.4919, EAZ6974, 79.9321, EAZ693, 78.3953, EAZ6934, 75.8355, EA26973, 75.5698, E4Z6973, 75.2303, EZ6973, 74.9715, EAZ69, 74.7506
wts-lg-000010.jpg, 18185, HH9G5W, False, False, 
wts-lg-000011.jpg, 12256, MF2Y8X, False, False, 12VB, 79.517, I2VB, 79.4251, H12VB, 78.6661, HI2VB, 78.5743, H12B, 77.09, HI2B, 76.9981, M12VB, 74.0471, 125VB, 74.043, MI2VB, 73.9553, I25VB, 73.9512
wts-lg-000012.jpg, 16466, CK0A1F, False, False, 
wts-lg-000013.jpg, 17754, DH5X9P, False, False, 
wts-lg-000014.jpg, 16049, DG2Z6U, False, False, 
wts-lg-000016.jpg, 16970, DL3C2Z, False, False, 
wts-lg-000017.jpg, 16541, 7FR971, False, False, 
wts-lg-000018.jpg, 17146, CG2H2U, False, False, 
wts-lg-000020.jpg, 12672, R107555, False, False, 
wts-lg-000021.jpg, 13852, BGB3282, False, False, 
wts-lg-000022.jpg, 12363, FNY881, False, False, FI81, 79.0623, F181, 74.854, FI8S, 74.2412, FI88, 73.8107, PI81, 72.9242, FI78, 72.573, FIT8, 71.9658, F0I8, 71.9056, FI8S1, 71.7886, FI8I, 71.3785
wts-lg-000023.jpg, 11948, AU41257, False, False, 
wts-lg-000024.jpg, 18396, P602849, False, False, 
wts-lg-000025.jpg, 20434, TZC207, False, False, TZ27, 85.0731, T227, 83.2842, T727, 80.5895, TZ207, 77.7817, T2207, 75.9929, TZ2D7, 75.967, T22D7, 74.1781, TZ2O7, 73.9326, T7207, 73.2981, TZ2Q7, 72.538
wts-lg-000026.jpg, 16534, ML0C2S, False, False, I0C2S, 81.176, I0CS, 79.5216, IQC2S, 78.1826, I0C2, 77.51, MI0C2S, 77.4847, 10C2S, 77.286, I0C25, 76.7728, I0CPS, 76.5415, IQCS, 76.5282, HI0C2S, 75.929
wts-lg-000027.jpg, 16595, SG8L7E, False, False, 
wts-lg-000028.jpg, 19472, SK2W6K, False, False, SKP6K, 79.6897, SK6K, 79.4676, SKP16K, 79.3186, SK16K, 79.0965, SKPI6K, 77.1633, SKI6K, 76.9412, SP6K, 76.3689, SP16K, 75.9978, S16K, 75.7757, SKPH6K, 75.0486
wts-lg-000029.jpg, 12862, AYE132, False, False, 
wts-lg-000030.jpg, 24278, FK2X2Z, False, False, 
wts-lg-000031.jpg, 18503, FE9N6K, False, True, F9N6K, 83.2358, FE9N6K, 78.178, 9N6K, 78.0714, P9N6K, 75.4852, F9NBK, 73.7461, F9NGK, 73.3283, E9N6K, 73.0135, F9NSK, 72.214, PE9N6K, 70.4274, F9NK, 70.2932
wts-lg-000032.jpg, 18823, 21A1BX, False, False, IAL1B, 79.2077, 1AL1B, 78.5226, IALB, 75.3574, EIAL1B, 75.2396, 1ALB, 74.6723, E1AL1B, 74.5545, IAL1BX, 71.9882, EIALB, 71.3893, 1AL1BX, 71.3031, E1ALB, 70.7042
wts-lg-000033.jpg, 18183, PK2V6M, False, False, P2V8, 76.7429, P2VS, 74.4448, PK28, 73.9177, P2W8, 73.3456, P28H, 72.9131, PBV8, 71.8575, PK2S, 71.6195, P2WS, 71.0475, P2SH, 70.615, PBVS, 69.5593
wts-lg-000034.jpg, 18168, HK5R9C, False, False, MM9C, 77.1331, IM9C, 76.3847, IMMC, 71.7047, IMM9C, 70.8697, MMBC, 59.8518, IMBC, 59.1034, IMMBC, 53.5884
wts-lg-000035.jpg, 10889, XNR374, False, False, 
wts-lg-000036.jpg, 13132, TTP488, False, False, 
wts-lg-000037.jpg, 21819, RDN464, False, False, 
wts-lg-000038.jpg, 15127, 78188, False, False, 
wts-lg-000039.jpg, 9706, VLX039, False, False, 
wts-lg-000040.jpg, 13458, WD2R9B, False, False, 
wts-lg-000041.jpg, 13499, 5LTA600, False, False, 0510, 78.3485, 05140, 76.1812, 0140, 75.3673, O510, 75.2386, 051D, 74.7836, D510, 74.4369, 051I0, 74.4014, 0510I, 74.065, 0510Y, 73.77, 01I0, 73.5875
wts-lg-000042.jpg, 10628, SK5K9V, False, False, 
wts-lg-000043.jpg, 20218, FB8R4T, False, False, 884T, 75.277, B84T, 74.4147, 8L4T, 74.0918, 88LT, 73.1265, 88L4T, 72.6833, B8LT, 72.2643, B8L4T, 71.821, 88L4, 69.2862, F84T, 69.1316, G84T, 68.6491
wts-lg-000044.jpg, 12540, AJK7551, False, False, 
wts-lg-000045.jpg, 14147, HF4Y3B, False, False, 
wts-lg-000046.jpg, 21191, BFN8484, False, False, 
wts-lg-000047.jpg, 17740, CLT0108, False, False, 
wts-lg-000048.jpg, 19859, FE5R2D, False, False, I5PD, 82.3058, I5FD, 75.8731, I5PO, 70.0786, 15PD, 69.7986, I5P0, 69.791, I5PQ, 69.492, I5PB, 65.9764, ISPD, 65.5389, I5PG, 65.1882, I5FO, 63.6459
wts-lg-000049.jpg, 18745, WG4L2M, False, False, 3GL2, 78.8187, GAL2, 77.2636, GL2M, 76.865, GL2H, 75.4098, G4L2, 74.0999, 3G12, 73.0932, 3GAL2, 73.071, 3GL2M, 72.6724, GA12, 71.538, 3GL2H, 71.2173
wts-lg-000050.jpg, 19864, HB6L0Z, False, False, HB61, 79.5147, H861, 68.3337, HB6I, 66.3232, MB61, 65.1898, UB61, 64.5985, HBG1, 64.4601, HBB1, 61.6029, HBS1, 61.5854, HBO1, 61.0456, HBQ1, 60.9302
wts-lg-000051.jpg, 21250, PJ2X1V, False, False, 1J2X1VC, 81.844, DJ2X1VC, 81.5231, 1J2X1VE, 80.4182, DJ2X1VE, 80.0973, 1J2X1V, 79.6209, OJ2X1VC, 79.4065, 1J2X1C, 79.3534, DJ2X1V, 79.3, IJ2X1VC, 79.05, DJ2X1C, 79.0325
wts-lg-000052.jpg, 18724, DK7J8G, False, False, 70J8, 76.1783, 70JB, 74.3035, 7OJ8, 72.8792, 7QJ8, 72.7365, 7DJ8, 72.3605, Q7J8, 72.2429, 7OJB, 71.0043, 7BJ8, 70.9929, 7QJB, 70.8616, 7DJB, 70.4856
wts-lg-000053.jpg, 16790, TNP222, False, False, 
wts-lg-000055.jpg, 15866, TRZ951, False, False, 
wts-lg-000056.jpg, 12123, SZA679, False, False, SZ67, 78.3525, SZA7, 71.0066, SZA67, 70.4616, S267, 69.8465, SZ79, 68.0089, SZ679, 67.4639, SZ7S, 66.0717, SZ67S, 65.5268, SE67, 64.7358, SZ7B, 63.3129
wts-lg-000057.jpg, 16479, YBW23, False, False, 
wts-lg-000058.jpg, 16024, CEMENT0, False, False, 
wts-lg-000059.jpg, 16591, WXW835, False, False, XB35, 76.9861, XWB5, 76.3505, XBB5, 75.5221, X835, 75.2046, XB85, 75.1563, XW85, 74.569, XUB5, 74.0676, X8B5, 73.7406, X885, 73.3748, XU85, 72.2861
wts-lg-000060.jpg, 16396, TVG399, False, False, 
wts-lg-000061.jpg, 19330, DK2Z5S, False, False, 
wts-lg-000062.jpg, 20008, GT679A, False, False, 
wts-lg-000063.jpg, 9504, FA8M7S, False, False, 
wts-lg-000064.jpg, 20713, UH1N2A, False, False, D12L, 76.3138, 012L, 69.8254, Q12L, 69.5648, O12L, 69.226, B12L, 68.5343, U12L, 67.7586, D102, 59.4301, D102L, 58.8095, D10L, 56.209, DI2L, 56.0976
wts-lg-000065.jpg, 23507, AC0M7V, False, True, AC0M7, 84.572, AC0M7V, 83.8683, AC0M7Y, 78.2539, ACOM7, 75.7021, ACOM7V, 74.9984, ACQM7, 74.652, ACDM7, 74.3567, ACQM7V, 73.9483, C0M7, 73.7852, ACDM7V, 73.653
wts-lg-000066.jpg, 19396, SGTE5, False, False, 
wts-lg-000067.jpg, 12984, 8951283, False, False, 
wts-lg-000068.jpg, 8088, N359973, False, False, 
wts-lg-000069.jpg, 18338, TWF220, False, False, 
wts-lg-000070.jpg, 18944, WXY184, False, False, 
wts-lg-000071.jpg, 14431, WSG979, False, False, 
wts-lg-000072.jpg, 14856, WTC249, False, False, 
wts-lg-000073.jpg, 18888, 5VDA555, False, False, VDA5, 76.5695, VDAS, 75.2258, VDAB, 74.7287, 1VDA, 73.8951, 1VDA5, 72.4794, 1VA5, 71.164, 1VDAS, 71.1357, VDA6, 71.1266, 1VDAB, 70.6386, 1DA5, 70.3562
wts-lg-000074.jpg, 17552, AG6V1W, False, False, 
wts-lg-000075.jpg, 19532, 6LKR481, True, True, 6LKR481, 82.1834, 6LKR81, 77.1358, 6LKR4B1, 76.9118, 6LR481, 75.8443, LKR481, 74.5591, 6LMR481, 74.3678, 6LKR41, 74.0527, 6LKR4S1, 73.7592, 6LKR48, 72.4803, Q6LKR481, 72.4152
wts-lg-000076.jpg, 17043, 4GLS168, False, False, 
wts-lg-000077.jpg, 19424, 5ZUC921, False, False, 
wts-lg-000078.jpg, 19783, 5EZP631, False, False, 5PA3, 80.5214, 59A3, 70.3032, 5RA3, 67.8102
wts-lg-000079.jpg, 19089, FD7U4U, False, False, IU4U, 81.2005, 1U4U, 79.6216
wts-lg-000080.jpg, 17405, YD6L3C, True, True, YD6L3C, 82.2221, YD61L3C, 79.979, YD6L3, 79.7513, YD61L3, 77.5082, YDL3C, 76.2062, VD6L3C, 75.6761, YDGL3C, 75.3339, D6L3C, 75.035, BYD6L3C, 74.9538, YO6L3C, 74.718
wts-lg-000082.jpg, 14865, CJUJ79, False, False, 
wts-lg-000083.jpg, 23897, N2427E, False, False, V477, 76.6891, V77G, 64.3196, 477G, 62.4785, V47G, 61.8248, V77F, 61.2139, 477F, 59.3727, V47F, 58.7191, V776, 57.3744, V477G, 56.4846, 4776, 55.5333
wts-lg-000084.jpg, 19692, 5AEA911, True, True, 5AEA911, 83.3863, 5AEA11, 80.0939, SAEA911, 75.6744, AEA911, 75.54, 5AE911, 72.8436, 5AA911, 72.6522, SAEA11, 72.3819, AEA11, 72.2476, GAEA911, 72.0789, 5AEA91I, 71.9941
wts-lg-000085.jpg, 12212, 5DJ0529, False, False, 
wts-lg-000086.jpg, 16819, ATGL04, False, False, 
wts-lg-000087.jpg, 18621, 383WJP, False, False, 
wts-lg-000088.jpg, 13827, CCV020, False, False, 
wts-lg-000089.jpg, 14897, YF2U68, False, False, 
wts-lg-000090.jpg, 16307, MH6V4L, False, False, M0F4, 75.6497, MFV4, 72.2953, MOF4, 71.9415, MQF4, 71.7141, MDF4, 71.1551, MBF4, 69.7855, M6F4, 69.3123, M0V4, 67.9183, MOV4, 64.21, MQV4, 63.9826
wts-lg-000091.jpg, 13513, MJ3R1V, False, False, 
wts-lg-000094.jpg, 12704, CJ8P4V, False, False, 
wts-lg-000095.jpg, 13337, 4FCW533, False, False, 
wts-lg-000096.jpg, 18954, CJ1P5G, False, False, 
wts-lg-000097.jpg, 29866, R589789, False, False, R5B97, 82.6317, R5897, 82.4883, R5B978, 76.796, R58978, 76.6526, 5B97, 75.9019, 5897, 75.7584, R597, 75.7348, R5B97R, 72.0708, R5897R, 71.9274, RSB97, 71.9201
wts-lg-000098.jpg, 21369, UG9L8U, False, False, U9L8, 80.6714, UQL8, 77.6545, UBL8, 77.4952, USL8, 77.2585, U9LB, 72.6121, U6L8, 71.4234, UGL8, 71.3918, UDL8, 70.7827, UCL8, 70.6209, UHL8, 69.8817
wts-lg-000099.jpg, 21654, UG9L8U, False, False, 
wts-lg-000100.jpg, 20616, SH0R7X, False, False, 
wts-lg-000101.jpg, 19891, SH0R7X, False, False, 
wts-lg-000102.jpg, 19468, DL9E1U, False, False, 0191, 81.5635, 0131, 80.1491, O191, 77.0748, D191, 76.939, Q191, 76.8076, O131, 75.6603, D131, 75.5245, Q131, 75.3932, B191, 74.6944, 01931, 74.6029
wts-lg-000106.jpg, 13236, 3MVV252, False, False, 3VE2, 75.7254, 3VVE, 75.6172, 3VE9, 75.4114, 3VES, 73.9558, 3VV2, 73.5902, 3V92, 73.3844, 3VV9, 73.2762, 3VVE2, 72.9624, 3VE92, 72.7566, 3VVE9, 72.6484
wts-lg-000113.jpg, 16495, AG4V3U, False, False, 
wts-lg-000115.jpg, 17676, HH9G5W, False, False, 
wts-lg-000117.jpg, 18862, D315771, False, False, 31IJ, 77.2184, D31IJ, 76.589, D31J, 74.8784, D1IJ, 74.748, 315IJ, 73.9934, D315IJ, 73.364, D31I, 73.1867, 315J, 72.2828, I31IJ, 72.1658, 15IJ, 72.1524
wts-lg-000118.jpg, 17700, 853FL, False, False, 
wts-lg-000119.jpg, 18060, 6RJN062, False, False, 4JN6, 77.0734, NJN6, 75.3242, RJN6, 74.9216, KJN6, 73.8583, MJN6, 73.4436, 4NJN6, 71.7845, 4RJN6, 71.3819, 4KJN6, 70.3186, 4MJN6, 69.9039, 4JH6, 69.826
wts-lg-000120.jpg, 18226, 5CJP303, False, False, 5CD3, 76.9083, 5JD3, 76.4337, 5CDJ, 76.1503, 5JDJ, 75.6757, 5C03, 75.4979, 5J03, 75.0233, 5CJD3, 74.7444, 5C0J, 74.7398, 5J0J, 74.2652, 5CJDJ, 73.9863
wts-lg-000121.jpg, 17589, 6MMD595, False, False, 
wts-lg-000122.jpg, 16289, DK0H7Z, False, False, 
wts-lg-000123.jpg, 17566, 6XIU641, False, False, 
wts-lg-000124.jpg, 17591, 5NCP692, False, False, 
wts-lg-000125.jpg, 17938, 5TQY867, False, False, T787E, 78.9591, T87E, 77.3963, T7867E, 76.6299, T787C, 76.6097, TQ787E, 76.4054, T787, 76.1413, T867E, 75.0671, T87C, 75.0468, TQ87E, 74.8425, T7B7E, 74.6317
wts-lg-000126.jpg, 17142, 6NZT067, False, False, 
wts-lg-000127.jpg, 18033, 5AZL613, False, False, 
wts-lg-000128.jpg, 18486, 6MMD595, False, False, 
wts-lg-000129.jpg, 19126, CRK4732, False, False, B472, 77.1681, BK72, 76.4821, BK472, 76.1906, B732, 75.809, B4732, 75.5176, BK732, 74.8315, BK4732, 74.54, BK47, 73.1409, B473, 72.4679, BK73, 71.7818
wts-lg-000130.jpg, 18412, 6PGM335, False, False, IPM335, 79.8842, IPH335, 79.1279, IPGM335, 79.0228, IPM33, 78.5007, IPN335, 78.3605, IPGH335, 78.2665, IPH33, 77.7444, IPGM33, 77.6393, 1PM335, 77.5176, IPGN335, 77.4991
wts-lg-000131.jpg, 17592, 00256M1, False, False, 11I1, 80.9397, 11L1, 80.8429, 1111, 74.8632, 11I12, 72.9544, 11L12, 72.8577, 11II, 72.1095, 11LI, 72.0127, 01I1, 71.4163, 01L1, 71.3196, 1112, 71.2301
wts-lg-000132.jpg, 18078, 7AHN739, False, False, 7AH7, 75.9913, 7AU7, 70.9023, 7AQ7, 70.1024, 7AM7, 69.9911, 7AN7, 69.8856, 7AD7, 69.6437, 7A79, 69.4203, 7AO7, 69.0911, 7AW7, 68.9976, 7A07, 68.8009
wts-lg-000133.jpg, 18003, 5L0D951, False, False, 
wts-lg-000134.jpg, 18288, 6WAW786, False, False, HA76, 78.8092, HA7B, 76.7069, HA78, 76.5408, UA76, 75.7591, UA7B, 73.6568, UA78, 73.4908, HA7B6, 71.707, HA786, 71.541, H7B6, 71.3797, A7B6, 71.2188
wts-lg-000135.jpg, 21977, CWM3083, False, False, 
wts-lg-000136.jpg, 19453, CYZ5139, True, True, CYZ5139, 85.1869, YZ5139, 82.3198, CYZ5I39, 80.6842, CZ5139, 80.6513, GYZ5139, 79.457, CYZ139, 79.416, DYZ5139, 78.937, BYZ5139, 78.2143, 6YZ5139, 78.0389, YZ5I39, 77.8172
wts-lg-000137.jpg, 19937, CWW2245, False, False, HH2245, 81.6968, MH2245, 81.3063, WH2245, 80.437, H2245, 78.2338, M2245, 76.8475, HH2Z45, 76.5815, NH2245, 76.5592, HH225, 76.288, MH2Z45, 76.191, W2245, 75.9781
wts-lg-000138.jpg, 18022, DD4C591, False, False, QD41, 79.4854, QD451, 79.3944, DD41, 77.4749, DD451, 77.384, QD491, 76.4585, QD4591, 76.3675, QD4L1, 75.9671, QD4L51, 75.8762, DD491, 74.448, DD4591, 74.3571
wts-lg-000139.jpg, 17291, 1268205, False, False, 
wts-lg-000140.jpg, 17433, 6MDU097, False, False, 
wts-lg-000141.jpg, 17900, 1365847, False, False, 
wts-lg-000142.jpg, 18187, 5TGN556, False, False, N556, 76.7559, NS56, 64.7693, NB56, 64.2819, H556, 58.5261, N5S6, 57.9946, U556, 53.9555, N5B6, 53.8976, M556, 52.6705, B556, 52.437
wts-lg-000143.jpg, 17948, 3127K, False, False, 12K1, 78.9155, J2K1, 76.7151
wts-lg-000144.jpg, 20265, CWW2245, False, False, W225, 80.3946, WW225, 79.9384, W2245, 79.8878, WW2245, 79.4316, HW225, 77.0298, HW2245, 76.523, GW225, 76.1543, GWW225, 75.6981, GW2245, 75.6475, GWW2245, 75.1913
wts-lg-000145.jpg, 17945, 4KBZ265, False, False, D7265, 78.9622, KD7265, 77.485, D726, 76.5008, 4D7265, 75.9352, 7265, 75.6206, KD726, 75.0236, D726S, 74.9925, 4KD7265, 74.458, K7265, 74.1434, D726B, 74.0932
wts-lg-000146.jpg, 18482, 4EEU387, False, False, 
wts-lg-000147.jpg, 18221, 8D79882, False, False, 8D79, 80.5203, 8179, 68.9142, BD79, 67.3881, 8Q79, 65.6362, 8B79, 62.3324, 8O79, 59.4403, 8I79, 59.3383, 8079, 58.9625, 8G79, 57.8556, B179, 55.782
wts-lg-000148.jpg, 18764, 6TIX874, False, False, MTP7, 79.0354, TP79, 74.9637, MTP79, 73.8725, MTB7, 73.6304, HTP7, 72.33, MTPZ, 72.0673, TP97, 71.4442, MTP97, 70.353, MTP2, 69.6221, TB79, 69.5587
wts-lg-000149.jpg, 17745, 6MWF778, False, False, 
wts-lg-000150.jpg, 17723, 6WHS906, False, False, 
wts-lg-000151.jpg, 18363, 5RIN962, False, False, J1IM, 80.1754, J1IU, 79.9512, J1IH, 77.6445, J1IN, 77.5645, J1IB, 75.0066, J1IQ, 74.971, JIIM, 73.6274, JIIU, 73.4032, JIIH, 71.0965, JIIN, 71.0165
wts-lg-000152.jpg, 17952, 6UNP953, False, False, 6UP53, 79.3273, 6P53, 76.9727, UP53, 74.5602, 6UP3, 73.4349, 6UP953, 72.3741, 60P53, 71.8445, 6UPP53, 71.7485, 6UPS3, 71.6251, 6UP5, 71.5941, 6DP53, 71.3002
wts-lg-000154.jpg, 17392, 1366026, False, False, 6661, 75.0905, I661, 74.1776, I6661, 71.542, 6621, 70.6225, 6261, 68.9707, I621, 68.0579, 66261, 67.9868, I6621, 67.0739, I6261, 65.4222, 1661, 65.2948
wts-lg-000155.jpg, 18765, CYZ5139, False, True, CYZ51J9, 81.8178, CYZ5139, 81.3674, YZ51J9, 81.1985, YZ5139, 80.7481, CYZ519, 80.501, YZ519, 79.8817, CZ51J9, 78.2812, CZ5139, 77.8308, Z51J9, 77.6619, Z5139, 77.2114
wts-lg-000156.jpg, 17383, 5TZA419, False, False, 
wts-lg-000157.jpg, 18409, 7EAV033, False, False, ZEAVU3, 79.6695, EAVU3, 77.8927, ZEVU3, 76.5511, 2EAVU3, 76.4884, IEAVU3, 76.4443, ZEAVU33, 76.2079, ZEAVD3, 74.9284, EVU3, 74.7743, EAVU33, 74.4311, 2EVU3, 73.37
wts-lg-000158.jpg, 19376, CWM2998, False, False, CWM299B, 85.2069, CW299B, 83.6194, CWH299B, 82.0011, CUM299B, 81.5373, CM299B, 80.5096, CHM299B, 80.4484, CU299B, 79.9498, C299B, 78.9221, CBM299B, 78.8782, CH299B, 78.8609
wts-lg-000159.jpg, 18562, 59E21P1, False, False, 532IP1, 84.0125, 5932IP1, 79.8987, 5321P1, 79.219, 532IP, 78.1701, 532IPI, 76.0784, 59321P1, 75.1052, 52IP1, 74.3592, S32IP1, 74.1654, 5932IP, 74.0564, 5321P, 73.3767
