img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000120.jpg, 226818, 5CJP303, True, True, 5CJP303, 93.4682, 5CJP3Q3, 90.7125, 5CJP3O3, 88.1957, 5CJP3D3, 87.6455, 5CJP3B3, 85.4277, 5CJP3U3, 85.2825, 5GJP303, 84.9869, SCJP303, 84.0681, 5CJP3G3, 83.7139, 5GJP3Q3, 82.2312
wts-lg-000124.jpg, 230502, 5NCP692, False, False, 5NCP69, 87.6516, 5NCP6, 78.6055, 5HCP69, 77.5524, 5CP69, 77.0287, 5RCP69, 76.6623, 5NGP69, 76.2717, 5MCP69, 75.6002, SNCP69, 75.1502, NCP69, 71.3822, 5HCP6, 68.5063
wts-lg-000127.jpg, 232482, 5AZL613, False, False, 
wts-lg-000129.jpg, 208847, CRK4732, False, False, C732, 79.6285, CA732, 75.7629, CC732, 75.022, C9732, 74.7042, C739, 71.7097, CB732, 71.0422, C9A732, 70.8386, CA73, 70.6481, C9C732, 70.0977, CC73, 69.9072
wts-lg-000137.jpg, 226313, CWW2245, True, True, CWW2245, 89.1182, CHW2245, 86.0068, CNW2245, 85.0571, CMW2245, 83.6347, CW2245, 82.8369, CWH2245, 81.9665, CWN2245, 81.6761, CBW2245, 80.8178, CH2245, 79.7255, GWW2245, 79.6626
wts-lg-000140.jpg, 218967, 6MDU097, True, True, 6MDU097, 91.8145, 6HDU097, 85.5777, 6MDU07, 84.4925, 6NDU097, 84.4902, 6MDUO97, 84.3888, 6MDUQ97, 84.0328, 6MOU097, 83.6, 6M0U097, 83.5229, 6MDUD97, 83.5063, 6MQU097, 83.421
wts-lg-000147.jpg, 246352, 8D79882, True, True, 8D79882, 89.5564, 8D79B82, 83.1682, 8D7988Z, 81.3656, 8D798B2, 80.6186, 8Q79882, 80.4322, 8079882, 80.2908, 8O79882, 80.1775, BD79882, 79.6837, 8B79882, 78.747, 8U79882, 78.5598
wts-lg-000151.jpg, 243803, 5RIN962, False, False, 3LL0, 79.0573, LL0I, 73.6779, 3LLO, 73.0926, 3LLD, 72.5704, 3LLQ, 72.5023, LL0F, 71.0697, 3LL0I, 70.0142, 3LLB, 68.36, 3LLU, 67.7478, LLOI, 67.7132
wts-lg-000157.jpg, 196480, 7EAV033, False, False, 
wts-lg-000166.jpg, 192917, 4NZZ935, True, True, 4NZZ935, 90.2572, 4NZ2935, 81.5899, 4MZZ935, 80.4891, 4NZZ93S, 79.3567, 4ZZ935, 79.2623, 4N2Z935, 78.845, 4MZ2935, 71.8219, 4NZ293S, 70.6894, 4Z2935, 70.595, 4N22935, 70.1778
wts-lg-000167.jpg, 252723, 7AWV401, True, True, 7AWV401, 88.0621, 7AWV4O1, 82.0552, 7AHV401, 81.807, 7AWV4Q1, 81.7194, 7AWV41, 81.2536, 7AWV4D1, 81.1073, 7AWV4U1, 79.8312, 7AWV4B1, 78.6274, 7AWV4G1, 78.3709, 7AV401, 76.4967
wts-lg-000172.jpg, 247294, 8P62983, False, False, 8P983, 89.7921, BP983, 79.0686, 8P9B3, 78.6502, 8F983, 70.0835, BP9B3, 67.9267, BF983, 59.36, 8F9B3, 58.9416, BF9B3, 48.2181
wts-lg-000190.jpg, 236386, 6RYJ486, False, False, 
wts-lg-000195.jpg, 247555, 8D79882, True, True, 8D79882, 87.3547, 8D9882, 86.9206, BD79882, 84.141, BD9882, 83.7069, 8D72882, 81.3264, 8D2882, 80.8923, 8Q79882, 78.8243, 8D79B82, 78.6709, 8D7882, 78.6117, 8D7988Z, 78.4665
