img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000186.jpg, 30461, AG0R6T, False, False, 
wts-lg-000187.jpg, 26441, UJ5E1A, False, False, 
wts-lg-000188.jpg, 27829, UJ3V0J, False, False, 
wts-lg-000189.jpg, 27808, FK4W3L, False, False, 
wts-lg-000190.jpg, 30885, 6RYJ486, False, False, 
wts-lg-000191.jpg, 26626, CDL4461, False, False, 
wts-lg-000192.jpg, 29370, 5NWV468, False, False, 
wts-lg-000193.jpg, 25825, RZN384, False, False, 
wts-lg-000194.jpg, 23273, 7CID930, False, False, 
wts-lg-000195.jpg, 32294, 8D79882, False, False, 
wts-lg-000196.jpg, 27000, DH7X317, False, False, 
wts-lg-000197.jpg, 26641, 2MFZ746, False, False, 
wts-lg-000199.jpg, 30797, J868321, False, False, 
