img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000127.jpg, 8952, 5AZL613, False, False, 
wts-lg-000128.jpg, 8960, 6MMD595, False, False, 
wts-lg-000129.jpg, 9063, CRK4732, False, False, 
wts-lg-000130.jpg, 9134, 6PGM335, False, False, 
wts-lg-000131.jpg, 8647, 00256M1, False, False, 
wts-lg-000132.jpg, 9126, 7AHN739, False, False, 
wts-lg-000133.jpg, 8874, 5L0D951, False, False, 
wts-lg-000134.jpg, 9018, 6WAW786, False, False, 
wts-lg-000135.jpg, 10816, CWM3083, False, False, 
wts-lg-000136.jpg, 9178, CYZ5139, False, False, 
wts-lg-000137.jpg, 9851, CWW2245, False, False, 
wts-lg-000138.jpg, 8949, DD4C591, False, False, 
wts-lg-000139.jpg, 8586, 1268205, False, False, 
wts-lg-000140.jpg, 8663, 6MDU097, False, False, 
wts-lg-000141.jpg, 9024, 1365847, False, False, 
wts-lg-000142.jpg, 9248, 5TGN556, False, False, 
wts-lg-000143.jpg, 8822, 3127K, False, False, 
wts-lg-000144.jpg, 9693, CWW2245, False, False, 
wts-lg-000145.jpg, 9101, 4KBZ265, False, False, 
wts-lg-000146.jpg, 9445, 4EEU387, False, False, 
wts-lg-000147.jpg, 9221, 8D79882, False, False, 
wts-lg-000148.jpg, 9593, 6TIX874, False, False, 
wts-lg-000149.jpg, 8793, 6MWF778, False, False, 
wts-lg-000150.jpg, 8918, 6WHS906, False, False, 
wts-lg-000151.jpg, 9590, 5RIN962, False, False, 
wts-lg-000152.jpg, 9099, 6UNP953, False, False, 
wts-lg-000154.jpg, 7892, 1366026, False, False, 
wts-lg-000155.jpg, 8954, CYZ5139, False, False, 
wts-lg-000156.jpg, 8842, 5TZA419, False, False, 
wts-lg-000157.jpg, 8192, 7EAV033, False, False, 
wts-lg-000158.jpg, 9168, CWM2998, False, False, 
wts-lg-000159.jpg, 7745, 59E21P1, False, False, 
wts-lg-000160.jpg, 8305, 8S16841, False, False, 
wts-lg-000161.jpg, 9841, 75061H1, False, False, 
wts-lg-000162.jpg, 9194, CN2X798, False, False, 
wts-lg-000163.jpg, 9832, CDK575, False, False, 
wts-lg-000164.jpg, 9590, BSB0399, False, False, 
wts-lg-000165.jpg, 8411, CGT2069, False, False, 
wts-lg-000166.jpg, 7758, 4NZZ935, False, False, 
wts-lg-000167.jpg, 9767, 7AWV401, False, False, 
wts-lg-000168.jpg, 8458, RZN384, False, False, 
wts-lg-000169.jpg, 8781, 47366J1, False, False, 
wts-lg-000170.jpg, 9830, 5FLR236, False, False, 
wts-lg-000171.jpg, 9564, DCK6344, False, False, 
wts-lg-000172.jpg, 9990, 8P62983, False, False, 
wts-lg-000173.jpg, 9818, 5FEE732, False, False, 
wts-lg-000174.jpg, 8626, 5BDE732, False, False, 
wts-lg-000175.jpg, 8455, CWL9084, False, False, 
wts-lg-000176.jpg, 9062, BTZ7148, False, False, 
wts-lg-000177.jpg, 9408, 6ZWF846, False, False, 
wts-lg-000178.jpg, 7675, 6LSU216, False, False, 
wts-lg-000179.jpg, 9787, SL7J8R, False, False, 
wts-lg-000181.jpg, 8420, PH5M9Y, False, False, 
wts-lg-000183.jpg, 9000, DK8F5L, False, False, 
wts-lg-000186.jpg, 9584, AG0R6T, False, False, 
wts-lg-000187.jpg, 8508, UJ5E1A, False, False, 
wts-lg-000188.jpg, 8959, UJ3V0J, False, False, 
wts-lg-000189.jpg, 8873, FK4W3L, False, False, 
wts-lg-000190.jpg, 9593, 6RYJ486, False, False, 
wts-lg-000191.jpg, 8865, CDL4461, False, False, 
wts-lg-000192.jpg, 9200, 5NWV468, False, False, 
wts-lg-000193.jpg, 8685, RZN384, False, False, 
wts-lg-000194.jpg, 7387, 7CID930, False, False, 
wts-lg-000195.jpg, 10159, 8D79882, False, False, 
wts-lg-000196.jpg, 9156, DH7X317, False, False, 
wts-lg-000197.jpg, 8297, 2MFZ746, False, False, 
wts-lg-000199.jpg, 9736, J868321, False, False, 
