img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car16.jpg, 216159, 002HHM, False, False, 02HM, 80.303, 002HM, 79.0812, 0D2HM, 79.0095, Q2HM, 78.9677, Q02HM, 77.7458, QD2HM, 77.6742, 002M, 77.3358, 0D2M, 77.2641, Q02M, 76.0004, QD2M, 75.9287
car17.jpg, 202044, L781601, False, False, 1601, 79.6985, F161, 76.6324, F1601, 76.3131, 16O1, 74.826, 16Q1, 74.2234, 16D1, 73.3797, 16U1, 72.4424, F16O1, 71.4406, 16B1, 71.3871, 16G1, 71.1958
car18.jpg, 176342, SB3X6N, False, False, S3X8N, 80.8527, S3XN, 79.0579, SB3X8N, 78.1699, S3XBN, 77.6041, S3XGN, 77.2261, S3XSN, 77.0225, SB3XN, 76.3751, S3X6N, 76.3383, SB3XBN, 74.9213, SB3XGN, 74.5433
car19.jpg, 244736, 378DXR, False, True, 378XR, 83.9506, 3T8XR, 81.204, 38XR, 79.7813, 378DXR, 75.6101, 3T8DXR, 72.8636, 38DXR, 71.4408, 3780XR, 70.5863, 378OXR, 70.2864, 37BXR, 69.6823, 378QXR, 68.8491
car2.jpg, 389592, 1049338, True, True, 1049338, 90.0062, 104933B, 88.3669, 104933R, 82.2858, 104933, 81.8774, 1O49338, 81.7241, 1Q49338, 81.2865, 1D49338, 80.9348, 1O4933B, 80.0848, I049338, 80.0571, 1Q4933B, 79.6472
car20.jpg, 421317, YG8E4F, False, True, YC8E4F, 87.0074, C8E4F, 80.4097, YCE4F, 80.324, YG8E4F, 79.9409, VC8E4F, 78.5182, YC8E4P, 78.3198, YCBE4F, 76.4953, YC8EF, 75.8613, YC8E4, 75.4334, CE4F, 73.7263
car21.jpg, 436137, YF2L6G, False, False, 
car22.jpg, 441924, CH0P8Y, False, False, 
car3.jpg, 456639, 1AMW240, True, True, 1AMW240, 87.8891, 11AMW240, 87.7373, I1AMW240, 85.9835, 1AM240, 83.0087, 11AM240, 82.8569, I1AM240, 81.1031, 1AMH240, 80.6845, 11AMH240, 80.5327, 1AMW24O, 80.1964, 11AMW24O, 80.0446
car5.jpg, 170502, 59CADI, True, True, 59CADI, 88.2955, 59CA0I, 84.6899, 959CADI, 84.3678, 259CADI, 83.6908, 59CAQI, 82.2635, 59CAOI, 82.2162, 959CA0I, 80.7622, 59CAUI, 80.0859, 259CA0I, 80.0852, 59CAD1, 79.9417
car6.jpg, 206181, AKS4329, True, True, AKS4329, 87.5946, AKS329, 79.5271, AKS43Z9, 77.9104, AKS3Z9, 69.8429
car7.jpg, 472895, 10DTM, True, True, 10DTM, 90.7225, 10DM, 79.8534, 1ODTM, 79.2201, 10OTM, 78.8445, 100TM, 78.7451, I0DTM, 78.6626, 1QDTM, 78.5437, 10QTM, 78.0693, 10DTH, 77.681, 1DDTM, 77.573
car8.jpg, 161183, FZRULZ, True, True, FZRULZ, 93.5417, FZRUL2, 84.4268, F2RULZ, 83.5833, FZR0LZ, 83.1981, FZROLZ, 82.9094, FZRDLZ, 82.2987, FZRQLZ, 82.2896, ZRULZ, 81.2823, PZRULZ, 81.0225, F2RUL2, 74.4684
car9-0.jpg, 1215245, 133GZD, False, False, 
car9-1.jpg, 1246701, ASC7399, True, True, ASC7399, 91.9221, ASC399, 82.6573, A5C7399, 81.7506, A6C7399, 79.3767, AC7399, 78.3131, ASE7399, 76.7999, ASG7399, 76.783, A5C399, 72.4859, A6C399, 70.1119, AC399, 69.0483
car9-2.jpg, 672138, 4639520, True, True, 4639520, 87.6003, 46395Z0, 86.5087, 463950, 80.687, 463952O, 79.6408, 463952Q, 79.0432, 46395ZO, 78.5492, 463952D, 78.4089, 639520, 78.1742, 4639S20, 78.0757, 46395ZQ, 77.9516
car9-4.jpg, 1364909, ANW2529, False, False, 
car9-5.jpg, 1235441, AYX8803, False, False, 
car9-7.jpg, 1236569, ASV9218, False, False, 
car9-9.jpg, 1245572, AVP2403, False, False, 
car9.jpg, 1149939, PE3R2X, False, False, 
cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg, 393177, KL3B8K, True, True, KL3B8K, 88.0699, L3B8K, 87.3596, KL388K, 78.6544, L388K, 77.9441, KL3BBK, 77.6482, L3BBK, 76.9379, KL3B8, 74.6719, KL3B8M, 73.981, L3B8, 73.9615, KL3R8K, 73.8592
d4f79480-366a-40b6-ab2c-328bcba705b2.jpg, 386558, FB5X8T, True, True, FB5X8T, 86.9905, B5X8T, 82.8254, PB5X8T, 81.765, F85X8T, 77.9549, FB5XBT, 76.4571, FBSX8T, 75.1584, 85X8T, 73.7898, FB5K8T, 73.6823, FB58T, 73.2759, P85X8T, 72.7295
e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg, 768139, 8FV480, True, True, 8FV480, 90.7418, 8V480, 81.3677, 8FV48O, 81.3394, 8FV48Q, 81.2501, 8FV48D, 80.6768, 8PV480, 80.6579, 8FV4B0, 79.5799, BFV480, 79.3004, 8FV48G, 78.2057, 8FV48B, 77.9221
f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg, 291129, HB8X9J, False, True, JHB8X9J, 86.2665, JH88X9J, 83.5372, HB8X9J, 82.8912, JHBBX9J, 82.3246, H88X9J, 80.1619, JH8BX9J, 79.5953, HBBX9J, 78.9493, JHD8X9J, 76.984, JHG8X9J, 76.4125, H8BX9J, 76.22
f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg, 399064, UH1F0F, False, False, 1H1F0F, 86.5412, 1H1FF, 80.6818, 1H1FOF, 80.4339, 1H1FQF, 79.9663, 1H1FDF, 79.7993, 1H1FGF, 77.6169, 1H1FBF, 77.5983, 1H1FUF, 76.9656, 1H1F0, 75.6427, IH1F0F, 75.3379
us1.jpg, 217182, 4PCI264, True, True, 4PCI264, 89.8956, 4PGI264, 80.8821, 4PCIZ64, 80.0724, 4FCI264, 77.8744, 4PI264, 76.8865, 4PGIZ64, 71.0589, 4FGI264, 68.8609, 4FCIZ64, 68.0513, 4PIZ64, 67.0633, 4FI264, 64.8653
us10.jpg, 272575, CC2881, True, True, CC2881, 92.6822, CG2881, 84.1008, GC2881, 83.7244, CC28B1, 82.7048, CCZ881, 82.6002, CC288I, 81.9657, C62881, 80.7504, C2881, 79.5469, C82881, 79.4885, CO2881, 79.4127
us2.jpg, 290798, EUS664, True, True, EUS664, 85.6903, US664, 78.3553, EOS664, 77.6283, EDS664, 77.6265, EU5664, 77.5895, EUS64, 77.5335, E0S664, 77.5237, FUS664, 76.7977, EUS654, 72.7358, EU664, 71.4856
us3.jpg, 118093, 9185914, True, True, 9185914, 92.8011, 91B5914, 87.6358, 918S914, 84.6818, 91BS914, 79.5164, 9I85914, 79.2404, 9IB5914, 74.0751, 9I8S914, 71.121, 9IBS914, 65.9557
us4.jpg, 31434, 520MRK, True, True, 520MRK, 94.2487, 52OMRK, 85.8349, 52QMRK, 85.3555, 5Z0MRK, 84.9643, 52DMRK, 84.6211, S20MRK, 83.0622, 52GMRK, 82.1984, 52UMRK, 81.2091, 52BMRK, 80.944, 20MRK, 80.7703
us5.jpg, 987166, NEILDMND, True, True, NEILDMND, 91.9778
us6.jpg, 696789, HL0KTY1, True, True, HL0KTY1, 94.7421, HLOKTY1, 88.1449, HLQKTY1, 87.4851, HLDKTY1, 87.3997, HL0KTYI, 86.4068, HLBKTY1, 85.0674, HLUKTY1, 84.8709, HLOKTYI, 79.8096, HLQKTYI, 79.1498, HLDKTYI, 79.0643
us7.jpg, 162361, 5VCF203, True, True, 5VCF203, 89.2926, 5VCFZ03, 84.2081, 5VCF2O3, 83.4036, 5VCF2Q3, 83.3105, 5VCF2D3, 82.6131, 5VGF203, 82.4698, 5VCP203, 82.1214, SVCF203, 81.971, 5VCF2G3, 81.1098, 5VC203, 80.5281
us8.jpg, 499800, EAZ6913, False, False, EAZ6973, 87.9788, EAZ697, 80.9907, EAZ69Z3, 80.4226, EAZ693, 79.6409, EA26973, 77.5443, EAZ69Z, 73.4346, EAZ69, 72.6529, EA2697, 70.5562, EA269Z3, 69.9881, EA2693, 69.2064
wts-lg-000010.jpg, 416236, HH9G5W, False, False, WH3T6, 85.2241, H3T6, 84.2571, MH3T6, 80.0742, NH3T6, 78.7435, WH3TG, 77.7578, H3TG, 76.7908, WH3TB, 76.7049, W3T6, 76.692, BH3T6, 76.594, RH3T6, 76.4569
wts-lg-000011.jpg, 204828, MF2Y8X, True, True, MF2Y8X, 89.7549, HF2Y8X, 82.5618, MF2YBX, 80.2882, M2Y8X, 79.7828, MP2Y8X, 79.5671, NF2Y8X, 77.413, F2Y8X, 76.6783, HF2YBX, 73.0951, H2Y8X, 72.5896, HP2Y8X, 72.3739
wts-lg-000012.jpg, 322803, CK0A1F, False, False, KQA1P, 81.9655, K0A1P, 81.8982, CKQA1P, 80.5001, CK0A1P, 80.4329, KOA1P, 75.9838, CKOA1P, 74.5185, KDA1P, 74.2357, KQAIP, 72.8711, K0AIP, 72.8038, CKDA1P, 72.7704
wts-lg-000013.jpg, 422945, DH5X9P, False, False, D5X9P, 87.8319, O5X9P, 78.389, D5XSP, 77.9003, 05X9P, 77.7531, B5X9P, 76.7899, DSX9P, 74.5753, D59P, 74.5718, Q5X9P, 74.5334, D5XP, 74.5332, 5X9P, 72.5006
wts-lg-000014.jpg, 363450, DG2Z6U, False, False, JU2U, 81.0985, JUZU, 79.6199, UU2U, 73.8354, UUZU, 72.3567
wts-lg-000016.jpg, 330632, DL3C2Z, False, True, 0L3C2Z, 89.9416, DL3C2Z, 87.4162, OL3C2Z, 83.3505, QL3C2Z, 82.5997, 0L3C22, 81.8009, BL3C2Z, 80.4328, DL3C22, 79.2755, UL3C2Z, 78.2422, 0L32Z, 77.3837, 0L3G2Z, 77.1458
wts-lg-000017.jpg, 297022, 7FR971, True, True, 7FR971, 87.9194, 7FR97I, 77.0704, 7FRS71, 77.0173, 7FRB71, 75.6896, 7PR971, 75.5873, 7R971, 75.2169, 7FR71, 73.7131, 7FR97, 72.9611, 7FRS7I, 66.1683, 7FRB7I, 64.8407
wts-lg-000018.jpg, 366972, CG2H2U, False, False, 
wts-lg-000020.jpg, 102154, R107555, True, True, R107555, 89.3964, R1075S5, 82.8532, R10755S, 81.1626, R1O7555, 81.0199, R10755, 80.7267, R1075B5, 80.5834, R1Q7555, 80.2488, RI07555, 77.8613, R107S55, 76.7457, R1D7555, 76.2523
wts-lg-000021.jpg, 197855, BGB3282, False, True, BG83282, 87.8218, BGB3282, 85.2006, BG832B2, 80.6657, B83282, 79.9988, 8G83282, 79.1934, BGG3282, 78.4716, BG83Z82, 78.3274, BGB32B2, 78.0446, BGR3282, 77.9124, BG3282, 77.8471
wts-lg-000022.jpg, 89034, FNY881, True, True, FNY881, 88.5203, FNY8Q1, 84.3179, FNY8O1, 83.2059, FNY8B1, 82.5853, FNY8G1, 80.6285, FNY8D1, 80.2512, FNY801, 80.2414, FNY81, 79.6167, FMY881, 78.1782, FNYO81, 77.5846
wts-lg-000023.jpg, 50667, AU41257, False, False, 1257, 77.678, I257, 77.5365, 0127, 75.7154, 0I27, 75.5739, 01257, 75.2528, 0I257, 75.1113, D127, 73.114, Q127, 73.0656, DI27, 72.9725, QI27, 72.9241
wts-lg-000024.jpg, 143299, P602849, False, False, P6QZB49, 83.331, P6DZB49, 83.158, P60ZB49, 82.2808, P6Q2B49, 80.42, P6D2B49, 80.247, P6OZB49, 79.8487, P602B49, 79.3698, P6UZB49, 79.1257, P6O2B49, 76.9377, P6U2B49, 76.2147
wts-lg-000025.jpg, 177718, TZC207, True, True, TZC207, 91.7026, TZC2O7, 83.8448, TZC2Q7, 83.1595, TZCZ07, 82.3987, TZG207, 81.7593, TZC2U7, 81.6351, T2C207, 81.2392, TZC2D7, 81.0149, TZ207, 80.5656, TZC2B7, 79.4592
wts-lg-000026.jpg, 88435, ML0C2S, False, False, L0C2S, 86.9473, 4L0C2S, 85.1887, LQC2S, 84.1774, 4LQC2S, 82.4188, PL0C2S, 82.2348, LOC2S, 81.2504, P4L0C2S, 80.4762, 4LOC2S, 79.4917, PLQC2S, 79.465, L0C25, 77.7542
wts-lg-000027.jpg, 85406, SG8L7E, True, True, SG8L7E, 88.8488, SGBL7E, 80.3933, SG8LE, 80.2815, 5G8L7E, 78.5961, SGL7E, 75.5759, S68L7E, 73.7803, SG8L76, 73.5168, SG8L7, 73.0159, SGBLE, 71.826, 5GBL7E, 70.1406
wts-lg-000028.jpg, 155599, SK2W6K, False, True, SK26K, 87.7554, SK2W6K, 87.0455, SK2R6K, 82.3098, SK2BK, 76.9595, SK2SK, 76.4599, SK2GK, 76.3173, SK2WBK, 76.2496, SK2WSK, 75.75, SK2WGK, 75.6074, 5K26K, 74.2636
wts-lg-000029.jpg, 99177, AYE132, False, True, YE132, 81.6957, AYE132, 79.3226, 4YE132, 77.865, E132, 75.2192, VE132, 73.3003, AE132, 72.8461, YL132, 72.7356, YEI32, 72.5925, 4E132, 71.3885, AVE132, 70.9272
wts-lg-000030.jpg, 248092, FK2X2Z, False, False, K6XZ, 76.0321, KX6Z, 72.1524, K2XZ, 67.3654, KXCZ, 65.5548, K6X6, 64.7614, K6XC, 58.1638, K6X6Z, 56.245, K2X6, 56.0947, K6KZ, 55.0597, 6X6Z, 54.8673
wts-lg-000031.jpg, 156713, FE9N6K, True, True, FE9N6K, 90.1515, PE9N6K, 79.8609, FE9NBK, 79.8126, E9N6K, 78.9916, FE9NSK, 78.1076, FESN6K, 77.5987, FEN6K, 76.8395, FE9NGK, 76.3855, FE9M6K, 74.2642, FE96K, 73.0503
wts-lg-000032.jpg, 149708, 21A1BX, True, True, 21A1BX, 87.2125, 21AE1BX, 85.9609, 21AB1BX, 84.6023, 21A18X, 79.3279, 21AIBX, 78.4539, 2IA1BX, 78.2799, 21AE18X, 78.0763, 21AEIBX, 77.2023, 2IAE1BX, 77.0283, 21AB18X, 76.7177
wts-lg-000033.jpg, 190210, PK2V6M, False, True, PK2V6N, 86.9637, PK2V6M, 86.7943, PK2V6, 86.6863, PK2V6H, 86.6796, PK2V6U, 81.1353, PK2V6R, 81.1145, PK2V6B, 80.9676, PK2VGN, 77.4051, PK2VGM, 77.2356, PK2VG, 77.1276
wts-lg-000034.jpg, 137104, HK5R9C, True, True, HK5R9C, 86.6176, H5R9C, 81.3335, HK59C, 79.8945, HX5R9C, 78.8406, HK5B9C, 76.3706, HKSR9C, 75.6968, HK589C, 75.5489, HK5R9G, 74.8323, H59C, 74.6105, HK5RBC, 74.5023
wts-lg-000035.jpg, 123287, XNR374, False, True, R374, 79.3681, NR374, 77.0707, XR374, 75.5929, KR374, 74.105, RR374, 73.8294, XNR374, 73.2954, NR37, 72.6304, KNR374, 71.8076, XR37, 71.1526, XRR374, 70.0542
wts-lg-000036.jpg, 90980, TTP488, False, True, TTP88, 83.8515, TTP885, 82.7152, 7TP88, 78.238, TTPB8, 77.1371, 7TP885, 77.1017, TP88, 77.019, TTPB85, 76.0008, TP885, 75.8827, TTP488, 75.8373, TTP4885, 74.701
wts-lg-000037.jpg, 250943, RDN464, False, True, RDN46, 83.4941, RD46, 83.3449, RDH46, 80.3069, RDN464, 79.5921, RD464, 79.4429, PDN46, 78.0078, PD46, 77.8585, RDH464, 76.4049, RDM46, 74.8749, PDH46, 74.8206
wts-lg-000038.jpg, 134628, 78188, False, True, 1781B8, 82.4486, 781B8, 82.1729, 178188, 80.1147, 78188, 79.839, 1781BB, 77.1652, 781BB, 76.8895, 17818B, 74.8313, 7818B, 74.5556, 1781B, 73.3501, 781B, 73.0744
wts-lg-000039.jpg, 65086, VLX039, False, False, LX039, 84.6956, LXO39, 76.2641, LXQ39, 75.7937, LXD39, 74.7445, LK039, 73.3488, L039, 73.0197, LXB39, 72.7117, WLX039, 71.8573, LXU39, 71.4998, LXG39, 71.4987
wts-lg-000040.jpg, 76153, WD2R9B, True, True, WD2R9B, 87.9256, D2R9B, 82.8455, WO2R9B, 78.0044, W02R9B, 77.8347, WQ2R9B, 77.6129, WD2R98, 76.1953, WB2R9B, 75.8779, WU2R9B, 75.6254, WD2R96, 73.7228, WD2RSB, 73.3455
wts-lg-000041.jpg, 150897, 5LTA600, False, False, 
wts-lg-000042.jpg, 118355, SK5K9V, False, False, S59V, 79.0519, S5KV, 75.8529, SK5V, 75.218, S5K9V, 73.0332, SV5V, 72.7867, SS9V, 72.4239, SK59V, 72.3984, SV59V, 69.9671, SY5V, 69.4734, SSKV, 69.2248
wts-lg-000043.jpg, 186310, FB8R4T, False, True, FBBR4T, 88.274, FB8R4T, 85.7491, F8BR4T, 84.144, F88R4T, 81.6192, PBBR4T, 76.6866, FBBR4, 76.0267, FBBR4I, 75.284, BBR4T, 75.2713, PB8R4T, 74.1617, FGBR4T, 74.1567
wts-lg-000044.jpg, 84295, AJK7551, False, False, 
wts-lg-000045.jpg, 100958, HF4Y3B, False, False, HY3B, 84.5216, HY38, 80.6645, HV3B, 77.002, HV38, 73.1449, MY3B, 65.7746, HY3G, 64.3746, BY3B, 63.6808, NY3B, 63.138, 8Y3B, 62.9353, MY38, 61.9175
wts-lg-000046.jpg, 154170, BFN8484, False, False, 
wts-lg-000047.jpg, 214938, CLT0108, False, True, CLT01Q8, 85.5237, CLT01D8, 82.1814, CLT01Q0, 81.3233, CLT01QB, 80.9021, CLT0108, 80.2385, CLT01Q, 80.0333, CLT01O8, 79.7624, CLT01QO, 78.9875, CLT01QQ, 78.9621, CLT01QD, 78.6696
wts-lg-000048.jpg, 210554, FE5R2D, True, True, FE5R2D, 86.5709, FE5CR2D, 84.4686, FE5ER2D, 83.4348, FE5IR2D, 83.2948, E5R2D, 78.6626, PE5R2D, 78.3172, FE5R2O, 77.5331, FE5R20, 77.1867, FE5R2Q, 76.5865, E5CR2D, 76.5602
wts-lg-000049.jpg, 169091, WG4L2M, False, True, G4L2M, 85.3037, WG4L2M, 80.4673, HG4L2M, 78.5489, G4L2H, 77.4734, UG4L2M, 76.8037, VG4L2M, 76.7235, MG4L2M, 76.4206, NG4L2M, 76.2879, GL2M, 74.2163, WG4L2H, 72.637
wts-lg-000050.jpg, 243454, HB6L0Z, False, False, B6L0, 87.4826, IB6L0, 83.321, 1B6L0, 83.3125, JB6L0, 78.6716, BGL0, 76.988, B6LO, 76.8829, 86L0, 76.1554, B6LD, 75.9205, B6LQ, 75.5028, BSL0, 73.6093
wts-lg-000051.jpg, 191868, PJ2X1V, True, True, PJ2X1V, 89.3748, PJ2DX1V, 86.2953, PJ2PX1V, 86.2947, PJ2BX1V, 85.2819, PJ29X1V, 85.1519, PJ2OX1V, 85.0395, PJ2QX1V, 84.8814, PJ2GX1V, 84.4979, PJ2XIV, 79.4964, FJ2X1V, 76.8194
wts-lg-000052.jpg, 176096, DK7J8G, True, True, DK7J8G, 91.5478, 0K7J8G, 88.0849, DK7JBG, 88.0448, OK7J8G, 85.1588, 0K7JBG, 84.5819, QK7J8G, 84.5691, DK78G, 83.6612, BK7J8G, 82.1644, OK7JBG, 81.6557, GK7J8G, 81.1042
wts-lg-000053.jpg, 220845, TNP222, False, False, TP222, 84.4586, T2P222, 81.3037, TPZ22, 78.0258, TP2Z2, 75.8589, T2PZ22, 74.8709, TP22, 74.2761, TP22Z, 73.0895, T2P2Z2, 72.704, T2P22, 71.1212, T2P22Z, 69.9346
wts-lg-000055.jpg, 53459, TRZ951, False, False, TZ51, 81.8053, TRZ51, 77.232, RZ51, 76.6224, 7Z51, 75.5144, TZ951, 75.471, Z951, 74.8613, YZ51, 73.6482, TZ451, 72.36, T251, 72.118, Z451, 71.7504
wts-lg-000056.jpg, 57612, SZA679, True, True, SZA679, 89.4467, 8ZA679, 78.7104, S2A679, 78.6188, GZA679, 78.0727, 5ZA679, 77.4423, ZA679, 76.9007, 82A679, 67.8825, G2A679, 67.2448, 52A679, 66.6143, 2A679, 66.0727
wts-lg-000057.jpg, 74065, YBW23, True, True, YBW23, 86.6263, Y8W23, 83.4883, YW23, 75.5489, YGW23, 75.4577, YBR23, 75.4032, YB23, 75.3524, VBW23, 75.0651, Y8R23, 72.2651, Y823, 72.2144, V8W23, 71.9271
wts-lg-000058.jpg, 163342, CEMENT0, False, False, 
wts-lg-000059.jpg, 87768, WXW835, True, True, WXW835, 87.8609, WX835, 86.9796, WXH835, 83.2306, WXN835, 81.6003, NXW835, 81.4454, HXW835, 81.082, NX835, 80.5641, HX835, 80.2007, WXR835, 79.8262, WXM835, 79.4895
wts-lg-000060.jpg, 72481, TVG399, True, True, TVG399, 82.8877, TVC399, 75.3166, TVG39, 75.05, TG399, 74.6767, TV6399, 72.7315, VG399, 72.2295, IVG399, 71.7565, TVG39Q, 71.6787, 1VG399, 70.4589, TVG39O, 69.8673
