img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car2.jpg, 37625, 1049338, False, True, 1D49338, 86.9847, 1D4933B, 86.4593, 1D9338, 80.423, 1D933B, 79.8976, 1D4933, 78.6956, ID49338, 78.1388, 1049338, 77.8928, 1O49338, 77.7322, ID4933B, 77.6134, 1D493S8, 77.3811
car20.jpg, 39098, YG8E4F, False, False, YGBE4, 82.6948, GBE4, 77.6428, YG6E4, 76.7699, YGSE4, 74.5009, YGE4, 73.6096, G6E4, 71.7178, GSE4, 69.4488, YGBE, 67.1225, YG6E, 61.1975, YGSE, 58.9285
car21.jpg, 40578, YF2L6G, False, False, 
car22.jpg, 41132, CH0P8Y, False, False, 
car3.jpg, 28873, 1AMW240, True, True, 1AMW240, 85.2708, 1AMW2401, 84.6124, 1AMW240I, 83.3918, 1AMW240E, 82.7195, 1AM240, 82.4881, 1AHW240, 82.075, 1AM2401, 81.8297, 1AHW2401, 81.4166, 1AM240I, 80.6091, 1AHW240I, 80.196
car5.jpg, 15124, 59CADI, True, True, 59CADI, 85.7887, 59CAD1, 82.6662, 59CAQI, 82.4222, Q59CADI, 81.6488, O59CADI, 80.649, D59CADI, 80.5626, B59CADI, 80.1689, 059CADI, 79.8867, G59CADI, 79.8003, 59CAQ1, 79.2996
car6.jpg, 12574, AKS4329, False, True, AKS43Z9, 82.2532, AKS3Z9, 79.5611, AS43Z9, 79.4888, AS3Z9, 76.7967, AAS43Z9, 76.067, AXS43Z9, 76.0335, AKSA3Z9, 75.903, ARS43Z9, 75.3676, AKS4329, 73.6507, KS43Z9, 73.5534
car7.jpg, 37448, 10DTM, True, True, 10DTM, 93.2129, 1ODTM, 82.2001, 100TM, 81.7662, 1QDTM, 81.654, 10OTM, 81.4572, 10QTM, 81.3953, 1DDTM, 81.2814, I0DTM, 80.5376, 10UTM, 79.6334, 10BTM, 79.5842
car8.jpg, 15793, FZRULZ, True, True, FZRULZ, 88.5324, ZRULZ, 81.8501, PZRULZ, 79.7522, F2RULZ, 79.4506, FZRUL2, 78.5975, EZRULZ, 77.895, FZR0LZ, 77.6186, FZROLZ, 77.4459, FZRDLZ, 77.0027, FZRQLZ, 76.4483
car9-0.jpg, 86140, 133GZD, False, False, 
car9-1.jpg, 86226, ASC7399, True, True, ASC7399, 92.1735, A5C7399, 84.5323, ASE7399, 77.8263, A5E7399, 70.1851
car9-2.jpg, 43218, 4639520, False, False, 6395ZQ, 83.6303, 46395ZQ, 81.142, 6395ZD, 80.4899, 635ZQ, 80.1382, 63957Q, 79.8475, 6395Z0, 79.3388, 6395ZO, 78.5169, 63952Q, 78.4961, 46395ZD, 78.0016, 4635ZQ, 77.6499
car9-4.jpg, 99740, ANW2529, False, False, 
car9-5.jpg, 90079, AYX8803, False, False, 
car9-7.jpg, 90294, ASV9218, False, False, 
car9-9.jpg, 82792, AVP2403, False, False, 
car9.jpg, 107818, PE3R2X, False, False, 
cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg, 35479, KL3B8K, False, False, L3B8K, 86.6375, L388K, 83.4173, L3R8K, 78.3586, L38K, 77.9546, L3H8K, 76.7886, L3BBK, 75.0064, L3B8, 73.5995, L3B8M, 73.0188, L38BK, 71.7862, L388, 70.3793
d4f79480-366a-40b6-ab2c-328bcba705b2.jpg, 35605, FB5X8T, False, False, FD5XBT, 83.0561, FB5XBT, 81.3471, F5XBT, 79.3387, FQ5XBT, 76.8696, FO5XBT, 76.442, F05XBT, 76.3886, FG5XBT, 76.0049, F85XBT, 75.2756, FD5XB, 73.9112, FDXBT, 73.5131
e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg, 64723, 8FV480, True, True, 8FV480, 90.1478, BFV480, 81.0892, 8FV48O, 80.3129, 8FV48Q, 79.7573, 8FV48D, 78.8287, 8FV4B0, 76.6221, 8FV48G, 74.52, 8FV40, 73.4232, BFV48O, 71.2543, BFV48Q, 70.6988
f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg, 27866, HB8X9J, False, True, JHB8X9J, 83.2771, HB8X9J, 82.3189, JHD8X9J, 79.4917, JHBX9J, 79.2954, HD8X9J, 78.5335, HBX9J, 78.3372, JHBBX9J, 77.6271, JHB0X9J, 77.3563, JHO8X9J, 76.7017, HBBX9J, 76.6689
f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg, 35558, UH1F0F, False, True, H1F0, 81.7313, H1F0F, 80.4648, 1F0F, 78.8596, H1F0C, 78.8566, UH1F0, 78.7187, H10F, 78.6948, UH1F0F, 77.4522, 1F0C, 77.2514, U1F0, 77.1135, H10C, 77.0866
us1.jpg, 29163, 4PCI264, True, True, 4PCI264, 84.057, PCI264, 76.5976, 4PGI264, 76.1219, 4PI264, 75.0223, 4PCI26, 74.3155, 4FCI264, 72.354, 4PCIZ64, 71.9915, 4CI264, 71.4156, 4PC264, 71.1135, PGI264, 68.6625
us10.jpg, 22189, CC2881, True, True, CC2881, 90.4517, GC2881, 82.0909, CG2881, 81.9031, CC2B81, 80.6068, CCZ881, 80.074, CC288I, 79.8641, CC28B1, 79.2566, CC281, 78.4717, CC2G81, 78.0855, 6C2881, 77.723
us2.jpg, 17413, EUS664, True, True, EUS664, 90.2081, EU5664, 82.0962, E0S664, 80.1276, EOS664, 79.8439, ES664, 75.9648, E05664, 72.0157, EO5664, 71.732, E5664, 67.853
us3.jpg, 7933, 9185914, False, True, 91B5914, 90.4826, 9185914, 90.0345, 91G5914, 84.167, 91O5914, 83.7558, 915914, 83.7007, 91BS914, 80.2744, 918S914, 79.8264, 91B59I4, 79.6919, 91859I4, 79.2439, 9IB5914, 78.3608
us4.jpg, 4122, 520MRK, True, True, 520MRK, 93.9098, 52OMRK, 86.1057, 52QMRK, 85.7428, 52DMRK, 84.6008, 5Z0MRK, 84.5674, S20MRK, 82.9736, 52GMRK, 80.3601, 52BMRK, 79.979, 20MRK, 79.5217, 52MRK, 78.8856
us5.jpg, 55968, NEILDMND, True, True, NEILDMND, 91.7539, NE1LDMND, 86.1188, NEILDMNO, 85.706, NEILDMN0, 85.6655, NEILDMNQ, 85.3431, NEIL0MND, 85.2616, NEILQMND, 85.1929, NEILOMND, 85.0076, NEILDMNB, 84.6771, NEILDMNU, 84.3403
us6.jpg, 24208, HL0KTY1, True, True, HL0KTY1, 94.3416, HLDKTY1, 91.7991, HLOKTY1, 89.6951, HLQKTY1, 89.0803, HLUKTY1, 87.8541, HLBKTY1, 87.0974, HL0KTYI, 85.4278, ML0KTY1, 84.993, NL0KTY1, 83.7428, HLGKTY1, 83.6383
us7.jpg, 18535, 5VCF203, False, True, 5VCFZ03, 87.5496, 5VCF203, 85.195, 5VCFZQ3, 80.1093, 5VCFZO3, 79.9653, 5VCFZD3, 79.0119, SVCFZ03, 78.5101, 5VCPZ03, 78.0214, 5VGFZ03, 77.7942, 5VCF2Q3, 77.7546, 5VCF2O3, 77.6107
us8.jpg, 28618, EAZ6913, True, True, EAZ6913, 88.1931, EAZ693, 86.0013, EAZ69I3, 84.1583, EAZ69Z3, 81.9126, EAZ691, 80.049, EAZ69, 77.8572, EA26913, 76.7932, EAZ69I, 76.0143, EA2693, 74.6014, EAZ69Z, 73.7685
wts-lg-000010.jpg, 38107, HH9G5W, False, False, HH95, 77.6052, HH9B, 76.7474, H9B5, 76.1469, 1HH9, 75.4019, 1H95, 74.8013, HH9G, 74.4794, HH96, 74.4216, HH9U, 73.972, 1H9B, 73.9435, H9G5, 73.8789
wts-lg-000011.jpg, 20461, MF2Y8X, True, True, MF2Y8X, 90.1513, HF2Y8X, 86.3466, MF2YBX, 78.616, MF28X, 77.6783, MF2V8X, 76.8375, MFEY8X, 76.2793, MFY8X, 75.9065, HF2YBX, 74.8113, HF28X, 73.8736, HF2V8X, 73.0328
wts-lg-000012.jpg, 28234, CK0A1F, False, False, 
wts-lg-000013.jpg, 38136, DH5X9P, False, False, 
wts-lg-000014.jpg, 27249, DG2Z6U, False, False, 
wts-lg-000016.jpg, 30805, DL3C2Z, False, False, 
wts-lg-000017.jpg, 27565, 7FR971, True, True, 7FR971, 84.8468, 7PR971, 75.7919, 7R971, 75.4391, FR971, 74.7363, 7FRB71, 74.2984, 7FR97I, 72.4936, 7FR91, 72.3094, 7FRS71, 72.0067, 7FR97, 71.9716, 7FR71, 68.9907
wts-lg-000018.jpg, 31971, CG2H2U, False, False, 
wts-lg-000020.jpg, 20278, R107555, False, True, R17555, 84.2747, R107555, 82.9597, P17555, 81.1455, R7555, 80.9722, P107555, 79.8305, R17535, 79.7706, R07555, 79.6572, R1755S, 79.0188, R1755, 79.0135, 17555, 78.9771
wts-lg-000021.jpg, 22406, BGB3282, False, False, G8322, 80.6669, BG8322, 80.3766, GB322, 78.8571, G83282, 78.582, BGB322, 78.5668, BG83282, 78.2917, 0G8322, 78.1845, DG8322, 77.6151, GB3282, 76.7722, OG8322, 76.5599
wts-lg-000022.jpg, 17717, FNY881, True, True, FNY881, 87.4663, FNY8D1, 80.9971, FNY8O1, 80.991, FHY881, 80.9343, FNY801, 80.9197, FNY8Q1, 80.5854, FNY8G1, 79.525, FMY881, 79.012, FNY8B1, 78.9168, FNY8U1, 78.4849
wts-lg-000023.jpg, 15838, AU41257, False, False, 1257, 78.8927, D1257, 78.8496, 41257, 78.16, D41257, 78.1169, 01257, 78.0059, D01257, 77.9628, D127, 76.2757, O1257, 75.876, DO1257, 75.8329, 4127, 75.5861
wts-lg-000024.jpg, 29602, P602849, False, True, P6U2849, 83.0886, P6D2849, 81.8967, P602849, 81.2289, P6U249, 79.0993, P6O2849, 78.9977, P6U289, 78.607, P6U2H49, 78.4943, P6D249, 77.9074, P6U2B49, 77.5619, P6D289, 77.4151
wts-lg-000025.jpg, 36009, TZC207, True, True, TZC207, 90.9398, TZCZ07, 86.8157, TZC2O7, 82.9237, TZ207, 82.5915, TZC2Q7, 81.933, TZE207, 81.8914, TZC2D7, 81.623, TZG207, 80.7673, TZC2U7, 80.3768, TZ6207, 80.3098
wts-lg-000026.jpg, 22544, ML0C2S, True, True, ML0C2S, 89.4986, MLQC2S, 85.2438, MLOC2S, 83.3866, ML0C25, 81.0744, L0C2S, 80.4987, MLDC2S, 79.265, ML0G2S, 79.2525, MLUC2S, 78.4463, HL0C2S, 78.2998, ML0C2, 78.166
wts-lg-000027.jpg, 22155, SG8L7E, True, True, SG8L7E, 89.4464, SG8LE, 80.7685, S68L7E, 75.9889, 9G8L7E, 74.8715, 8G8L7E, 74.7681, G8L7E, 74.3847, S68LE, 67.311, 9G8LE, 66.1935, 8G8LE, 66.0902, G8LE, 65.7068
wts-lg-000028.jpg, 35088, SK2W6K, False, True, SK26K, 88.2429, SK2R6K, 83.1646, SK2W6K, 82.0591, SK2GK, 78.6073, 5K26K, 77.6838, SK2BK, 77.2903, SK2SK, 77.2812, GK26K, 74.058, SK2RGK, 73.5289, SK2K, 73.3895
wts-lg-000029.jpg, 22077, AYE132, False, True, 4YEI32, 80.1983, 4YE132, 78.4133, YEI32, 76.6356, AYEI32, 76.1815, YE132, 74.8505, AYE132, 74.3965, 4YE32, 73.2937, 4YEI2, 70.34, YE32, 69.7309, 4EI32, 69.6052
wts-lg-000030.jpg, 49793, FK2X2Z, False, False, 
wts-lg-000031.jpg, 34755, FE9N6K, True, True, FE9N6K, 87.9542, FE9N6KI, 84.3679, FE9N6KE, 84.0277, FE9NBK, 78.0364, FE9NSK, 77.7719, PE9N6K, 77.5879, E9N6K, 76.859, FE9NGK, 76.5005, FE9NBKI, 74.4501, FE9NSKI, 74.1856
wts-lg-000032.jpg, 34613, 21A1BX, True, True, 21A1BX, 87.5542, 2IA1BX, 84.0489, 21A18X, 79.0914, 2A1BX, 76.9223, 21AIBX, 76.2251, 2IA18X, 75.5861, 1A1BX, 75.5323, E1A1BX, 74.1354, B1A1BX, 74.0782, 21A1X, 73.608
wts-lg-000033.jpg, 40519, PK2V6M, False, True, PK2V6N, 87.0073, PK2V6H, 84.5614, PK2V6M, 82.7267, PK2V6, 78.5809, PK2VGN, 77.7489, PK2VBN, 77.6684, PK2VSN, 77.1035, PK2VGH, 75.303, PK2VBH, 75.2226, PK2VN, 75.0278
wts-lg-000034.jpg, 31384, HK5R9C, True, True, HK5R9C, 85.7082, HK59C, 81.1689, HK5B9C, 76.1749, HKSR9C, 74.6602, HK589C, 74.5263, HK5R9G, 73.3237, HK5R9E, 73.0531, K5R9C, 72.9895, MK5R9C, 72.8134, HK5RC, 72.5339
wts-lg-000035.jpg, 23214, XNR374, False, False, R374, 76.6103, NR37, 70.8949, NR374, 63.757, HR37, 63.7414, RR37, 60.9627, N374, 60.5264, 8R37, 59.6925, MR37, 59.6778, HR374, 56.6035, RR374, 53.8248
wts-lg-000036.jpg, 20980, TTP488, False, False, 1TP88, 80.3094, 1TP881, 78.5892, ITP88, 78.5425, 1TPA88, 77.0366, ITP881, 76.8224, TP88, 76.7862, 1TP8B, 76.4465, 1TP88I, 76.3586, 1TPA881, 75.3165, ITPA88, 75.2698
wts-lg-000037.jpg, 45774, RDN464, False, True, PDN46, 80.1833, PDN464, 79.6895, P0N46, 77.3236, RDN46, 77.1752, P0N464, 76.8298, RDN464, 76.6815, R0N46, 74.3156, R0N464, 73.8218, PON46, 72.9372, PON464, 72.4434
wts-lg-000038.jpg, 30094, 78188, False, True, 781B8, 85.0148, 7B1B8, 80.8708, 78188, 80.8066, 78B8, 79.3013, 7B188, 76.6626, 7BB8, 75.1572, 7888, 75.0931, 781BB, 74.1782, 78TB8, 74.1328, 78IB8, 73.2934
wts-lg-000039.jpg, 14807, VLX039, True, True, VLX039, 84.4948, LX039, 79.6209, YLX039, 79.0598, VLXQ39, 76.7699, VLXO39, 76.5863, VLXD39, 76.3367, VLXG39, 74.6347, VLX39, 74.5316, VLXB39, 73.3748, VLX09, 72.239
wts-lg-000040.jpg, 20524, WD2R9B, True, True, WD2R9B, 84.9875, D2R9B, 82.8733, WD23R9B, 79.0583, WD2R98, 77.334, D23R9B, 76.9441, WO2R9B, 75.4669, D2R98, 75.2197, W02R9B, 74.8733, WQ2R9B, 74.5311, O2R9B, 73.3527
wts-lg-000041.jpg, 25701, 5LTA600, False, False, 
wts-lg-000042.jpg, 21508, SK5K9V, False, False, 
wts-lg-000043.jpg, 35802, FB8R4T, False, True, FBBR4T, 88.2251, FB8R4T, 85.8983, F8BR4T, 79.8037, F88R4T, 77.477, PBBR4T, 75.4301, FBB4T, 74.9408, FBBB4T, 74.9065, FBB84T, 74.4878, PB8R4T, 73.1034, FB84T, 72.614
wts-lg-000044.jpg, 19071, AJK7551, False, False, AJ7551, 86.1486, AJ7351, 85.0889, J7551, 79.0337, AJ7S51, 78.4196, J7351, 77.974, AJ75S1, 77.0111, AJ751, 76.1967, AJ73S1, 75.9514, 4J7551, 75.8101, 4J7351, 74.7504
wts-lg-000045.jpg, 24526, HF4Y3B, False, True, HF4Y38, 80.6016, HF438, 76.3123, H4Y38, 76.2473, HF4Y3B, 76.1433, H438, 71.9579, HF4Y8, 71.9479, HF43B, 71.854, H4Y3B, 71.789, HF4V38, 70.6752, F4Y38, 69.0336
wts-lg-000046.jpg, 27340, BFN8484, False, False, 
wts-lg-000047.jpg, 30461, CLT0108, False, False, 
wts-lg-000048.jpg, 40575, FE5R2D, True, True, FE5R2D, 86.6085, FE5CR2D, 85.0779, E5R2D, 83.5148, FE5ER2D, 82.8172, PE5R2D, 82.0279, E5CR2D, 81.9843, PE5CR2D, 80.4973, FF5R2D, 80.2146, E5ER2D, 79.7236, FF5CR2D, 78.684
wts-lg-000049.jpg, 35654, WG4L2M, False, True, G4L2M, 84.0884, G4L2H, 78.9324, G4I2M, 75.9792, WG4L2M, 75.5458, GL2M, 74.8649, G4L2, 73.792, HG4L2M, 73.43, G4L2U, 73.4246, G4L2N, 73.3591, G4L2D, 72.4781
wts-lg-000050.jpg, 45089, HB6L0Z, False, False, IB6L0Z, 87.2489, 1B6L0Z, 85.5016, IB6LDZ, 84.7087, B6L0Z, 84.0763, 1B6LDZ, 82.9614, IB6LOZ, 81.8602, B6LDZ, 81.5361, IB6LQZ, 80.9881, 1B6LOZ, 80.1128, I86L0Z, 79.6563
wts-lg-000051.jpg, 38217, PJ2X1V, True, True, PJ2X1V, 87.0668, PJ2LX1V, 83.8195, PJ2DX1V, 83.4473, PJ2BX1V, 81.879, PJ2QX1V, 81.708, PJ2OX1V, 81.6719, PJ2GX1V, 81.5653, PJ28X1V, 81.4823, PJ2XIV, 78.3235, PJ2XV, 75.126
wts-lg-000052.jpg, 36785, DK7J8G, False, True, D7J8G, 84.5239, 07J8G, 81.3353, DK7J8G, 79.9058, O7J8G, 78.4641, Q7J8G, 78.1365, B7J8G, 77.0541, 0K7J8G, 76.7171, DR7J8G, 76.5383, D7JBG, 76.0001, DN7J8G, 74.7299
wts-lg-000053.jpg, 27701, TNP222, False, False, 2221, 77.7831, 2Z21, 77.0428, 12221, 74.4419, 12Z21, 73.7016, 1222, 73.4058, 12Z2, 72.6655, 1221, 69.4233, Z221, 68.7504, 1Z21, 68.683, ZZ21, 68.0101
wts-lg-000055.jpg, 19397, TRZ951, False, False, Z95T, 79.6333, RZ95T, 76.9406, RZ5T, 76.2823, Z45T, 76.0633, Z951, 74.2781, ZB5T, 73.538, RZ45T, 73.3706, TZ95T, 72.6351, TZ5T, 71.9769, RZ951, 71.5853
wts-lg-000056.jpg, 16896, SZA679, True, True, SZA679, 85.7036, SZA679I, 84.75, SZA6791, 83.1564, S2A679, 77.0244, SZ679, 76.8139, S2A679I, 76.0707, SZ4679, 76.0056, SZ679I, 75.8602, 5ZA679, 75.775, SZ4679I, 75.052
wts-lg-000057.jpg, 22161, YBW23, True, True, YBW23, 86.0824, Y8W23, 82.2678, YB23, 81.8161, Y823, 78.0015, YBH23, 76.2569, YBN23, 75.1929, YW23, 74.7809, YBR23, 73.6958, VBW23, 73.2412, YGW23, 72.865
wts-lg-000058.jpg, 22960, CEMENT0, False, False, 
wts-lg-000059.jpg, 23822, WXW835, True, True, WXW835, 87.5557, HXW835, 86.2161, XW835, 85.1707, WXH835, 83.6246, WX835, 82.5605, HXH835, 82.2851, XH835, 81.2396, HX835, 81.221, NXW835, 81.1305, MXW835, 80.9044
wts-lg-000060.jpg, 22008, TVG399, True, True, TVG399, 81.5757, TVG3Q9, 77.8222, TG399, 77.5859, TYG399, 75.6568, TVC399, 74.6883, TVG3O9, 74.2958, TG3Q9, 73.8324, VG399, 73.754, TVG39, 73.3976, TV6399, 71.9297
wts-lg-000061.jpg, 32014, DK2Z5S, False, False, 02Z5S, 80.7874, 02ZS, 78.3952, 0Z5S, 78.2575, 0275S, 77.7209, 0K2Z5S, 77.6029, 027S, 75.3287, 0K2ZS, 75.2107, 0225S, 75.1985, 075S, 75.191, 0KZ5S, 75.0731
wts-lg-000062.jpg, 39927, GT679A, True, True, GT679A, 87.6261, GTB79A, 80.6032, T679A, 79.3463, 6T679A, 78.3897, GT79A, 77.0754, GT679, 76.6272, GT6794, 76.4357, QT679A, 75.6722, BT679A, 74.9833, ET679A, 74.9165
wts-lg-000063.jpg, 14170, FA8M7S, True, True, FA8M7S, 84.2042, FA8M75, 81.2625, F8M7S, 78.4634, FA8M7, 76.8148, FA8H7S, 75.8088, FA8M7B, 75.5433, F8M75, 75.5216, FA8N7S, 75.0443, FA87S, 73.8178, FA8H75, 72.867
wts-lg-000064.jpg, 35510, UH1N2A, False, False, 112A, 77.7971, H12A, 76.7694, 1I2A, 75.4078, 1Z2A, 74.7585, 1E2A, 74.5345, M12A, 72.1865, U12A, 71.6743, N12A, 70.9554, H112A, 70.8942, 912A, 69.7226
wts-lg-000065.jpg, 54072, AC0M7V, True, True, AC0M7V, 91.2213, ACQM7V, 88.1354, ACOM7V, 85.9019, ACDM7V, 84.6254, ACUM7V, 82.2287, ACBM7V, 82.149, 4C0M7V, 79.055, C0M7V, 77.8372, AC0H7V, 77.7911, AC07V, 77.5249
wts-lg-000066.jpg, 35184, SGTE5, True, True, SGTE5, 88.7232, S6TE5, 78.18, 5GTE5, 78.1248, SGT65, 76.283, SGT5, 76.2599, SGTES, 75.3264, SQTE5, 74.5148, STE5, 74.2498, SGTB5, 73.5199, 56TE5, 67.5817
wts-lg-000067.jpg, 19667, 8951283, False, False, B90283, 80.0852, 890283, 78.0737, B9023, 77.5296, B902B3, 76.3753, 89023, 75.5182, B9283, 75.2021, B9028, 74.8797, B90203, 74.7692, B9O283, 74.6641, 8902B3, 74.3638
wts-lg-000068.jpg, 12546, N359973, False, False, Q3973, 78.0882, Q35973, 77.8442, 3973, 76.2473, 35973, 76.0033, O3973, 74.9414, D3973, 74.8455, O35973, 74.6974, D35973, 74.6014, Q373, 74.4899, B3973, 74.3237
