img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg, 41969, HB8X9J, False, False, 88X9J, 81.932, I88X9J, 78.7026, 188X9J, 75.6788, B8X9J, 73.7135, 8BX9J, 73.4951, IB8X9J, 70.4841, I8BX9J, 70.2657, 8X9J, 69.823, 8OX9J, 68.6159, 88XJ, 68.3757
f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg, 58207, UH1F0F, False, False, 1H1FF, 80.8684, H1FF, 79.7459, 1H1F0F, 77.2321, 1H1FDF, 76.7069, IH1FF, 76.3202, H1F0F, 76.1096, H1FDF, 75.5844, 1H1FOF, 74.7347, 1H1FGF, 74.2291, 11FF, 74.1072
us1.jpg, 43826, 4PCI264, True, True, 4PCI264, 88.2753, 4PCIZ64, 80.7073, 4PGI264, 78.66, 4PI264, 76.4979, 4P6I264, 75.4903, 4PGIZ64, 71.092, 4PIZ64, 68.9298, 4P6IZ64, 67.9222
us10.jpg, 31047, CC2881, True, True, CC2881, 92.8504, GC2881, 84.4388, CG2881, 84.1128, CC288I, 81.6589, CCZ881, 81.466, CC28B1, 81.1735, C62881, 80.7949, 0C2881, 80.5145, BC2881, 80.3712, DC2881, 80.2633
us2.jpg, 26598, EUS664, False, True, EU664, 85.3958, EU5664, 80.454, EUS664, 75.8731, E0664, 75.7303, EQ664, 74.802, EO664, 74.5403, ED664, 73.9766, E664, 72.1618, E05664, 70.7885, EQ5664, 69.8602
us3.jpg, 11042, 9185914, False, True, 91B5914, 90.7171, 9185914, 89.1097, 91BS914, 82.4627, 918S914, 80.8553, 9IB5914, 80.6508, 91B59I4, 80.3088, 9I85914, 79.0434, 91859I4, 78.7014, 91B914, 77.9284, 918914, 76.321
us4.jpg, 5514, 520MRK, True, True, 520MRK, 93.1367, 5Z0MRK, 84.5698, 52OMRK, 84.4094, 52QMRK, 84.1693, 52DMRK, 82.4647, S20MRK, 82.4568, 20MRK, 80.674, 52GMRK, 78.5472, 52UMRK, 78.4591, 520NRK, 78.1846
us5.jpg, 74315, NEILDMND, True, True, NEILDMND, 91.9022, NELDMND1, 89.1675, NE1LDMND, 86.6898, NELDMNDI, 85.923, NEILOMND, 85.5469, NEIL0MND, 85.5465, NEILDMN0, 85.0156, NEILQMND, 84.8667, NEILBMND, 84.7778, NEILDMNQ, 84.7406
us6.jpg, 36303, HL0KTY1, True, True, HL0KTY1, 95.4057, HLOKTY1, 88.3181, HLQKTY1, 87.9199, HLDKTY1, 87.8677, HLUKTY1, 86.753, HL0KTYI, 86.6054, HLBKTY1, 85.7607, ML0KTY1, 82.6687, NL0KTY1, 82.3124, HLOKTYI, 79.5177
us7.jpg, 24298, 5VCF203, True, True, 5VCF203, 91.7325, 5VCF203Z, 86.0901, 5VCF2O3, 85.0832, 5VCFZ03, 84.7351, 5VCF2Q3, 84.2971, 5VGF203, 83.2235, SVCF203, 82.4671, 5VCF2G3, 82.1646, 5VCF2D3, 81.9506, 5VCF2B3, 79.8613
us8.jpg, 42595, EAZ6913, False, False, EAZ6973, 88.2248, EAZ693, 81.16, EA26973, 76.2774, EA2693, 69.2125
wts-lg-000010.jpg, 63587, HH9G5W, False, False, H3TN, 81.5966, HJTN, 76.8795, H3TH, 76.0561, B3TN, 73.4264, 83TN, 73.2066, O3TN, 73.1859, H3TM, 71.8075, HJTH, 71.3391, H3TU, 71.0173, BJTN, 68.7094
wts-lg-000011.jpg, 32405, MF2Y8X, False, True, MF28X, 82.8148, HF28X, 80.4433, MF2Y8X, 79.2229, F28X, 79.0494, HF2Y8X, 76.8514, F2Y8X, 75.4575, BF28X, 73.7166, NF28X, 73.2806, 8F28X, 73.2442, MF2BX, 70.9732
wts-lg-000012.jpg, 46892, CK0A1F, False, False, LQA0, 79.9262, L0A0, 79.5174, LMQA, 78.7694, LM0A, 78.3606, LKQA, 78.3166, LK0A, 77.9078, LMQA0, 77.1903, LM0A0, 76.7815, LKQA0, 76.7375, LQAO, 76.631
wts-lg-000013.jpg, 65195, DH5X9P, False, False, 
wts-lg-000014.jpg, 49657, DG2Z6U, False, False, 1G7H, 81.5482, 1G7M, 73.6957, 1G7U, 73.3514, IG7H, 73.121, 1G7B, 71.4702, 1S7H, 70.5329, 1GP7H, 70.5164, 1G7GH, 67.5764, 1G7RH, 65.9837, 1G7EH, 65.9292
wts-lg-000016.jpg, 51001, DL3C2Z, True, True, DL3C2Z, 87.5146, DL3C22, 87.1921, 0L3C2Z, 81.6896, DLC2Z, 81.5563, 0L3C22, 81.3672, DLC22, 81.2338, DLSC2Z, 79.6195, DLSC22, 79.297, OL3C2Z, 79.1127, OL3C22, 78.7902
wts-lg-000017.jpg, 42276, 7FR971, True, True, 7FR971, 86.3116, 7FR97I, 76.3892, 7FR97, 74.9185, 7FB971, 73.1755, 7FRS71, 72.3423, 7FR71, 72.2684, 7FRB71, 72.2034, 7F971, 71.8555, 7PR971, 71.2857, 7R971, 70.6434
wts-lg-000018.jpg, 54660, CG2H2U, False, False, 
wts-lg-000020.jpg, 24810, R107555, False, False, R10755, 89.009, R1O755, 83.471, R1Q755, 83.1478, R1D755, 82.8207, RI0755, 81.654, R1B755, 81.5296, R13755, 81.5076, R1755, 81.5063, R1075, 81.3721, R1G755, 81.3628
wts-lg-000021.jpg, 30258, BGB3282, False, True, BGB3202, 86.5701, BGB32B2, 86.2268, BGB32O2, 84.8397, BGB32G2, 84.4502, BGB32D2, 83.9604, BGB32Q2, 83.3298, BGB3282, 83.1395, GB3202, 83.137, GB32B2, 82.7937, BGB32U2, 82.1682
wts-lg-000022.jpg, 20747, FNY881, True, True, FNY881, 87.2199, FNY801, 81.9488, FNY8B1, 80.6441, FNY8G1, 79.5043, FNY8O1, 79.4106, FNY8Q1, 79.3905, FNY8D1, 79.3229, FN881, 78.9661, FNY8U1, 78.71, FNY81, 77.7526
wts-lg-000023.jpg, 18418, AU41257, False, False, 01257, 79.0756, 0125, 78.9753, 0127, 77.5618, 0125I, 75.3779, 0125T, 74.0197, O1257, 73.9684, O125, 73.8682, 012I, 73.8641, D1257, 73.813, D125, 73.7128
wts-lg-000024.jpg, 37027, P602849, False, False, P6U2B49, 83.7253, P6U249, 82.3597, P6UZB49, 80.4697, P602B49, 80.1231, P6UZ49, 79.1041, P60249, 78.7575, P6D2B49, 77.122, P6O2B49, 77.0696, P60ZB49, 76.8674, P6Q2B49, 76.7047
wts-lg-000025.jpg, 46467, TZC207, True, True, TZC207, 90.8973, TZC2O7, 82.2798, TZCZ07, 81.8046, TZC2Q7, 81.5731, 7ZC207, 80.3693, T2C207, 80.2766, TZC2U7, 79.8264, ZC207, 79.163, TZG207, 79.1064, TZC2D7, 78.7837
wts-lg-000026.jpg, 26094, ML0C2S, True, True, ML0C2S, 90.137, L0C2S, 80.8258, MLOC2S, 80.6653, ML0C25, 80.146, MLQC2S, 80.1223, NL0C2S, 79.1493, ML0G2S, 78.5511, ML0C26, 77.4874, ML0E2S, 77.2042, MLDC2S, 77.0694
wts-lg-000027.jpg, 25592, SG8L7E, True, True, SG8L7E, 89.2791, SGBL7E, 80.6392, 5G8L7E, 76.1219, 8G8L7E, 75.6659, G8L7E, 75.5858, SGL7E, 75.3521, 9G8L7E, 74.9508, S88L7E, 74.0689, S68L7E, 72.8709, S8L7E, 71.0616
wts-lg-000028.jpg, 44822, SK2W6K, True, True, SK2W6K, 88.1614, SK26K, 86.4567, SK2H6K, 82.2974, SK2WBK, 76.5859, SKW6K, 75.7159, SK2WSK, 75.4616, SKEW6K, 75.0772, SK2WGK, 74.9822, SK2BK, 74.8812, 8K2W6K, 74.69
wts-lg-000029.jpg, 27547, AYE132, False, True, YE132, 80.9085, E132, 78.6646, YE192, 78.4444, YE12, 76.4059, E192, 76.2005, AYE132, 75.3542, VE132, 75.1361, YE1S2, 74.9739, 4YE132, 74.2519, AE132, 73.1103
wts-lg-000030.jpg, 65710, FK2X2Z, False, False, F2X2Z, 80.9225, F22Z, 79.3319, 2X2Z, 77.2862, FR2X2Z, 68.8075, F2X22, 68.4484, F2XZ, 68.1671, F2XEZ, 67.7912, FR22Z, 67.2169, F222, 66.8578, FEX2Z, 66.7447
wts-lg-000031.jpg, 45084, FE9N6K, True, True, FE9N6K, 88.8796, E9N6K, 81.5857, FE9NGK, 79.9103, FE9NBK, 79.2701, FE9NSK, 78.7402, FEBN6K, 75.2949, FESN6K, 74.7783, FE9NK, 74.3702, FEN6K, 73.7996, E9NGK, 72.6164
wts-lg-000032.jpg, 44576, 21A1BX, True, True, 21A1BX, 89.2943, 2IA1BX, 80.3098, 21A18X, 80.0816, 21AIBX, 78.9414, Z1A1BX, 75.982, B1A1BX, 75.579, 1A1BX, 75.4394, 21ABX, 74.6543, 2IA18X, 71.0971, 2IAIBX, 69.9569
wts-lg-000033.jpg, 53979, PK2V6M, False, True, PK2V6, 84.6695, PK2V6M, 80.6925, PK2V6H, 78.4827, PK2V6N, 77.7599, PK2V6W, 75.2595, PK2VG, 74.9742, PK2V6U, 74.7144, PK2VB, 74.5724, PK2V6R, 74.4682, PK2VS, 73.599
wts-lg-000034.jpg, 40096, HK5R9C, True, True, HK5R9C, 87.7186, K5R9C, 77.2924, HKSR9C, 77.1848, HK5RBC, 75.9452, HK5RSC, 75.5924, BK5R9C, 75.362, HK5RC, 75.3153, HK5R9G, 74.9798, MK5R9C, 74.4404, 8K5R9C, 73.9248
wts-lg-000035.jpg, 30140, XNR374, False, False, 
wts-lg-000036.jpg, 25617, TTP488, False, False, 1TP88, 84.0408, TTP88, 83.9232, 7TP88, 80.771, ITP88, 80.731, TP88, 79.3272, 1P88, 76.295, 7P88, 73.0252, IP88, 72.9852, 1T88, 71.4909, TT88, 71.3733
wts-lg-000037.jpg, 60632, RDN464, False, False, PD46, 81.6658, PDH46, 80.8484, RD46, 79.2617, RDH46, 78.4442, PD462, 78.2391, PDN46, 77.8328, PDH462, 77.4217, P046, 77.2606, P0H46, 76.4432, RD462, 75.835
wts-lg-000038.jpg, 39960, 78188, False, True, 781B8, 86.1416, 78188, 83.2789, 7B1B8, 81.2419, 781BB, 79.0897, 7B188, 78.3792, 7818B, 76.227, 7B1BB, 74.19, Z81B8, 74.1084, 781B, 74.0621, 7B18B, 71.3273
wts-lg-000039.jpg, 17853, VLX039, False, True, LX039, 84.8919, VLX039, 81.8617, WLX039, 80.3048, DLX039, 77.8531, LXO39, 75.6324, LXQ39, 74.6328, VLXO39, 72.6021, LXU39, 71.9539, LXG39, 71.6836, VLXQ39, 71.6025
wts-lg-000040.jpg, 25150, WD2R9B, False, True, D2R9B, 85.3234, WD2R9B, 80.5852, O2R9B, 77.7367, 02R9B, 77.5851, Q2R9B, 77.567, D23R9B, 77.1815, HD2R9B, 77.1457, D2IR9B, 77.0363, ND2R9B, 76.799, D21R9B, 76.1331
wts-lg-000041.jpg, 32179, 5LTA600, False, False, DIDI, 80.2545, VIDI, 74.7505, DI0I, 74.6768, OIDI, 74.5248, BIDI, 74.3641, DIOI, 74.02, DIQI, 72.2926, DIUI, 70.2231, VI0I, 69.1728, OI0I, 68.9471
wts-lg-000042.jpg, 28479, SK5K9V, False, False, SY59V, 81.7202, SY59, 79.094, SY5V, 75.9598, SYS9V, 73.8325, SYS9, 71.2063, 5Y59V, 68.6954, SV59V, 68.1852, SYSV, 68.0721, S59V, 67.912, SK59V, 67.9031
wts-lg-000043.jpg, 44790, FB8R4T, True, True, FB8R4T, 88.8821, F88R4T, 84.93, PB8R4T, 76.2925, FBBR4T, 76.2611, FB84T, 76.2158, FB884T, 74.6183, FB8B4T, 74.5439, B8R4T, 74.3082, FB8R4I, 73.3304, P88R4T, 72.3404
wts-lg-000044.jpg, 23105, AJK7551, False, False, J7551, 85.2143, J551, 84.4441, JZ551, 82.5444, J75S1, 76.4347, AJ7551, 76.3452, J7S51, 76.1026, J5S1, 75.6645, AJ551, 75.575, SJ7551, 75.384, JS51, 75.3325
wts-lg-000045.jpg, 30493, HF4Y3B, False, False, HY38, 85.9438, HY3B, 73.407, HV38, 72.7981, MY38, 66.4749, HYS8, 64.4356, HY3G, 64.2647, HV3B, 60.2613, MY3B, 53.9381, MV38, 53.3293, HYSB, 51.8988
wts-lg-000046.jpg, 34968, BFN8484, False, False, 
wts-lg-000047.jpg, 46178, CLT0108, False, False, CLT8, 76.7577, CLT18, 75.5631, CLT1, 75.1885, CLTD8, 73.2734, CLTD, 72.8988, CLT1D8, 72.0787, CLT1D, 71.7042, CL18, 71.3906, CLTB, 71.321, CLTD18, 71.0726
wts-lg-000048.jpg, 52237, FE5R2D, True, True, FE5R2D, 88.1923, FE5CR2D, 83.4296, FE5IR2D, 83.0478, FE5ER2D, 82.7805, FE5RD, 79.4849, FE5R2O, 79.3552, FE5R20, 79.2706, FESR2D, 79.0645, PE5R2D, 78.7062, FE5R2Q, 78.4993
wts-lg-000049.jpg, 45659, WG4L2M, False, True, G4L2M, 84.9749, HG4L2M, 81.1632, G4L2H, 79.7376, WG4L2M, 78.7919, MG4L2M, 78.1161, NG4L2M, 78.101, UG4L2M, 77.9588, JG4L2M, 77.6171, HG4L2H, 75.926, G4L2, 74.6948
wts-lg-000050.jpg, 58608, HB6L0Z, False, False, DB6L0, 87.8107, B6L0, 85.3749, 1B6L0, 85.1165, BB6L0, 84.893, OB6L0, 84.8761, QB6L0, 84.8485, 0B6L0, 84.6897, DB6L0Z, 84.6184, UB6L0, 84.4297, IB6L0, 83.4427
wts-lg-000051.jpg, 48281, PJ2X1V, True, True, PJ2X1V, 91.1934, PJ2XIV, 80.144, FJ2X1V, 77.1835, J2X1V, 76.5363, PJ2XV, 75.0897, FJ2XIV, 66.134, J2XIV, 65.4869, FJ2XV, 61.0797, J2XV, 60.4326
wts-lg-000052.jpg, 48038, DK7J8G, False, True, 0K7J8G, 88.0933, 0K7JBG, 85.6393, DK7J8G, 85.2012, DK7JBG, 82.7472, OK7J8G, 81.7255, QK7J8G, 81.6412, BK7J8G, 79.6226, OK7JBG, 79.2715, QK7JBG, 79.1872, 0K7J86, 78.0898
wts-lg-000053.jpg, 38177, TNP222, False, False, TP22, 78.8318, TP22Z, 78.3096, P22Z, 78.1188, IP22, 76.417, IP22Z, 75.8949, TP2Z, 74.9933, 1P22, 74.9441, 1P22Z, 74.4219, IP2Z, 72.5785, TP2ZZ, 72.2098
wts-lg-000055.jpg, 21557, TRZ951, False, False, Z951, 79.2282, Z451, 75.7332, ZB51, 75.1076, TZ51, 74.4616, TZ951, 73.9227, RZ51, 72.9956, RZ951, 72.4567, TZ451, 70.4277, TZB51, 69.8021, Z9S1, 69.528
wts-lg-000056.jpg, 19769, SZA679, True, True, SZA679, 86.484, SZA679I, 81.1122, SZA6791, 80.9122, S2A679, 78.7136, SZA679D, 78.2377, SZA79, 76.4205, 8ZA679, 75.7021, 5ZA679, 75.1143, S2A679I, 73.3417, ZA679, 73.2343
wts-lg-000057.jpg, 25484, YBW23, False, True, Y8W23, 84.108, Y823, 82.8659, YBW23, 80.5522, YB23, 79.3102, Y8R23, 77.0952, Y8N23, 76.1781, V8W23, 74.6854, YBR23, 73.5395, 8W23, 73.4983, V823, 73.4433
wts-lg-000058.jpg, 31180, CEMENT0, False, False, 
wts-lg-000059.jpg, 28533, WXW835, True, True, WXW835, 88.9319, WXH835, 83.7345, XW835, 83.0034, HXW835, 82.769, WXN835, 81.8717, RXW835, 80.2794, NXW835, 80.0084, MXW835, 79.8262, WX835, 79.7933, XH835, 77.806
wts-lg-000060.jpg, 25231, TVG399, True, True, TVG399, 82.3041, 1TVG399, 81.0759, TG399, 78.5062, 1TG399, 77.2779, VG399, 74.1784, 1VG399, 72.9502, TVC399, 72.7897, TV6399, 72.0719, YVG399, 71.9208, IVG399, 71.9036
wts-lg-000061.jpg, 49525, DK2Z5S, False, False, 
wts-lg-000062.jpg, 52270, GT679A, True, True, GT679A, 86.5331, GT679, 77.743, 6T679A, 77.6471, T679A, 77.5344, GTB79A, 77.017, GTG79A, 76.9177, GT6794, 76.604, BT679A, 75.0817, ST679A, 75.0278, GI679A, 74.1133
wts-lg-000063.jpg, 17089, FA8M7S, True, True, FA8M7S, 85.4091, FA8M75, 81.4223, F8M7S, 80.1108, F8M75, 76.124, FA8H7S, 75.7701, FA8M7, 75.5303, FABM7S, 74.0267, FA8M7B, 73.4516, FA8M7G, 73.0014, FA8N7S, 72.912
wts-lg-000064.jpg, 43283, UH1N2A, True, True, UH1N2A, 85.343, UH1N2, 82.1656, UH1H2A, 81.6662, UH12A, 80.043, UH1H2, 78.4888, UH1M2A, 78.2799, UH1N24, 77.0848, UH12, 76.8657, UH1R2A, 76.3198, UH1M2, 75.1026
